"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
57691,,,400.2,970.5,400,971.6,57423,57698,51,"0m48s17f",1457,57691,400.2,2581.5,400,2582.6,1682
57692,,,399.8,970.4,400,971.6,57423,57698,51,"0m48s17f",1457,57692,399.8,2581.4,400,2582.6,1682
57693,,,399.6,970.3,400,971.6,57423,57698,51,"0m48s17f",1457,57693,399.6,2581.3,400,2582.6,1682
57694,,,399.4,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57694,399.4,2581.6,400,2582.6,1682
57695,,,399.3,970.9,400,971.6,57423,57698,51,"0m48s17f",1457,57695,399.3,2581.9,400,2582.6,1682
57696,,,399.5,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57696,399.5,2581.6,400,2582.6,1682
57697,,,399.8,969.9,400,971.6,57423,57698,51,"0m48s17f",1457,57697,399.8,2580.9,400,2582.6,1682
57698,,,400.6,970.2,400,971.6,57423,57698,51,"0m48s17f",1457,57698,400.6,2581.2,400,2582.6,1682
57699,,,402.6,971.1,,,,,,"0m48s17f",1457,57699,402.6,2582.1,,,1682
57700,,,404.9,971.9,,,,,,"0m48s17f",1457,57700,404.9,2582.9,,,1682
57701,,,408.2,971.8,,,,,,"0m48s17f",1457,57701,408.2,2582.8,,,1682
57702,,,411,971.2,,,,,,"0m48s17f",1457,57702,411,2582.2,,,1682
57703,,,414,970.7,,,,,,"0m48s17f",1457,57703,414,2581.7,,,1682
57704,,,418.6,970.1,,,,,,"0m48s17f",1457,57704,418.6,2581.1,,,1682
57705,,,423,970,,,,,,"0m48s17f",1457,57705,423,2581,,,1682
57706,,,428.6,969.9,,,,,,"0m48s17f",1457,57706,428.6,2580.9,,,1682
57707,,,433.2,970.1,,,,,,"0m48s17f",1457,57707,433.2,2581.1,,,1682
57708,,,437.8,969.6,,,,,,"0m48s17f",1457,57708,437.8,2580.6,,,1682
57709,,,441.3,969.1,,,,,,"0m48s17f",1457,57709,441.3,2580.1,,,1682
57710,,,442.8,968.5,,,,,,"0m48s17f",1457,57710,442.8,2579.5,,,1682
57711,,,445,968.5,,,,,,"0m48s17f",1457,57711,445,2579.5,,,1682
57712,,,446.5,968.4,,,,,,"0m48s17f",1457,57712,446.5,2579.4,,,1682
57713,,,448.2,968.3,439.7,963.4,57713,58553,52,"0m48s17f",1457,57713,448.2,2579.3,439.7,2574.4,1682
57714,,,448.6,968.2,439.7,963.4,57713,58553,52,"0m48s17f",1457,57714,448.6,2579.2,439.7,2574.4,1682
57715,,,448.3,968.2,439.7,963.4,57713,58553,52,"0m48s17f",1457,57715,448.3,2579.2,439.7,2574.4,1682
57716,,,447,968.3,439.7,963.4,57713,58553,52,"0m48s17f",1457,57716,447,2579.3,439.7,2574.4,1682
57717,,,444.7,968.4,439.7,963.4,57713,58553,52,"0m48s17f",1457,57717,444.7,2579.4,439.7,2574.4,1682
57718,,,442.5,968.5,439.7,963.4,57713,58553,52,"0m48s17f",1457,57718,442.5,2579.5,439.7,2574.4,1682
57719,,,440.3,968.4,439.7,963.4,57713,58553,52,"0m48s17f",1457,57719,440.3,2579.4,439.7,2574.4,1682
57720,,,438.9,968.3,439.7,963.4,57713,58553,52,"0m48s17f",1457,57720,438.9,2579.3,439.7,2574.4,1682
57721,,,438.1,968.3,439.7,963.4,57713,58553,52,"0m48s17f",1457,57721,438.1,2579.3,439.7,2574.4,1682
57722,"Video recorder","Frame 1458",437.6,968.4,439.7,963.4,57713,58553,52,"0m48s18f",1458,57722,437.6,2579.4,439.7,2574.4,1682
57722,"Video recorder","Frame 1459 (skipped)",437.6,968.4,439.7,963.4,57713,58553,52,"0m48s19f",1459,57722,437.6,2579.4,439.7,2574.4,1682
57723,,,437.3,968.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57723,437.3,2579.6,439.7,2574.4,1682
57724,,,437,968.8,439.7,963.4,57713,58553,52,"0m48s19f",1459,57724,437,2579.8,439.7,2574.4,1682
57725,,,437.2,969,439.7,963.4,57713,58553,52,"0m48s19f",1459,57725,437.2,2580,439.7,2574.4,1682
57726,,,437.3,969.2,439.7,963.4,57713,58553,52,"0m48s19f",1459,57726,437.3,2580.2,439.7,2574.4,1682
57727,,,437.5,969.4,439.7,963.4,57713,58553,52,"0m48s19f",1459,57727,437.5,2580.4,439.7,2574.4,1682
57728,,,437.6,969.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57728,437.6,2580.5,439.7,2574.4,1682
57729,,,437.7,969.3,439.7,963.4,57713,58553,52,"0m48s19f",1459,57729,437.7,2580.3,439.7,2574.4,1682
57730,,,438.3,968.9,439.7,963.4,57713,58553,52,"0m48s19f",1459,57730,438.3,2579.9,439.7,2574.4,1682
57731,,,439,968.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57731,439,2579.5,439.7,2574.4,1682
57732,,,439.7,968.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57732,439.7,2579.5,439.7,2574.4,1682
57733,,,439.8,968.9,439.7,963.4,57713,58553,52,"0m48s19f",1459,57733,439.8,2579.9,439.7,2574.4,1682
57734,,,440.1,969.2,439.7,963.4,57713,58553,52,"0m48s19f",1459,57734,440.1,2580.2,439.7,2574.4,1682
57735,,,440.3,969.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57735,440.3,2580.5,439.7,2574.4,1682
57736,,,440.4,969.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57736,440.4,2580.5,439.7,2574.4,1682
57737,,,441,969.1,439.7,963.4,57713,58553,52,"0m48s19f",1459,57737,441,2580.1,439.7,2574.4,1682
57738,,,441.6,968.7,439.7,963.4,57713,58553,52,"0m48s19f",1459,57738,441.6,2579.7,439.7,2574.4,1682
57739,,,441.2,968.1,439.7,963.4,57713,58553,52,"0m48s19f",1459,57739,441.2,2579.1,439.7,2574.4,1682
57740,,,440.2,967.8,439.7,963.4,57713,58553,52,"0m48s19f",1459,57740,440.2,2578.8,439.7,2574.4,1682
57741,,,439.3,967.1,439.7,963.4,57713,58553,52,"0m48s19f",1459,57741,439.3,2578.1,439.7,2574.4,1682
57742,,,439.3,966.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57742,439.3,2577.6,439.7,2574.4,1682
57743,,,439.5,966.1,439.7,963.4,57713,58553,52,"0m48s19f",1459,57743,439.5,2577.1,439.7,2574.4,1682
57744,,,439.6,965.8,439.7,963.4,57713,58553,52,"0m48s19f",1459,57744,439.6,2576.8,439.7,2574.4,1682
57745,,,439.4,965.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57745,439.4,2576.6,439.7,2574.4,1682
57746,,,439,965.7,439.7,963.4,57713,58553,52,"0m48s19f",1459,57746,439,2576.7,439.7,2574.4,1682
57747,,,438.7,966.4,439.7,963.4,57713,58553,52,"0m48s19f",1459,57747,438.7,2577.4,439.7,2574.4,1682
57748,,,438.8,967.1,439.7,963.4,57713,58553,52,"0m48s19f",1459,57748,438.8,2578.1,439.7,2574.4,1682
57749,,,438.9,967.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57749,438.9,2578.5,439.7,2574.4,1682
57750,,,439.2,967.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57750,439.2,2578.5,439.7,2574.4,1682
57751,,,439.6,967.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57751,439.6,2578.5,439.7,2574.4,1682
57752,,,439.8,967.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57752,439.8,2578.6,439.7,2574.4,1682
57753,,,439.6,967.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57753,439.6,2578.6,439.7,2574.4,1682
57754,,,439.2,967,439.7,963.4,57713,58553,52,"0m48s19f",1459,57754,439.2,2578,439.7,2574.4,1682
57755,,,438.7,966.3,439.7,963.4,57713,58553,52,"0m48s19f",1459,57755,438.7,2577.3,439.7,2574.4,1682
57756,,,438.2,965.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57756,438.2,2576.6,439.7,2574.4,1682
57757,,,438,965.5,439.7,963.4,57713,58553,52,"0m48s19f",1459,57757,438,2576.5,439.7,2574.4,1682
57758,,,438.3,965.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57758,438.3,2576.6,439.7,2574.4,1682
57759,,,438.7,965.6,439.7,963.4,57713,58553,52,"0m48s19f",1459,57759,438.7,2576.6,439.7,2574.4,1682
57760,,,439.1,965.7,439.7,963.4,57713,58553,52,"0m48s19f",1459,57760,439.1,2576.7,439.7,2574.4,1682
57761,,,438.8,965.9,439.7,963.4,57713,58553,52,"0m48s19f",1459,57761,438.8,2576.9,439.7,2574.4,1682
57762,,,438.4,966.3,439.7,963.4,57713,58553,52,"0m48s19f",1459,57762,438.4,2577.3,439.7,2574.4,1682
57763,,,437.8,966.4,439.7,963.4,57713,58553,52,"0m48s19f",1459,57763,437.8,2577.4,439.7,2574.4,1682
57764,"Video recorder","Frame 1460",437.5,966.4,439.7,963.4,57713,58553,52,"0m48s20f",1460,57764,437.5,2577.4,439.7,2574.4,1682
57765,,,437.2,966.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57765,437.2,2577.3,439.7,2574.4,1682
57766,,,437.2,966.4,439.7,963.4,57713,58553,52,"0m48s20f",1460,57766,437.2,2577.4,439.7,2574.4,1682
57767,,,436.9,967.2,439.7,963.4,57713,58553,52,"0m48s20f",1460,57767,436.9,2578.2,439.7,2574.4,1682
57768,,,436.7,968,439.7,963.4,57713,58553,52,"0m48s20f",1460,57768,436.7,2579,439.7,2574.4,1682
57769,,,436.7,968.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57769,436.7,2579.3,439.7,2574.4,1682
57770,,,436.9,967.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57770,436.9,2578.9,439.7,2574.4,1682
57771,,,437.6,967.4,439.7,963.4,57713,58553,52,"0m48s20f",1460,57771,437.6,2578.4,439.7,2574.4,1682
57772,,,438.1,967.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57772,438.1,2578.3,439.7,2574.4,1682
57773,,,438.5,967.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57773,438.5,2578.3,439.7,2574.4,1682
57774,,,438.2,967.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57774,438.2,2578.3,439.7,2574.4,1682
57775,,,437.9,967.2,439.7,963.4,57713,58553,52,"0m48s20f",1460,57775,437.9,2578.2,439.7,2574.4,1682
57776,,,437.8,967.2,439.7,963.4,57713,58553,52,"0m48s20f",1460,57776,437.8,2578.2,439.7,2574.4,1682
57777,,,438.2,967.4,439.7,963.4,57713,58553,52,"0m48s20f",1460,57777,438.2,2578.4,439.7,2574.4,1682
57778,,,438.7,967.6,439.7,963.4,57713,58553,52,"0m48s20f",1460,57778,438.7,2578.6,439.7,2574.4,1682
57779,,,439.4,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57779,439.4,2578.8,439.7,2574.4,1682
57780,,,439.9,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57780,439.9,2578.8,439.7,2574.4,1682
57781,,,440.5,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57781,440.5,2578.8,439.7,2574.4,1682
57782,,,440.6,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57782,440.6,2578.8,439.7,2574.4,1682
57783,,,441,968.1,439.7,963.4,57713,58553,52,"0m48s20f",1460,57783,441,2579.1,439.7,2574.4,1682
57784,,,441.4,968.5,439.7,963.4,57713,58553,52,"0m48s20f",1460,57784,441.4,2579.5,439.7,2574.4,1682
57785,,,441.4,968.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57785,441.4,2579.9,439.7,2574.4,1682
57786,,,441,968.6,439.7,963.4,57713,58553,52,"0m48s20f",1460,57786,441,2579.6,439.7,2574.4,1682
57787,,,440.1,968.1,439.7,963.4,57713,58553,52,"0m48s20f",1460,57787,440.1,2579.1,439.7,2574.4,1682
57788,,,439.5,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57788,439.5,2578.8,439.7,2574.4,1682
57789,,,439.5,967.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57789,439.5,2578.9,439.7,2574.4,1682
57790,,,440.2,967.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57790,440.2,2578.9,439.7,2574.4,1682
57791,,,440.9,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57791,440.9,2578.8,439.7,2574.4,1682
57792,,,441,967.7,439.7,963.4,57713,58553,52,"0m48s20f",1460,57792,441,2578.7,439.7,2574.4,1682
57793,,,440.9,967.7,439.7,963.4,57713,58553,52,"0m48s20f",1460,57793,440.9,2578.7,439.7,2574.4,1682
57794,,,440.5,967.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57794,440.5,2578.8,439.7,2574.4,1682
57795,,,440.2,968,439.7,963.4,57713,58553,52,"0m48s20f",1460,57795,440.2,2579,439.7,2574.4,1682
57796,,,440.5,968.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57796,440.5,2579.9,439.7,2574.4,1682
57797,,,440.8,969.6,439.7,963.4,57713,58553,52,"0m48s20f",1460,57797,440.8,2580.6,439.7,2574.4,1682
57798,,,441.3,970.4,439.7,963.4,57713,58553,52,"0m48s20f",1460,57798,441.3,2581.4,439.7,2574.4,1682
57799,,,441.5,970.5,439.7,963.4,57713,58553,52,"0m48s20f",1460,57799,441.5,2581.5,439.7,2574.4,1682
57800,,,442.1,970,439.7,963.4,57713,58553,52,"0m48s20f",1460,57800,442.1,2581,439.7,2574.4,1682
57801,,,442.5,969.5,439.7,963.4,57713,58553,52,"0m48s20f",1460,57801,442.5,2580.5,439.7,2574.4,1682
57802,,,442.3,968.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57802,442.3,2579.9,439.7,2574.4,1682
57803,,,441.7,968.8,439.7,963.4,57713,58553,52,"0m48s20f",1460,57803,441.7,2579.8,439.7,2574.4,1682
57804,,,441.1,968.9,439.7,963.4,57713,58553,52,"0m48s20f",1460,57804,441.1,2579.9,439.7,2574.4,1682
57805,,,441,969.1,439.7,963.4,57713,58553,52,"0m48s20f",1460,57805,441,2580.1,439.7,2574.4,1682
57806,,,440.5,969.3,439.7,963.4,57713,58553,52,"0m48s20f",1460,57806,440.5,2580.3,439.7,2574.4,1682
57807,,,439.9,969.7,439.7,963.4,57713,58553,52,"0m48s20f",1460,57807,439.9,2580.7,439.7,2574.4,1682
57808,"Video recorder","Frame 1461",439.3,970.1,439.7,963.4,57713,58553,52,"0m48s21f",1461,57808,439.3,2581.1,439.7,2574.4,1682
57808,"Video recorder","Frame 1462 (skipped)",439.3,970.1,439.7,963.4,57713,58553,52,"0m48s22f",1462,57808,439.3,2581.1,439.7,2574.4,1682
57809,,,438.8,970.6,439.7,963.4,57713,58553,52,"0m48s22f",1462,57809,438.8,2581.6,439.7,2574.4,1682
57810,,,438.4,970.7,439.7,963.4,57713,58553,52,"0m48s22f",1462,57810,438.4,2581.7,439.7,2574.4,1682
57811,,,438.1,970.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57811,438.1,2581.2,439.7,2574.4,1682
57812,,,437.3,969.7,439.7,963.4,57713,58553,52,"0m48s22f",1462,57812,437.3,2580.7,439.7,2574.4,1682
57813,,,436.4,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57813,436.4,2580.2,439.7,2574.4,1682
57814,,,435.7,968.8,439.7,963.4,57713,58553,52,"0m48s22f",1462,57814,435.7,2579.8,439.7,2574.4,1682
57815,,,435.9,968.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57815,435.9,2579.4,439.7,2574.4,1682
57816,,,436.2,967.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57816,436.2,2578.9,439.7,2574.4,1682
57817,,,436.6,966.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57817,436.6,2577.9,439.7,2574.4,1682
57818,,,436.9,965.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57818,436.9,2576.9,439.7,2574.4,1682
57819,,,437.3,965.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57819,437.3,2576.2,439.7,2574.4,1682
57820,,,437.6,965.6,439.7,963.4,57713,58553,52,"0m48s22f",1462,57820,437.6,2576.6,439.7,2574.4,1682
57821,,,438,966.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57821,438,2577.4,439.7,2574.4,1682
57822,,,438.3,967.1,439.7,963.4,57713,58553,52,"0m48s22f",1462,57822,438.3,2578.1,439.7,2574.4,1682
57823,,,438.7,967.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57823,438.7,2578.5,439.7,2574.4,1682
57824,,,438.8,968.1,439.7,963.4,57713,58553,52,"0m48s22f",1462,57824,438.8,2579.1,439.7,2574.4,1682
57825,,,438.6,968.6,439.7,963.4,57713,58553,52,"0m48s22f",1462,57825,438.6,2579.6,439.7,2574.4,1682
57826,,,438,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57826,438,2580.2,439.7,2574.4,1682
57827,,,437.4,969.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57827,437.4,2580.3,439.7,2574.4,1682
57828,,,437.3,969.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57828,437.3,2580.3,439.7,2574.4,1682
57829,,,437.5,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57829,437.5,2580.2,439.7,2574.4,1682
57830,,,437.7,969.1,439.7,963.4,57713,58553,52,"0m48s22f",1462,57830,437.7,2580.1,439.7,2574.4,1682
57831,,,437.9,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57831,437.9,2580.2,439.7,2574.4,1682
57832,,,438,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57832,438,2580.2,439.7,2574.4,1682
57833,,,437.7,969.1,439.7,963.4,57713,58553,52,"0m48s22f",1462,57833,437.7,2580.1,439.7,2574.4,1682
57834,,,437.3,968.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57834,437.3,2579.9,439.7,2574.4,1682
57835,,,436.8,968.7,439.7,963.4,57713,58553,52,"0m48s22f",1462,57835,436.8,2579.7,439.7,2574.4,1682
57836,,,436.9,968.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57836,436.9,2579.5,439.7,2574.4,1682
57837,,,437.3,968.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57837,437.3,2579.3,439.7,2574.4,1682
57838,,,437.5,967.8,439.7,963.4,57713,58553,52,"0m48s22f",1462,57838,437.5,2578.8,439.7,2574.4,1682
57839,,,437.7,967.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57839,437.7,2578.4,439.7,2574.4,1682
57840,,,437.7,967.6,439.7,963.4,57713,58553,52,"0m48s22f",1462,57840,437.7,2578.6,439.7,2574.4,1682
57841,,,437.9,967.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57841,437.9,2578.9,439.7,2574.4,1682
57842,,,438.4,968.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57842,438.4,2579.3,439.7,2574.4,1682
57843,,,438.8,968.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57843,438.8,2579.3,439.7,2574.4,1682
57844,,,439.5,968.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57844,439.5,2579.3,439.7,2574.4,1682
57845,,,439.8,968.3,439.7,963.4,57713,58553,52,"0m48s22f",1462,57845,439.8,2579.3,439.7,2574.4,1682
57846,,,439.2,968.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57846,439.2,2579.2,439.7,2574.4,1682
57847,,,438.3,968.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57847,438.3,2579.4,439.7,2574.4,1682
57848,,,437.4,968.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57848,437.4,2579.5,439.7,2574.4,1682
57849,,,437.5,969,439.7,963.4,57713,58553,52,"0m48s22f",1462,57849,437.5,2580,439.7,2574.4,1682
57850,,,437.5,969.2,439.7,963.4,57713,58553,52,"0m48s22f",1462,57850,437.5,2580.2,439.7,2574.4,1682
57851,,,437.8,969.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57851,437.8,2580.4,439.7,2574.4,1682
57852,,,438.1,969.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57852,438.1,2580.5,439.7,2574.4,1682
57853,,,438.5,969.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57853,438.5,2580.5,439.7,2574.4,1682
57854,,,438.7,969.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57854,438.7,2580.5,439.7,2574.4,1682
57855,,,438.4,969.4,439.7,963.4,57713,58553,52,"0m48s22f",1462,57855,438.4,2580.4,439.7,2574.4,1682
57856,,,438,968.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57856,438,2579.9,439.7,2574.4,1682
57857,,,437.5,968.5,439.7,963.4,57713,58553,52,"0m48s22f",1462,57857,437.5,2579.5,439.7,2574.4,1682
57858,,,437.4,968,439.7,963.4,57713,58553,52,"0m48s22f",1462,57858,437.4,2579,439.7,2574.4,1682
57859,,,437.3,967.9,439.7,963.4,57713,58553,52,"0m48s22f",1462,57859,437.3,2578.9,439.7,2574.4,1682
57860,"Video recorder","Frame 1463",437.2,967.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57860,437.2,2578.8,439.7,2574.4,1682
57861,,,437.1,968,439.7,963.4,57713,58553,52,"0m48s23f",1463,57861,437.1,2579,439.7,2574.4,1682
57862,,,437.2,968.1,439.7,963.4,57713,58553,52,"0m48s23f",1463,57862,437.2,2579.1,439.7,2574.4,1682
57863,,,437.4,967.6,439.7,963.4,57713,58553,52,"0m48s23f",1463,57863,437.4,2578.6,439.7,2574.4,1682
57864,,,437.5,966.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57864,437.5,2577.8,439.7,2574.4,1682
57865,,,438,966.2,439.7,963.4,57713,58553,52,"0m48s23f",1463,57865,438,2577.2,439.7,2574.4,1682
57866,,,438.4,966.4,439.7,963.4,57713,58553,52,"0m48s23f",1463,57866,438.4,2577.4,439.7,2574.4,1682
57867,,,438.6,966.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57867,438.6,2577.5,439.7,2574.4,1682
57868,,,438.4,966.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57868,438.4,2577.5,439.7,2574.4,1682
57869,,,438,966.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57869,438,2577.5,439.7,2574.4,1682
57870,,,437.9,966.6,439.7,963.4,57713,58553,52,"0m48s23f",1463,57870,437.9,2577.6,439.7,2574.4,1682
57871,,,437.5,966.4,439.7,963.4,57713,58553,52,"0m48s23f",1463,57871,437.5,2577.4,439.7,2574.4,1682
57872,,,437.3,966,439.7,963.4,57713,58553,52,"0m48s23f",1463,57872,437.3,2577,439.7,2574.4,1682
57873,,,437.1,965.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57873,437.1,2576.7,439.7,2574.4,1682
57874,,,437,965.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57874,437,2576.7,439.7,2574.4,1682
57875,,,437,965.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57875,437,2576.8,439.7,2574.4,1682
57876,,,437.3,966,439.7,963.4,57713,58553,52,"0m48s23f",1463,57876,437.3,2577,439.7,2574.4,1682
57877,,,437.5,966.2,439.7,963.4,57713,58553,52,"0m48s23f",1463,57877,437.5,2577.2,439.7,2574.4,1682
57878,,,437.6,966.1,439.7,963.4,57713,58553,52,"0m48s23f",1463,57878,437.6,2577.1,439.7,2574.4,1682
57879,,,437.6,965.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57879,437.6,2576.8,439.7,2574.4,1682
57880,,,437.6,965.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57880,437.6,2576.5,439.7,2574.4,1682
57881,,,437.7,965.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57881,437.7,2576.7,439.7,2574.4,1682
57882,,,437.8,965.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57882,437.8,2576.7,439.7,2574.4,1682
57883,,,437.8,965.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57883,437.8,2576.7,439.7,2574.4,1682
57884,,,437.4,965.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57884,437.4,2576.5,439.7,2574.4,1682
57885,,,436.9,965.9,439.7,963.4,57713,58553,52,"0m48s23f",1463,57885,436.9,2576.9,439.7,2574.4,1682
57886,,,437.1,966.3,439.7,963.4,57713,58553,52,"0m48s23f",1463,57886,437.1,2577.3,439.7,2574.4,1682
57887,,,437.6,966.9,439.7,963.4,57713,58553,52,"0m48s23f",1463,57887,437.6,2577.9,439.7,2574.4,1682
57888,,,438,967.2,439.7,963.4,57713,58553,52,"0m48s23f",1463,57888,438,2578.2,439.7,2574.4,1682
57889,,,438.3,967.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57889,438.3,2578.5,439.7,2574.4,1682
57890,,,438.8,966.9,439.7,963.4,57713,58553,52,"0m48s23f",1463,57890,438.8,2577.9,439.7,2574.4,1682
57891,,,439.5,966.1,439.7,963.4,57713,58553,52,"0m48s23f",1463,57891,439.5,2577.1,439.7,2574.4,1682
57892,,,439.7,965.6,439.7,963.4,57713,58553,52,"0m48s23f",1463,57892,439.7,2576.6,439.7,2574.4,1682
57893,,,440,965.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57893,440,2576.8,439.7,2574.4,1682
57894,,,440.1,966,439.7,963.4,57713,58553,52,"0m48s23f",1463,57894,440.1,2577,439.7,2574.4,1682
57895,,,439.9,966.1,439.7,963.4,57713,58553,52,"0m48s23f",1463,57895,439.9,2577.1,439.7,2574.4,1682
57896,,,439.3,966.2,439.7,963.4,57713,58553,52,"0m48s23f",1463,57896,439.3,2577.2,439.7,2574.4,1682
57897,,,438.7,966.4,439.7,963.4,57713,58553,52,"0m48s23f",1463,57897,438.7,2577.4,439.7,2574.4,1682
57898,,,438.1,966.5,439.7,963.4,57713,58553,52,"0m48s23f",1463,57898,438.1,2577.5,439.7,2574.4,1682
57899,,,437.9,966.4,439.7,963.4,57713,58553,52,"0m48s23f",1463,57899,437.9,2577.4,439.7,2574.4,1682
57900,,,437.9,966.3,439.7,963.4,57713,58553,52,"0m48s23f",1463,57900,437.9,2577.3,439.7,2574.4,1682
57901,,,438.4,966.4,439.7,963.4,57713,58553,52,"0m48s23f",1463,57901,438.4,2577.4,439.7,2574.4,1682
57902,,,438.8,966.6,439.7,963.4,57713,58553,52,"0m48s23f",1463,57902,438.8,2577.6,439.7,2574.4,1682
57903,,,439.3,966.7,439.7,963.4,57713,58553,52,"0m48s23f",1463,57903,439.3,2577.7,439.7,2574.4,1682
57904,,,439.5,966.8,439.7,963.4,57713,58553,52,"0m48s23f",1463,57904,439.5,2577.8,439.7,2574.4,1682
57905,,,439.5,967,439.7,963.4,57713,58553,52,"0m48s23f",1463,57905,439.5,2578,439.7,2574.4,1682
57906,,,439.1,967.2,439.7,963.4,57713,58553,52,"0m48s23f",1463,57906,439.1,2578.2,439.7,2574.4,1682
57907,"Video recorder","Frame 1464",438.7,967.2,439.7,963.4,57713,58553,52,"0m48s24f",1464,57907,438.7,2578.2,439.7,2574.4,1682
57908,,,438.4,966.7,439.7,963.4,57713,58553,52,"0m48s24f",1464,57908,438.4,2577.7,439.7,2574.4,1682
57909,,,438.2,966.2,439.7,963.4,57713,58553,52,"0m48s24f",1464,57909,438.2,2577.2,439.7,2574.4,1682
