"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
55441,,,914.5,630.8,912.8,630,55318,55480,68,"0m49s17f",1487,55441,914.5,1342.8,912.8,1342,783
55442,,,914.9,631.1,912.8,630,55318,55480,68,"0m49s17f",1487,55442,914.9,1343.1,912.8,1342,783
55443,,,914.8,631.4,912.8,630,55318,55480,68,"0m49s17f",1487,55443,914.8,1343.4,912.8,1342,783
55444,,,914.8,631.7,912.8,630,55318,55480,68,"0m49s17f",1487,55444,914.8,1343.7,912.8,1342,783
55445,,,914.5,631.7,912.8,630,55318,55480,68,"0m49s17f",1487,55445,914.5,1343.7,912.8,1342,783
55446,,,914.2,631.6,912.8,630,55318,55480,68,"0m49s17f",1487,55446,914.2,1343.6,912.8,1342,783
55447,,,913.8,631.5,912.8,630,55318,55480,68,"0m49s17f",1487,55447,913.8,1343.5,912.8,1342,783
55448,,,913.7,631.4,912.8,630,55318,55480,68,"0m49s17f",1487,55448,913.7,1343.4,912.8,1342,783
55449,,,913.7,631.4,912.8,630,55318,55480,68,"0m49s17f",1487,55449,913.7,1343.4,912.8,1342,783
55450,,,913.3,631.3,912.8,630,55318,55480,68,"0m49s17f",1487,55450,913.3,1343.3,912.8,1342,783
55451,,,912.9,631.3,912.8,630,55318,55480,68,"0m49s17f",1487,55451,912.9,1343.3,912.8,1342,783
55452,,,912.7,631.2,912.8,630,55318,55480,68,"0m49s17f",1487,55452,912.7,1343.2,912.8,1342,783
55453,,,912.9,631.2,912.8,630,55318,55480,68,"0m49s17f",1487,55453,912.9,1343.2,912.8,1342,783
55454,,,913.1,631.3,912.8,630,55318,55480,68,"0m49s17f",1487,55454,913.1,1343.3,912.8,1342,783
55455,,,913.5,631.5,912.8,630,55318,55480,68,"0m49s17f",1487,55455,913.5,1343.5,912.8,1342,783
55456,,,913.7,631.6,912.8,630,55318,55480,68,"0m49s17f",1487,55456,913.7,1343.6,912.8,1342,783
55457,,,913.9,631.6,912.8,630,55318,55480,68,"0m49s17f",1487,55457,913.9,1343.6,912.8,1342,783
55458,,,913.8,631.5,912.8,630,55318,55480,68,"0m49s17f",1487,55458,913.8,1343.5,912.8,1342,783
55459,,,913.9,631.5,912.8,630,55318,55480,68,"0m49s17f",1487,55459,913.9,1343.5,912.8,1342,783
55460,,,913.6,631.4,912.8,630,55318,55480,68,"0m49s17f",1487,55460,913.6,1343.4,912.8,1342,783
55461,,,913.2,631.7,912.8,630,55318,55480,68,"0m49s17f",1487,55461,913.2,1343.7,912.8,1342,783
55462,,,913.2,632,912.8,630,55318,55480,68,"0m49s17f",1487,55462,913.2,1344,912.8,1342,783
55463,,,913.5,631.6,912.8,630,55318,55480,68,"0m49s17f",1487,55463,913.5,1343.6,912.8,1342,783
55464,,,913.8,631.3,912.8,630,55318,55480,68,"0m49s17f",1487,55464,913.8,1343.3,912.8,1342,783
55465,,,913.7,631.2,912.8,630,55318,55480,68,"0m49s17f",1487,55465,913.7,1343.2,912.8,1342,783
55466,"Video recorder","Frame 1488",913.5,631.5,912.8,630,55318,55480,68,"0m49s18f",1488,55466,913.5,1343.5,912.8,1342,783
55467,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",913.5,631.6,912.8,630,55318,55480,68,"0m49s18f",1488,55467,913.5,1343.6,912.8,1342,783
55468,,,913.5,631.5,912.8,630,55318,55480,68,"0m49s18f",1488,55468,913.5,1343.5,912.8,1342,783
55469,,,913.8,631.6,912.8,630,55318,55480,68,"0m49s18f",1488,55469,913.8,1343.6,912.8,1342,783
55470,,,914.1,631.8,912.8,630,55318,55480,68,"0m49s18f",1488,55470,914.1,1343.8,912.8,1342,783
55471,,,914.2,631.6,912.8,630,55318,55480,68,"0m49s18f",1488,55471,914.2,1343.6,912.8,1342,783
55472,,,914,631.2,912.8,630,55318,55480,68,"0m49s18f",1488,55472,914,1343.2,912.8,1342,783
55473,,,913.8,630.9,912.8,630,55318,55480,68,"0m49s18f",1488,55473,913.8,1342.9,912.8,1342,783
55474,,,913.6,630.7,912.8,630,55318,55480,68,"0m49s18f",1488,55474,913.6,1342.7,912.8,1342,783
55475,,,913.6,630.5,912.8,630,55318,55480,68,"0m49s18f",1488,55475,913.6,1342.5,912.8,1342,783
55476,,,913.8,630.7,912.8,630,55318,55480,68,"0m49s18f",1488,55476,913.8,1242.7,912.8,1242,683
55477,,,913.9,631.2,912.8,630,55318,55480,68,"0m49s18f",1488,55477,913.9,1243.2,912.8,1242,683
55478,,,913.5,631.3,912.8,630,55318,55480,68,"0m49s18f",1488,55478,913.5,1243.3,912.8,1242,683
55479,,,913.2,630.9,912.8,630,55318,55480,68,"0m49s18f",1488,55479,913.2,1242.9,912.8,1242,683
55480,,,912.9,630.5,912.8,630,55318,55480,68,"0m49s18f",1488,55480,912.9,1242.5,912.8,1242,683
55481,,,912.7,630.3,,,,,,"0m49s18f",1488,55481,912.7,1242.3,,,683
55482,,,912.2,630.4,,,,,,"0m49s18f",1488,55482,912.2,1242.4,,,683
55483,,,912.2,630.6,,,,,,"0m49s18f",1488,55483,912.2,1242.6,,,683
55484,,,913.3,630.3,,,,,,"0m49s18f",1488,55484,913.3,1242.3,,,683
55485,,,914.6,629.7,,,,,,"0m49s18f",1488,55485,914.6,1241.7,,,683
55486,,,915.6,629,,,,,,"0m49s18f",1488,55486,915.6,1241,,,683
55487,,,918.9,627.4,,,,,,"0m49s18f",1488,55487,918.9,1239.4,,,683
55488,,,924.4,625.5,,,,,,"0m49s18f",1488,55488,924.4,1237.5,,,683
55489,,,932.4,621.7,,,,,,"0m49s18f",1488,55489,932.4,1233.7,,,683
55490,,,942.3,617.5,,,,,,"0m49s18f",1488,55490,942.3,1229.5,,,683
55491,,,953.6,610.6,,,,,,"0m49s18f",1488,55491,953.6,1222.6,,,683
55492,,,966.8,602.3,,,,,,"0m49s18f",1488,55492,966.8,1214.3,,,683
55493,,,980.3,593.5,,,,,,"0m49s18f",1488,55493,980.3,1205.5,,,683
55494,,,995.7,583.3,,,,,,"0m49s18f",1488,55494,995.7,1195.3,,,683
55495,,,1011.1,574.3,,,,,,"0m49s18f",1488,55495,1011.1,1186.3,,,683
55496,,,1026.1,563.2,,,,,,"0m49s18f",1488,55496,1026.1,1175.2,,,683
55497,,,1040.4,552,,,,,,"0m49s18f",1488,55497,1040.4,1164,,,683
55498,,,1053.7,538.1,,,,,,"0m49s18f",1488,55498,1053.7,1150.1,,,683
55499,,,1064.3,525.2,,,,,,"0m49s18f",1488,55499,1064.3,1137.2,,,683
55500,,,1071.8,512.7,,,,,,"0m49s18f",1488,55500,1071.8,1124.7,,,683
55501,,,1077.2,500.3,,,,,,"0m49s18f",1488,55501,1077.2,1112.3,,,683
55502,,,1080.8,487.5,,,,,,"0m49s18f",1488,55502,1080.8,1099.5,,,683
55503,,,1082.5,475.9,,,,,,"0m49s18f",1488,55503,1082.5,1087.9,,,683
55504,,,1082.2,465.8,,,,,,"0m49s18f",1488,55504,1082.2,1077.8,,,683
55505,,,1081.5,457.4,,,,,,"0m49s18f",1488,55505,1081.5,1069.4,,,683
55506,,,1079.7,449.8,,,,,,"0m49s18f",1488,55506,1079.7,1061.8,,,683
55507,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1077.8,442.8,,,,,,"0m49s18f",1488,55507,1077.8,1054.8,,,683
55508,,,1075.2,436.8,,,,,,"0m49s18f",1488,55508,1075.2,1048.8,,,683
55509,,,1071.9,432.2,,,,,,"0m49s18f",1488,55509,1071.9,1044.2,,,683
55510,,,1068.5,428.7,,,,,,"0m49s18f",1488,55510,1068.5,1040.7,,,683
55511,,,1065.3,424.7,,,,,,"0m49s18f",1488,55511,1065.3,1036.7,,,683
55512,,,1062.1,420.5,,,,,,"0m49s18f",1488,55512,1062.1,1032.5,,,683
55513,"Video recorder","Frame 1489",1059.2,416.5,,,,,,"0m49s19f",1489,55513,1059.2,1028.5,,,683
55513,"Video recorder","Frame 1490 (skipped)",1059.2,416.5,,,,,,"0m49s20f",1490,55513,1059.2,1028.5,,,683
55514,,,1056,412.6,,,,,,"0m49s20f",1490,55514,1056,1024.6,,,683
55515,,,1053.5,408.5,,,,,,"0m49s20f",1490,55515,1053.5,1020.5,,,683
55516,,,1051.6,403.3,,,,,,"0m49s20f",1490,55516,1051.6,915.3,,,583
55517,,,1050.1,398.8,,,,,,"0m49s20f",1490,55517,1050.1,910.8,,,583
55518,,,1049,393.3,,,,,,"0m49s20f",1490,55518,1049,905.3,,,583
55519,,,1047.9,388.9,,,,,,"0m49s20f",1490,55519,1047.9,900.9,,,583
55520,,,1048,383.8,,,,,,"0m49s20f",1490,55520,1048,895.8,,,583
55521,,,1048.9,379.2,,,,,,"0m49s20f",1490,55521,1048.9,891.2,,,583
55522,,,1051.4,375.1,,,,,,"0m49s20f",1490,55522,1051.4,887.1,,,583
55523,,,1053.6,370.8,,,,,,"0m49s20f",1490,55523,1053.6,882.8,,,583
55524,,,1056.4,368.1,,,,,,"0m49s20f",1490,55524,1056.4,880.1,,,583
55525,,,1057.8,364.8,,,,,,"0m49s20f",1490,55525,1057.8,876.8,,,583
55526,,,1059.3,363.4,,,,,,"0m49s20f",1490,55526,1059.3,875.4,,,583
55527,,,1061.2,362.2,,,,,,"0m49s20f",1490,55527,1061.2,874.2,,,583
55528,,,1063,362.4,,,,,,"0m49s20f",1490,55528,1063,874.4,,,583
55529,,,1064.8,362.9,,,,,,"0m49s20f",1490,55529,1064.8,874.9,,,583
55530,,,1065.3,364,,,,,,"0m49s20f",1490,55530,1065.3,876,,,583
55531,,,1065.7,365.3,1059.3,389,55531,55889,69,"0m49s20f",1490,55531,1065.7,877.3,1059.3,901,583
55532,,,1065.1,366.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55532,1065.1,878.5,1059.3,901,583
55533,,,1064,368.7,1059.3,389,55531,55889,69,"0m49s20f",1490,55533,1064,880.7,1059.3,901,583
55534,,,1062.8,371,1059.3,389,55531,55889,69,"0m49s20f",1490,55534,1062.8,883,1059.3,901,583
55535,,,1061.6,373.8,1059.3,389,55531,55889,69,"0m49s20f",1490,55535,1061.6,885.8,1059.3,901,583
55536,,,1060.7,375.8,1059.3,389,55531,55889,69,"0m49s20f",1490,55536,1060.7,887.8,1059.3,901,583
55537,,,1059.7,377.9,1059.3,389,55531,55889,69,"0m49s20f",1490,55537,1059.7,889.9,1059.3,901,583
55538,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1059.1,379.6,1059.3,389,55531,55889,69,"0m49s20f",1490,55538,1059.1,891.6,1059.3,901,583
55539,,,1058.9,380.6,1059.3,389,55531,55889,69,"0m49s20f",1490,55539,1058.9,892.6,1059.3,901,583
55540,,,1059.2,381.2,1059.3,389,55531,55889,69,"0m49s20f",1490,55540,1059.2,893.2,1059.3,901,583
55541,,,1059.8,380.7,1059.3,389,55531,55889,69,"0m49s20f",1490,55541,1059.8,892.7,1059.3,901,583
55542,,,1060.7,379.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55542,1060.7,891.5,1059.3,901,583
55543,,,1061.3,378.3,1059.3,389,55531,55889,69,"0m49s20f",1490,55543,1061.3,890.3,1059.3,901,583
55544,,,1062.1,377.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55544,1062.1,889.5,1059.3,901,583
55545,,,1062.7,376.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55545,1062.7,888.5,1059.3,901,583
55546,,,1063.4,374.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55546,1063.4,886.5,1059.3,901,583
55547,,,1063.4,372.6,1059.3,389,55531,55889,69,"0m49s20f",1490,55547,1063.4,784.6,1059.3,801,483
55548,,,1063.2,371.6,1059.3,389,55531,55889,69,"0m49s20f",1490,55548,1063.2,783.6,1059.3,801,483
55549,,,1063,371.3,1059.3,389,55531,55889,69,"0m49s20f",1490,55549,1063,783.3,1059.3,801,483
55550,,,1063,370.4,1059.3,389,55531,55889,69,"0m49s20f",1490,55550,1063,782.4,1059.3,801,483
55551,,,1063,369.5,1059.3,389,55531,55889,69,"0m49s20f",1490,55551,1063,781.5,1059.3,801,483
55552,,,1063,368.6,1059.3,389,55531,55889,69,"0m49s20f",1490,55552,1063,780.6,1059.3,801,483
55553,,,1063,368.8,1059.3,389,55531,55889,69,"0m49s20f",1490,55553,1063,780.8,1059.3,801,483
55554,,,1062.9,368.9,1059.3,389,55531,55889,69,"0m49s20f",1490,55554,1062.9,780.9,1059.3,801,483
55555,,,1062.5,369,1059.3,389,55531,55889,69,"0m49s20f",1490,55555,1062.5,781,1059.3,801,483
55556,,,1062.2,369,1059.3,389,55531,55889,69,"0m49s20f",1490,55556,1062.2,781,1059.3,801,483
55557,,,1062,369,1059.3,389,55531,55889,69,"0m49s20f",1490,55557,1062,781,1059.3,801,483
55558,,,1062.1,369,1059.3,389,55531,55889,69,"0m49s20f",1490,55558,1062.1,781,1059.3,801,483
55559,,,1062.1,369,1059.3,389,55531,55889,69,"0m49s20f",1490,55559,1062.1,781,1059.3,801,483
55560,,,1062,368.9,1059.3,389,55531,55889,69,"0m49s20f",1490,55560,1062,780.9,1059.3,801,483
55561,,,1062,369.4,1059.3,389,55531,55889,69,"0m49s20f",1490,55561,1062,781.4,1059.3,801,483
55562,,,1062,369.9,1059.3,389,55531,55889,69,"0m49s20f",1490,55562,1062,781.9,1059.3,801,483
55563,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1062.1,370.1,1059.3,389,55531,55889,69,"0m49s20f",1490,55563,1062.1,782.1,1059.3,801,483
55564,,,1062.3,370,1059.3,389,55531,55889,69,"0m49s20f",1490,55564,1062.3,782,1059.3,801,483
55565,"Video recorder","Frame 1491",1061.8,369.9,1059.3,389,55531,55889,69,"0m49s21f",1491,55565,1061.8,781.9,1059.3,801,483
55566,,,1061.5,369.8,1059.3,389,55531,55889,69,"0m49s21f",1491,55566,1061.5,781.8,1059.3,801,483
55567,,,1061.3,369.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55567,1061.3,781.7,1059.3,801,483
55568,,,1061.5,370.1,1059.3,389,55531,55889,69,"0m49s21f",1491,55568,1061.5,782.1,1059.3,801,483
55569,,,1061.6,370.6,1059.3,389,55531,55889,69,"0m49s21f",1491,55569,1061.6,782.6,1059.3,801,483
55570,,,1061.6,371,1059.3,389,55531,55889,69,"0m49s21f",1491,55570,1061.6,783,1059.3,801,483
55571,,,1061.2,370.9,1059.3,389,55531,55889,69,"0m49s21f",1491,55571,1061.2,782.9,1059.3,801,483
55572,,,1060.8,371.1,1059.3,389,55531,55889,69,"0m49s21f",1491,55572,1060.8,683.1,1059.3,701,383
55573,,,1060.6,371.3,1059.3,389,55531,55889,69,"0m49s21f",1491,55573,1060.6,683.3,1059.3,701,383
55574,,,1060.8,371.8,1059.3,389,55531,55889,69,"0m49s21f",1491,55574,1060.8,683.8,1059.3,701,383
55575,,,1061.1,372,1059.3,389,55531,55889,69,"0m49s21f",1491,55575,1061.1,684,1059.3,701,383
55576,,,1061.3,372.2,1059.3,389,55531,55889,69,"0m49s21f",1491,55576,1061.3,684.2,1059.3,701,383
55577,,,1061.4,372.4,1059.3,389,55531,55889,69,"0m49s21f",1491,55577,1061.4,684.4,1059.3,701,383
55578,,,1061.5,372.6,1059.3,389,55531,55889,69,"0m49s21f",1491,55578,1061.5,684.6,1059.3,701,383
55579,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1061.4,372.8,1059.3,389,55531,55889,69,"0m49s21f",1491,55579,1061.4,684.8,1059.3,701,383
55580,,,1061.2,373,1059.3,389,55531,55889,69,"0m49s21f",1491,55580,1061.2,685,1059.3,701,383
55581,,,1061.2,373.1,1059.3,389,55531,55889,69,"0m49s21f",1491,55581,1061.2,685.1,1059.3,701,383
55582,,,1061.2,373.2,1059.3,389,55531,55889,69,"0m49s21f",1491,55582,1061.2,685.2,1059.3,701,383
55583,,,1061.5,373.2,1059.3,389,55531,55889,69,"0m49s21f",1491,55583,1061.5,685.2,1059.3,701,383
55584,,,1061.7,373.9,1059.3,389,55531,55889,69,"0m49s21f",1491,55584,1061.7,685.9,1059.3,701,383
55585,,,1061.9,374.6,1059.3,389,55531,55889,69,"0m49s21f",1491,55585,1061.9,686.6,1059.3,701,383
55586,,,1061.8,375.3,1059.3,389,55531,55889,69,"0m49s21f",1491,55586,1061.8,687.3,1059.3,701,383
55587,,,1061.7,375.2,1059.3,389,55531,55889,69,"0m49s21f",1491,55587,1061.7,687.2,1059.3,701,383
55588,,,1061.6,375.4,1059.3,389,55531,55889,69,"0m49s21f",1491,55588,1061.6,587.4,1059.3,601,283
55589,,,1061.8,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55589,1061.8,587.7,1059.3,601,283
55590,,,1061.8,375.8,1059.3,389,55531,55889,69,"0m49s21f",1491,55590,1061.8,587.8,1059.3,601,283
55591,,,1061.8,375.8,1059.3,389,55531,55889,69,"0m49s21f",1491,55591,1061.8,587.8,1059.3,601,283
55592,,,1061.6,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55592,1061.6,587.7,1059.3,601,283
55593,,,1061.6,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55593,1061.6,587.7,1059.3,601,283
55594,,,1061.5,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55594,1061.5,587.7,1059.3,601,283
55595,,,1061.4,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55595,1061.4,587.7,1059.3,601,283
55596,,,1061.1,375.6,1059.3,389,55531,55889,69,"0m49s21f",1491,55596,1061.1,587.6,1059.3,601,283
55597,,,1060.7,375.6,1059.3,389,55531,55889,69,"0m49s21f",1491,55597,1060.7,587.6,1059.3,601,283
55598,,,1060.4,375.7,1059.3,389,55531,55889,69,"0m49s21f",1491,55598,1060.4,587.7,1059.3,601,283
55599,,,1060.4,375.9,1059.3,389,55531,55889,69,"0m49s21f",1491,55599,1060.4,587.9,1059.3,601,283
55600,,,1060.7,376.2,1059.3,389,55531,55889,69,"0m49s21f",1491,55600,1060.7,588.2,1059.3,601,283
55601,,,1060.9,376.3,1059.3,389,55531,55889,69,"0m49s21f",1491,55601,1060.9,588.3,1059.3,601,283
55602,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1061.2,376.3,1059.3,389,55531,55889,69,"0m49s21f",1491,55602,1061.2,588.3,1059.3,601,283
55603,"Video recorder","Frame 1492",1061.7,376,1059.3,389,55531,55889,69,"0m49s22f",1492,55603,1061.7,588,1059.3,601,283
55603,"Video recorder","Frame 1493 (skipped)",1061.7,376,1059.3,389,55531,55889,69,"0m49s23f",1493,55603,1061.7,588,1059.3,601,283
55604,,,1062.2,375.7,1059.3,389,55531,55889,69,"0m49s23f",1493,55604,1062.2,587.7,1059.3,601,283
55605,,,1062.6,375.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55605,1062.6,587.4,1059.3,601,283
55606,,,1062.8,375.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55606,1062.8,587.4,1059.3,601,283
55607,,,1062.9,375.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55607,1062.9,587.4,1059.3,601,283
55608,,,1062.8,375.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55608,1062.8,587.5,1059.3,601,283
55609,,,1062.6,375.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55609,1062.6,587.5,1059.3,601,283
55610,,,1062.1,375.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55610,1062.1,587.5,1059.3,601,283
55611,,,1061.7,375.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55611,1061.7,487.5,1059.3,501,183
55612,,,1061.4,375.8,1059.3,389,55531,55889,69,"0m49s23f",1493,55612,1061.4,487.8,1059.3,501,183
55613,,,1061.4,376.1,1059.3,389,55531,55889,69,"0m49s23f",1493,55613,1061.4,488.1,1059.3,501,183
55614,,,1060.9,376.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55614,1060.9,488.4,1059.3,501,183
55615,,,1060.5,377,1059.3,389,55531,55889,69,"0m49s23f",1493,55615,1060.5,489,1059.3,501,183
55616,,,1060,377.8,1059.3,389,55531,55889,69,"0m49s23f",1493,55616,1060,489.8,1059.3,501,183
55617,,,1059.9,378.7,1059.3,389,55531,55889,69,"0m49s23f",1493,55617,1059.9,490.7,1059.3,501,183
55618,,,1059.8,379,1059.3,389,55531,55889,69,"0m49s23f",1493,55618,1059.8,491,1059.3,501,183
55619,,,1059.9,379.2,1059.3,389,55531,55889,69,"0m49s23f",1493,55619,1059.9,491.2,1059.3,501,183
55620,,,1060,378.9,1059.3,389,55531,55889,69,"0m49s23f",1493,55620,1060,490.9,1059.3,501,183
55621,,,1060.1,378.7,1059.3,389,55531,55889,69,"0m49s23f",1493,55621,1060.1,490.7,1059.3,501,183
55622,,,1060.1,379.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55622,1060.1,491.3,1059.3,501,183
55623,,,1060,380.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55623,1060,492.3,1059.3,501,183
55624,,,1059.9,381.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55624,1059.9,493.3,1059.3,501,183
55625,,,1060.1,380.7,1059.3,389,55531,55889,69,"0m49s23f",1493,55625,1060.1,492.7,1059.3,501,183
55626,,,1060.2,380.1,1059.3,389,55531,55889,69,"0m49s23f",1493,55626,1060.2,492.1,1059.3,501,183
55627,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120",1060,380.1,1059.3,389,55531,55889,69,"0m49s23f",1493,55627,1060,492.1,1059.3,501,183
55628,,,1059.6,380.7,1059.3,389,55531,55889,69,"0m49s23f",1493,55628,1059.6,492.7,1059.3,501,183
55629,,,1059.3,381.2,1059.3,389,55531,55889,69,"0m49s23f",1493,55629,1059.3,493.2,1059.3,501,183
55630,,,1059.5,381.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55630,1059.5,493.3,1059.3,501,183
55631,,,1059.7,381.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55631,1059.7,493.4,1059.3,501,183
55632,,,1059.9,381.8,1059.3,389,55531,55889,69,"0m49s23f",1493,55632,1059.9,493.8,1059.3,501,183
55633,,,1060,382.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55633,1060,494.3,1059.3,501,183
55634,,,1059.9,382.8,1059.3,389,55531,55889,69,"0m49s23f",1493,55634,1059.9,494.8,1059.3,501,183
55635,,,1059.8,383,1059.3,389,55531,55889,69,"0m49s23f",1493,55635,1059.8,495,1059.3,501,183
55636,,,1060.2,383.2,1059.3,389,55531,55889,69,"0m49s23f",1493,55636,1060.2,395.2,1059.3,401,83
55637,,,1060.8,383.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55637,1060.8,395.3,1059.3,401,83
55638,,,1061.7,383.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55638,1061.7,395.4,1059.3,401,83
55639,,,1062,383.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55639,1062,395.3,1059.3,401,83
55640,,,1062.3,383.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55640,1062.3,395.3,1059.3,401,83
55641,,,1062.2,383.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55641,1062.2,395.3,1059.3,401,83
55642,,,1062,383.4,1059.3,389,55531,55889,69,"0m49s23f",1493,55642,1062,395.4,1059.3,401,83
55643,,,1061.4,383.6,1059.3,389,55531,55889,69,"0m49s23f",1493,55643,1061.4,395.6,1059.3,401,83
55644,,,1060.8,383.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55644,1060.8,395.5,1059.3,401,83
55645,,,1060.4,383.3,1059.3,389,55531,55889,69,"0m49s23f",1493,55645,1060.4,395.3,1059.3,401,83
55646,,,1060.4,383.8,1059.3,389,55531,55889,69,"0m49s23f",1493,55646,1060.4,395.8,1059.3,401,83
55647,,,1060.3,384.5,1059.3,389,55531,55889,69,"0m49s23f",1493,55647,1060.3,396.5,1059.3,401,83
55648,,,1060.1,384.6,1059.3,389,55531,55889,69,"0m49s23f",1493,55648,1060.1,396.6,1059.3,401,83
55649,"Video recorder","Frame 1494",1059.8,383.9,1059.3,389,55531,55889,69,"0m49s24f",1494,55649,1059.8,395.9,1059.3,401,83
55650,,,1059.6,383.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55650,1059.6,395.2,1059.3,401,83
55651,,,1060,383.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55651,1060,395.2,1059.3,401,83
55652,,,1060.6,383.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55652,1060.6,395.2,1059.3,401,83
55653,,,1061,383.4,1059.3,389,55531,55889,69,"0m49s24f",1494,55653,1061,395.4,1059.3,401,83
55654,,,1060.9,384.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55654,1060.9,396.2,1059.3,401,83
55655,,,1060.7,385,1059.3,389,55531,55889,69,"0m49s24f",1494,55655,1060.7,397,1059.3,401,83
55656,,,1060.7,385.7,1059.3,389,55531,55889,69,"0m49s24f",1494,55656,1060.7,397.7,1059.3,401,83
55657,,,1060.7,385.8,1059.3,389,55531,55889,69,"0m49s24f",1494,55657,1060.7,397.8,1059.3,401,83
55658,,,1060.4,386.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55658,1060.4,398.2,1059.3,401,83
55659,,,1060.1,386.5,1059.3,389,55531,55889,69,"0m49s24f",1494,55659,1060.1,398.5,1059.3,401,83
55660,,,1060.1,387,1059.3,389,55531,55889,69,"0m49s24f",1494,55660,1060.1,399,1059.3,401,83
55661,,,1060.2,387.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55661,1060.2,399.2,1059.3,401,83
55662,,,1060.4,386.7,1059.3,389,55531,55889,69,"0m49s24f",1494,55662,1060.4,398.7,1059.3,401,83
55663,,,1060.3,386.1,1059.3,389,55531,55889,69,"0m49s24f",1494,55663,1060.3,398.1,1059.3,401,83
55664,,,1060.2,385.9,1059.3,389,55531,55889,69,"0m49s24f",1494,55664,1060.2,397.9,1059.3,401,83
55665,,,1060,386.5,1059.3,389,55531,55889,69,"0m49s24f",1494,55665,1060,398.5,1059.3,401,83
55666,,,1059.9,387.1,1059.3,389,55531,55889,69,"0m49s24f",1494,55666,1059.9,399.1,1059.3,401,83
55667,,,1059.9,387,1059.3,389,55531,55889,69,"0m49s24f",1494,55667,1059.9,399,1059.3,401,83
55668,,,1059.6,387.2,1059.3,389,55531,55889,69,"0m49s24f",1494,55668,1059.6,399.2,1059.3,401,83
55669,,,1059.3,387.5,1059.3,389,55531,55889,69,"0m49s24f",1494,55669,1059.3,399.5,1059.3,401,83
55670,,,1059.3,387.8,1059.3,389,55531,55889,69,"0m49s24f",1494,55670,1059.3,399.8,1059.3,401,83
55671,,,1059.5,387.9,1059.3,389,55531,55889,69,"0m49s24f",1494,55671,1059.5,399.9,1059.3,401,83
55672,,,1059.7,387.8,1059.3,389,55531,55889,69,"0m49s24f",1494,55672,1059.7,399.8,1059.3,401,83
55673,,,1059.7,387.9,1059.3,389,55531,55889,69,"0m49s24f",1494,55673,1059.7,399.9,1059.3,401,83
55674,,,1059.8,387.9,1059.3,389,55531,55889,69,"0m49s24f",1494,55674,1059.8,399.9,1059.3,401,83
55675,,,1059.8,388.3,1059.3,389,55531,55889,69,"0m49s24f",1494,55675,1059.8,400.3,1059.3,401,83
