"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
123955,,,864.634889933542,324.325046831222,2968,"2m3s16f",123683,864.634889933542,1136.32504683122,889
123964,,,864.634889933542,324.325046831222,2968,"2m3s16f",123692,864.634889933542,1136.32504683122,889
123972,,,864.634889933542,324.325046831222,2968,"2m3s16f",123700,864.634889933542,1136.32504683122,889
123980,,,864.634889933542,324.325046831222,2968,"2m3s16f",123708,864.634889933542,1136.32504683122,889
123989,,,864.634889933542,324.325046831222,2969,"2m3s17f",123717,864.634889933542,1136.32504683122,889
123997,,,864.634889933542,324.325046831222,2969,"2m3s17f",123725,864.634889933542,1136.32504683122,889
124005,,,864.634889933542,324.325046831222,2969,"2m3s17f",123733,864.634889933542,1136.32504683122,889
124014,,,,,2969,"2m3s17f",123742,,,889
124022,,,,,2970,"2m3s18f",123750,,,889
124030,,,,,2970,"2m3s18f",123758,,,889
124039,,,,,2970,"2m3s18f",123767,,,889
124047,,,,,2970,"2m3s18f",123775,,,889
124055,,,,,2970,"2m3s18f",123783,,,889
124064,,,,,2971,"2m3s19f",123792,,,889
124072,,,,,2971,"2m3s19f",123800,,,889
124080,,,,,2971,"2m3s19f",123808,,,889
124089,,,,,2971,"2m3s19f",123817,,,889
124097,,,,,2971,"2m3s19f",123825,,,889
124105,,,,,2971,"2m3s19f",123833,,,889
124114,,,,,2972,"2m3s20f",123842,,,889
124122,,,,,2972,"2m3s20f",123850,,,889
124130,,,,,2972,"2m3s20f",123858,,,889
124139,,,,,2972,"2m3s20f",123867,,,889
124147,,,,,2973,"2m3s21f",123875,,,889
124155,,,,,2973,"2m3s21f",123883,,,889
124164,,,,,2973,"2m3s21f",123892,,,889
124172,,,,,2973,"2m3s21f",123900,,,889
124180,,,,,2973,"2m3s21f",123908,,,889
124189,,,,,2974,"2m3s22f",123917,,,889
124197,,,,,2974,"2m3s22f",123925,,,889
124205,,,,,2974,"2m3s22f",123933,,,889
124214,,,,,2974,"2m3s22f",123942,,,889
124222,,,,,2974,"2m3s22f",123950,,,889
124230,,,,,2974,"2m3s22f",123958,,,889
124239,,,,,2975,"2m3s23f",123967,,,889
124247,,,,,2975,"2m3s23f",123975,,,889
124255,,,,,2975,"2m3s23f",123983,,,889
124264,,,,,2975,"2m3s23f",123992,,,889
124272,,,,,2976,"2m4s0f",124000,,,889
124280,,,,,2976,"2m4s0f",124008,,,889
124289,,,,,2976,"2m4s0f",124017,,,889
124297,,,,,2976,"2m4s0f",124025,,,889
124305,,,,,2976,"2m4s0f",124033,,,889
124314,,,,,2977,"2m4s1f",124042,,,889
124322,,,,,2977,"2m4s1f",124050,,,889
124330,,,,,2977,"2m4s1f",124058,,,889
124339,,,,,2977,"2m4s1f",124067,,,889
124347,,,,,2977,"2m4s1f",124075,,,889
124355,,,,,2977,"2m4s1f",124083,,,889
124364,,,,,2978,"2m4s2f",124092,,,889
124372,,,,,2978,"2m4s2f",124100,,,889
124380,,,,,2978,"2m4s2f",124108,,,889
124389,,,,,2978,"2m4s2f",124117,,,889
124397,,,,,2979,"2m4s3f",124125,,,889
124405,,,,,2979,"2m4s3f",124133,,,889
124414,,,,,2979,"2m4s3f",124142,,,889
124422,,,,,2979,"2m4s3f",124150,,,889
124430,,,,,2979,"2m4s3f",124158,,,889
124439,,,,,2980,"2m4s4f",124167,,,889
124447,,,,,2980,"2m4s4f",124175,,,889
124455,,,,,2980,"2m4s4f",124183,,,889
124464,,,,,2980,"2m4s4f",124192,,,889
124472,,,,,2980,"2m4s4f",124200,,,889
124480,,,,,2980,"2m4s4f",124208,,,889
124489,,,,,2981,"2m4s5f",124217,,,889
124497,,,,,2981,"2m4s5f",124225,,,889
124505,,,,,2981,"2m4s5f",124233,,,889
124514,,,,,2981,"2m4s5f",124242,,,889
124522,,,,,2982,"2m4s6f",124250,,,889
124531,,,,,2982,"2m4s6f",124259,,,889
124539,,,,,2982,"2m4s6f",124267,,,889
124547,,,,,2982,"2m4s6f",124275,,,889
124555,,,,,2982,"2m4s6f",124283,,,889
124564,,,,,2983,"2m4s7f",124292,,,889
124572,,,,,2983,"2m4s7f",124300,,,889
124580,,,,,2983,"2m4s7f",124308,,,889
124589,,,,,2983,"2m4s7f",124317,,,889
124597,,,,,2983,"2m4s7f",124325,,,889
124605,,,,,2983,"2m4s7f",124333,,,889
124614,,,,,2984,"2m4s8f",124342,,,889
124622,,,,,2984,"2m4s8f",124350,,,889
124630,,,,,2984,"2m4s8f",124358,,,889
124639,,,,,2984,"2m4s8f",124367,,,889
124647,,,,,2985,"2m4s9f",124375,,,889
124655,,,,,2985,"2m4s9f",124383,,,889
124664,,,,,2985,"2m4s9f",124392,,,889
124672,,,,,2985,"2m4s9f",124400,,,889
124680,,,,,2985,"2m4s9f",124408,,,889
124689,,,,,2986,"2m4s10f",124417,,,889
124697,,,,,2986,"2m4s10f",124425,,,889
124705,,,,,2986,"2m4s10f",124433,,,889
124714,,,,,2986,"2m4s10f",124442,,,889
124722,,,,,2986,"2m4s10f",124450,,,889
124731,,,,,2987,"2m4s11f",124459,,,889
124739,,,,,2987,"2m4s11f",124467,,,889
124747,,,,,2987,"2m4s11f",124475,,,889
124755,,,,,2987,"2m4s11f",124483,,,889
124764,,,,,2987,"2m4s11f",124492,,,889
124772,,,,,2988,"2m4s12f",124500,,,889
124781,,,,,2988,"2m4s12f",124509,,,889
124789,,,,,2988,"2m4s12f",124517,,,889
124797,,,,,2988,"2m4s12f",124525,,,889
124805,,,,,2988,"2m4s12f",124533,,,889
124814,,,,,2989,"2m4s13f",124542,,,889
124822,,,,,2989,"2m4s13f",124550,,,889
124830,,,,,2989,"2m4s13f",124558,,,889
124839,,,,,2989,"2m4s13f",124567,,,889
124847,,,,,2989,"2m4s13f",124575,,,889
124855,,,,,2989,"2m4s13f",124583,,,889
124864,,,,,2990,"2m4s14f",124592,,,889
124872,,,,,2990,"2m4s14f",124600,,,889
124881,,,1590.5,45.2083333333333,2990,"2m4s14f",124609,1590.5,,889
124889,,,1590.5,45.2083333333333,2990,"2m4s14f",124617,1590.5,,889
124897,,,1590.5,45.2083333333333,2991,"2m4s15f",124625,1590.5,,889
124905,,,1590.5,45.2083333333333,2991,"2m4s15f",124633,1590.5,,889
124914,,,1590.5,45.2083333333333,2991,"2m4s15f",124642,1590.5,,889
124922,,,1590.5,45.2083333333333,2991,"2m4s15f",124650,1590.5,,889
124931,,,1590.5,45.2083333333333,2991,"2m4s15f",124659,1590.5,,889
124939,,,1590.5,45.2083333333333,2992,"2m4s16f",124667,1590.5,,889
124947,,,1590.5,45.2083333333333,2992,"2m4s16f",124675,1590.5,,889
124955,,,1590.5,45.2083333333333,2992,"2m4s16f",124683,1590.5,,889
124964,,,1590.5,45.2083333333333,2992,"2m4s16f",124692,1590.5,,889
124972,,,1590.5,45.2083333333333,2992,"2m4s16f",124700,1590.5,,889
124980,,,,,2992,"2m4s16f",124708,,,889
124989,,,,,2993,"2m4s17f",124717,,,889
124997,,,,,2993,"2m4s17f",124725,,,889
125005,,,,,2993,"2m4s17f",124733,,,889
125014,,,,,2993,"2m4s17f",124742,,,889
125022,,,,,2994,"2m4s18f",124750,,,889
125027,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2994,"2m4s18f",124755,,,889
125031,,,,,2994,"2m4s18f",124759,,,889
125039,,,,,2994,"2m4s18f",124767,,,789
125047,,,,,2994,"2m4s18f",124775,,,789
125055,,,,,2994,"2m4s18f",124783,,,789
125064,,,,,2995,"2m4s19f",124792,,,789
125067,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2995,"2m4s19f",124795,,,789
125072,,,,,2995,"2m4s19f",124800,,,789
125081,,,,,2995,"2m4s19f",124809,,,689
125089,,,,,2995,"2m4s19f",124817,,,689
125090,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2995,"2m4s19f",124818,,,689
125097,,,,,2995,"2m4s19f",124825,,,689
125105,,,,,2995,"2m4s19f",124833,,,589
125107,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2996,"2m4s20f",124835,,,589
125114,,,,,2996,"2m4s20f",124842,,,589
125122,,,929.91884695346,312.833551895081,2996,"2m4s20f",124850,929.91884695346,724.833551895081,489
125123,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2996,"2m4s20f",124851,,,489
125131,,,929.91884695346,312.833551895081,2996,"2m4s20f",124859,929.91884695346,724.833551895081,489
125138,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2996,"2m4s20f",124866,,,389
125139,,,929.91884695346,312.833551895081,2996,"2m4s20f",124867,929.91884695346,624.833551895081,389
125147,,,929.91884695346,312.833551895081,2997,"2m4s21f",124875,929.91884695346,524.833551895081,289
125155,,,929.91884695346,312.833551895081,2997,"2m4s21f",124883,929.91884695346,524.833551895081,289
125163,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2997,"2m4s21f",124891,,,289
125164,,,929.91884695346,312.833551895081,2997,"2m4s21f",124892,929.91884695346,524.833551895081,289
125172,,,929.91884695346,312.833551895081,2997,"2m4s21f",124900,929.91884695346,424.833551895081,189
125181,,,929.91884695346,312.833551895081,2997,"2m4s21f",124909,929.91884695346,424.833551895081,189
125187,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2997,"2m4s21f",124915,,,189
125189,,,929.91884695346,312.833551895081,2998,"2m4s22f",124917,929.91884695346,424.833551895081,189
125197,,,929.91884695346,312.833551895081,2998,"2m4s22f",124925,929.91884695346,324.833551895081,89
125205,,,929.91884695346,312.833551895081,2998,"2m4s22f",124933,929.91884695346,324.833551895081,89
125214,,,929.91884695346,312.833551895081,2998,"2m4s22f",124942,929.91884695346,324.833551895081,89
125218,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2998,"2m4s22f",124946,,,89
125222,,,,,2998,"2m4s22f",124950,,,89
125231,,,,,2999,"2m4s23f",124959,,,0
125239,,,,,2999,"2m4s23f",124967,,,0
125247,,,,,2999,"2m4s23f",124975,,,0
125255,,,,,2999,"2m4s23f",124983,,,0
125264,,,,,2999,"2m4s23f",124992,,,0
125272,,,,,3000,"2m5s0f",125000,,,0
125281,,,938.792985727739,399.838192260328,3000,"2m5s0f",125009,938.792985727739,322.838192260328,0
125289,,,938.792985727739,399.838192260328,3000,"2m5s0f",125017,938.792985727739,322.838192260328,0
125297,,,938.792985727739,399.838192260328,3000,"2m5s0f",125025,938.792985727739,322.838192260328,0
125305,,,938.792985727739,399.838192260328,3000,"2m5s0f",125033,938.792985727739,322.838192260328,0
125314,,,938.792985727739,399.838192260328,3001,"2m5s1f",125042,938.792985727739,322.838192260328,0
125322,,,938.792985727739,399.838192260328,3001,"2m5s1f",125050,938.792985727739,322.838192260328,0
125331,,,938.792985727739,399.838192260328,3001,"2m5s1f",125059,938.792985727739,322.838192260328,0
125339,,,938.792985727739,399.838192260328,3001,"2m5s1f",125067,938.792985727739,322.838192260328,0
125347,,,938.792985727739,399.838192260328,3001,"2m5s1f",125075,938.792985727739,322.838192260328,0
125355,,,938.792985727739,399.838192260328,3001,"2m5s1f",125083,938.792985727739,322.838192260328,0
125364,,,938.792985727739,399.838192260328,3002,"2m5s2f",125092,938.792985727739,322.838192260328,0
125372,,,938.792985727739,399.838192260328,3002,"2m5s2f",125100,938.792985727739,322.838192260328,0
125381,,,938.792985727739,399.838192260328,3002,"2m5s2f",125109,938.792985727739,322.838192260328,0
125389,,,938.792985727739,399.838192260328,3002,"2m5s2f",125117,938.792985727739,322.838192260328,0
125397,,,938.792985727739,399.838192260328,3003,"2m5s3f",125125,938.792985727739,322.838192260328,0
125405,,,938.792985727739,399.838192260328,3003,"2m5s3f",125133,938.792985727739,322.838192260328,0
125414,,,938.792985727739,399.838192260328,3003,"2m5s3f",125142,938.792985727739,322.838192260328,0
125422,,,938.792985727739,399.838192260328,3003,"2m5s3f",125150,938.792985727739,322.838192260328,0
125431,,,938.792985727739,399.838192260328,3003,"2m5s3f",125159,938.792985727739,322.838192260328,0
125439,,,938.792985727739,399.838192260328,3004,"2m5s4f",125167,938.792985727739,322.838192260328,0
125447,,,938.792985727739,399.838192260328,3004,"2m5s4f",125175,938.792985727739,322.838192260328,0
125455,,,938.792985727739,399.838192260328,3004,"2m5s4f",125183,938.792985727739,322.838192260328,0
125464,,,,,3004,"2m5s4f",125192,,,0
125472,,,,,3004,"2m5s4f",125200,,,0
125481,,,,,3005,"2m5s5f",125209,,,0
125489,,,,,3005,"2m5s5f",125217,,,0
125497,,,,,3005,"2m5s5f",125225,,,0
125505,,,,,3005,"2m5s5f",125233,,,0
125514,,,,,3005,"2m5s5f",125242,,,0
125522,,,,,3006,"2m5s6f",125250,,,0
125531,,,,,3006,"2m5s6f",125259,,,0
125539,,,,,3006,"2m5s6f",125267,,,0
125547,,,,,3006,"2m5s6f",125275,,,0
125555,,,,,3006,"2m5s6f",125283,,,0
125564,,,,,3007,"2m5s7f",125292,,,0
125572,,,,,3007,"2m5s7f",125300,,,0
125581,,,,,3007,"2m5s7f",125309,,,0
125589,,,,,3007,"2m5s7f",125317,,,0
125597,,,,,3007,"2m5s7f",125325,,,0
125605,,,,,3007,"2m5s7f",125333,,,0
125610,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,3008,"2m5s8f",125338,,,0
125614,,,,,3008,"2m5s8f",125342,,,0
125622,,,,,3008,"2m5s8f",125350,,,0
125631,,,,,3008,"2m5s8f",125359,,,0
125634,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,3008,"2m5s8f",125362,,,0
125639,,,,,3008,"2m5s8f",125367,,,0
125647,,,,,3009,"2m5s9f",125375,,,0
125655,,,,,3009,"2m5s9f",125383,,,0
125659,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,3009,"2m5s9f",125387,,,0
125664,,,,,3009,"2m5s9f",125392,,,0
125672,,,,,3009,"2m5s9f",125400,,,0
125681,,,,,3009,"2m5s9f",125409,,,0
125689,,,,,3010,"2m5s10f",125417,,,0
125691,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,3010,"2m5s10f",125419,,,0
125697,,,,,3010,"2m5s10f",125425,,,0
125705,,,,,3010,"2m5s10f",125433,,,0
125714,,,828.50774790191,317.796569584016,3010,"2m5s10f",125442,828.50774790191,240.796569584016,0
125722,,,828.50774790191,317.796569584016,3010,"2m5s10f",125450,828.50774790191,240.796569584016,0
125731,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",828.50774790191,317.796569584016,3011,"2m5s11f",125459,828.50774790191,240.796569584016,0
125739,,,828.50774790191,317.796569584016,3011,"2m5s11f",125467,828.50774790191,240.796569584016,0
125747,,,828.50774790191,317.796569584016,3011,"2m5s11f",125475,828.50774790191,240.796569584016,0
125755,,,828.50774790191,317.796569584016,3011,"2m5s11f",125483,828.50774790191,240.796569584016,0
125764,,,828.50774790191,317.796569584016,3011,"2m5s11f",125492,828.50774790191,240.796569584016,0
125772,,,828.50774790191,317.796569584016,3012,"2m5s12f",125500,828.50774790191,240.796569584016,0
125781,,,828.50774790191,317.796569584016,3012,"2m5s12f",125509,828.50774790191,240.796569584016,0
125789,,,828.50774790191,317.796569584016,3012,"2m5s12f",125517,828.50774790191,240.796569584016,0
125797,,,828.50774790191,317.796569584016,3012,"2m5s12f",125525,828.50774790191,240.796569584016,0
125805,,,828.50774790191,317.796569584016,3012,"2m5s12f",125533,828.50774790191,240.796569584016,0
125814,,,828.50774790191,317.796569584016,3013,"2m5s13f",125542,828.50774790191,240.796569584016,0
125822,,,,,3013,"2m5s13f",125550,,,0
125831,,,,,3013,"2m5s13f",125559,,,0
125839,,,,,3013,"2m5s13f",125567,,,0
125847,,,,,3013,"2m5s13f",125575,,,0
125855,,,,,3013,"2m5s13f",125583,,,0
125864,,,276.709428138266,77.33176218142,3014,"2m5s14f",125592,276.709428138266,0.331762181420004,0
125872,,,276.709428138266,77.33176218142,3014,"2m5s14f",125600,276.709428138266,0.331762181420004,0
125881,,,276.709428138266,77.33176218142,3014,"2m5s14f",125609,276.709428138266,0.331762181420004,0
125889,,,276.709428138266,77.33176218142,3014,"2m5s14f",125617,276.709428138266,0.331762181420004,0
125897,,,276.709428138266,77.33176218142,3015,"2m5s15f",125625,276.709428138266,0.331762181420004,0
125905,,,276.709428138266,77.33176218142,3015,"2m5s15f",125633,276.709428138266,0.331762181420004,0
125914,,,276.709428138266,77.33176218142,3015,"2m5s15f",125642,276.709428138266,0.331762181420004,0
125922,,,276.709428138266,77.33176218142,3015,"2m5s15f",125650,276.709428138266,0.331762181420004,0
125931,,,276.709428138266,77.33176218142,3015,"2m5s15f",125659,276.709428138266,0.331762181420004,0
125939,,,276.709428138266,77.33176218142,3016,"2m5s16f",125667,276.709428138266,0.331762181420004,0
125947,,,276.709428138266,77.33176218142,3016,"2m5s16f",125675,276.709428138266,0.331762181420004,0
125955,,,276.709428138266,77.33176218142,3016,"2m5s16f",125683,276.709428138266,0.331762181420004,0
125964,,,276.709428138266,77.33176218142,3016,"2m5s16f",125692,276.709428138266,0.331762181420004,0
125972,,,276.709428138266,77.33176218142,3016,"2m5s16f",125700,276.709428138266,0.331762181420004,0
125981,,,276.709428138266,77.33176218142,3017,"2m5s17f",125709,276.709428138266,0.331762181420004,0
125989,,,276.709428138266,77.33176218142,3017,"2m5s17f",125717,276.709428138266,0.331762181420004,0
125997,,,,,3017,"2m5s17f",125725,,,0
126005,,,,,3017,"2m5s17f",125733,,,0
126014,,,,,3017,"2m5s17f",125742,,,0
126022,,,,,3018,"2m5s18f",125750,,,0
126031,,,,,3018,"2m5s18f",125759,,,0
126039,,,277.710213869411,121.049026580235,3018,"2m5s18f",125767,277.710213869411,44.049026580235,0
126047,,,277.710213869411,121.049026580235,3018,"2m5s18f",125775,277.710213869411,44.049026580235,0
126055,,,277.710213869411,121.049026580235,3018,"2m5s18f",125783,277.710213869411,44.049026580235,0
126064,,,277.710213869411,121.049026580235,3019,"2m5s19f",125792,277.710213869411,44.049026580235,0
126072,,,277.710213869411,121.049026580235,3019,"2m5s19f",125800,277.710213869411,44.049026580235,0
126081,,,277.710213869411,121.049026580235,3019,"2m5s19f",125809,277.710213869411,44.049026580235,0
126089,,,277.710213869411,121.049026580235,3019,"2m5s19f",125817,277.710213869411,44.049026580235,0
126097,,,277.710213869411,121.049026580235,3019,"2m5s19f",125825,277.710213869411,44.049026580235,0
126105,,,277.710213869411,121.049026580235,3019,"2m5s19f",125833,277.710213869411,44.049026580235,0
126114,,,277.710213869411,121.049026580235,3020,"2m5s20f",125842,277.710213869411,44.049026580235,0
126122,,,277.710213869411,121.049026580235,3020,"2m5s20f",125850,277.710213869411,44.049026580235,0
126131,,,277.710213869411,121.049026580235,3020,"2m5s20f",125859,277.710213869411,44.049026580235,0
126139,,,277.710213869411,121.049026580235,3020,"2m5s20f",125867,277.710213869411,44.049026580235,0
126147,,,277.710213869411,121.049026580235,3021,"2m5s21f",125875,277.710213869411,44.049026580235,0
126155,,,277.710213869411,121.049026580235,3021,"2m5s21f",125883,277.710213869411,44.049026580235,0
126164,,,277.710213869411,121.049026580235,3021,"2m5s21f",125892,277.710213869411,44.049026580235,0
126172,,,277.710213869411,121.049026580235,3021,"2m5s21f",125900,277.710213869411,44.049026580235,0
126181,,,277.710213869411,121.049026580235,3021,"2m5s21f",125909,277.710213869411,44.049026580235,0
126189,,,277.710213869411,121.049026580235,3022,"2m5s22f",125917,277.710213869411,44.049026580235,0
126197,,,277.710213869411,121.049026580235,3022,"2m5s22f",125925,277.710213869411,44.049026580235,0
126205,,,277.710213869411,121.049026580235,3022,"2m5s22f",125933,277.710213869411,44.049026580235,0
126214,,,,,3022,"2m5s22f",125942,,,0
126222,,,,,3022,"2m5s22f",125950,,,0
126231,,,,,3023,"2m5s23f",125959,,,0
126239,,,,,3023,"2m5s23f",125967,,,0
126247,,,,,3023,"2m5s23f",125975,,,0
126255,,,,,3023,"2m5s23f",125983,,,0
126264,,,,,3023,"2m5s23f",125992,,,0
126272,,,,,3024,"2m6s0f",126000,,,0
126281,,,,,3024,"2m6s0f",126009,,,0
126289,,,,,3024,"2m6s0f",126017,,,0
126297,,,,,3024,"2m6s0f",126025,,,0
126305,,,,,3024,"2m6s0f",126033,,,0
126314,,,,,3025,"2m6s1f",126042,,,0
126322,,,,,3025,"2m6s1f",126050,,,0
126331,,,,,3025,"2m6s1f",126059,,,0
126339,,,,,3025,"2m6s1f",126067,,,0
126347,,,,,3025,"2m6s1f",126075,,,0
126355,,,,,3025,"2m6s1f",126083,,,0
126364,,,,,3026,"2m6s2f",126092,,,0
126372,,,,,3026,"2m6s2f",126100,,,0
126381,,,,,3026,"2m6s2f",126109,,,0
126389,,,,,3026,"2m6s2f",126117,,,0
126397,,,,,3027,"2m6s3f",126125,,,0
126405,,,,,3027,"2m6s3f",126133,,,0
126414,,,,,3027,"2m6s3f",126142,,,0
126422,,,,,3027,"2m6s3f",126150,,,0
126431,,,,,3027,"2m6s3f",126159,,,0
126439,,,,,3028,"2m6s4f",126167,,,0
126447,,,,,3028,"2m6s4f",126175,,,0
126455,,,,,3028,"2m6s4f",126183,,,0
126464,,,1233.96447780003,83.4876948317815,3028,"2m6s4f",126192,1233.96447780003,6.4876948317815,0
126472,,,1233.96447780003,83.4876948317815,3028,"2m6s4f",126200,1233.96447780003,6.4876948317815,0
126481,,,1233.96447780003,83.4876948317815,3029,"2m6s5f",126209,1233.96447780003,6.4876948317815,0
126489,,,1233.96447780003,83.4876948317815,3029,"2m6s5f",126217,1233.96447780003,6.4876948317815,0
126497,,,1233.96447780003,83.4876948317815,3029,"2m6s5f",126225,1233.96447780003,6.4876948317815,0
126505,,,1233.96447780003,83.4876948317815,3029,"2m6s5f",126233,1233.96447780003,6.4876948317815,0
126514,,,1233.96447780003,83.4876948317815,3029,"2m6s5f",126242,1233.96447780003,6.4876948317815,0
