"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
97071,,,1892.69987552783,212.60818767867,2323,"1m36s19f",96799,1892.69987552783,3236.60818767867,3101
97079,,,1892.69987552783,212.60818767867,2323,"1m36s19f",96807,1892.69987552783,3236.60818767867,3101
97088,,,1892.69987552783,212.60818767867,2323,"1m36s19f",96816,1892.69987552783,3236.60818767867,3101
97096,,,1892.69987552783,212.60818767867,2323,"1m36s19f",96824,1892.69987552783,3236.60818767867,3101
97104,,,1892.69987552783,212.60818767867,2323,"1m36s19f",96832,1892.69987552783,3236.60818767867,3101
97113,,,1892.69987552783,212.60818767867,2324,"1m36s20f",96841,1892.69987552783,3236.60818767867,3101
97121,,,1892.69987552783,212.60818767867,2324,"1m36s20f",96849,1892.69987552783,3236.60818767867,3101
97129,,,1892.69987552783,212.60818767867,2324,"1m36s20f",96857,1892.69987552783,3236.60818767867,3101
97138,,,1892.69987552783,212.60818767867,2324,"1m36s20f",96866,1892.69987552783,3236.60818767867,3101
97146,,,1892.69987552783,212.60818767867,2324,"1m36s20f",96874,1892.69987552783,3236.60818767867,3101
97154,,,1892.69987552783,212.60818767867,2325,"1m36s21f",96882,1892.69987552783,3236.60818767867,3101
97163,,,1892.69987552783,212.60818767867,2325,"1m36s21f",96891,1892.69987552783,3236.60818767867,3101
97171,,,1892.69987552783,212.60818767867,2325,"1m36s21f",96899,1892.69987552783,3236.60818767867,3101
97179,,,1892.69987552783,212.60818767867,2325,"1m36s21f",96907,1892.69987552783,3236.60818767867,3101
97188,,,1892.69987552783,212.60818767867,2325,"1m36s21f",96916,1892.69987552783,3236.60818767867,3101
97196,,,1892.69987552783,212.60818767867,2326,"1m36s22f",96924,1892.69987552783,3236.60818767867,3101
97204,,,1892.69987552783,212.60818767867,2326,"1m36s22f",96932,1892.69987552783,3236.60818767867,3101
97213,,,1892.69987552783,212.60818767867,2326,"1m36s22f",96941,1892.69987552783,3236.60818767867,3101
97221,,,1892.69987552783,212.60818767867,2326,"1m36s22f",96949,1892.69987552783,3236.60818767867,3101
97229,,,1892.69987552783,212.60818767867,2326,"1m36s22f",96957,1892.69987552783,3236.60818767867,3101
97238,,,1892.69987552783,212.60818767867,2327,"1m36s23f",96966,1892.69987552783,3236.60818767867,3101
97246,,,1892.69987552783,212.60818767867,2327,"1m36s23f",96974,1892.69987552783,3236.60818767867,3101
97254,,,1892.69987552783,212.60818767867,2327,"1m36s23f",96982,1892.69987552783,3236.60818767867,3101
97263,,,1892.69987552783,212.60818767867,2327,"1m36s23f",96991,1892.69987552783,3236.60818767867,3101
97271,,,,,2327,"1m36s23f",96999,,,3101
97279,,,,,2328,"1m37s0f",97007,,,3101
97288,,,,,2328,"1m37s0f",97016,,,3101
97296,,,,,2328,"1m37s0f",97024,,,3101
97304,,,,,2328,"1m37s0f",97032,,,3101
97313,,,,,2328,"1m37s0f",97041,,,3101
97321,,,,,2329,"1m37s1f",97049,,,3101
97329,,,913.704946167879,548.606492204498,2329,"1m37s1f",97057,913.704946167879,3572.6064922045,3101
97338,,,913.704946167879,548.606492204498,2329,"1m37s1f",97066,913.704946167879,3572.6064922045,3101
97346,,,913.704946167879,548.606492204498,2329,"1m37s1f",97074,913.704946167879,3572.6064922045,3101
97354,,,913.704946167879,548.606492204498,2329,"1m37s1f",97082,913.704946167879,3572.6064922045,3101
97363,,,913.704946167879,548.606492204498,2330,"1m37s2f",97091,913.704946167879,3572.6064922045,3101
97371,,,913.704946167879,548.606492204498,2330,"1m37s2f",97099,913.704946167879,3572.6064922045,3101
97379,,,913.704946167879,548.606492204498,2330,"1m37s2f",97107,913.704946167879,3572.6064922045,3101
97388,,,913.704946167879,548.606492204498,2330,"1m37s2f",97116,913.704946167879,3572.6064922045,3101
97396,,,913.704946167879,548.606492204498,2330,"1m37s2f",97124,913.704946167879,3572.6064922045,3101
97404,,,913.704946167879,548.606492204498,2331,"1m37s3f",97132,913.704946167879,3572.6064922045,3101
97413,,,913.704946167879,548.606492204498,2331,"1m37s3f",97141,913.704946167879,3572.6064922045,3101
97421,,,913.704946167879,548.606492204498,2331,"1m37s3f",97149,913.704946167879,3572.6064922045,3101
97429,,,913.704946167879,548.606492204498,2331,"1m37s3f",97157,913.704946167879,3572.6064922045,3101
97438,,,913.704946167879,548.606492204498,2331,"1m37s3f",97166,913.704946167879,3572.6064922045,3101
97446,,,913.704946167879,548.606492204498,2332,"1m37s4f",97174,913.704946167879,3572.6064922045,3101
97454,,,913.704946167879,548.606492204498,2332,"1m37s4f",97182,913.704946167879,3572.6064922045,3101
97463,,,913.704946167879,548.606492204498,2332,"1m37s4f",97191,913.704946167879,3572.6064922045,3101
97471,,,913.704946167879,548.606492204498,2332,"1m37s4f",97199,913.704946167879,3572.6064922045,3101
97479,,,913.704946167879,548.606492204498,2332,"1m37s4f",97207,913.704946167879,3572.6064922045,3101
97488,,,913.704946167879,548.606492204498,2333,"1m37s5f",97216,913.704946167879,3572.6064922045,3101
97496,,,913.704946167879,548.606492204498,2333,"1m37s5f",97224,913.704946167879,3572.6064922045,3101
97504,,,913.704946167879,548.606492204498,2333,"1m37s5f",97232,913.704946167879,3572.6064922045,3101
97513,,,913.704946167879,548.606492204498,2333,"1m37s5f",97241,913.704946167879,3572.6064922045,3101
97521,,,913.704946167879,548.606492204498,2333,"1m37s5f",97249,913.704946167879,3572.6064922045,3101
97529,,,,,2334,"1m37s6f",97257,,,3101
97538,,,,,2334,"1m37s6f",97266,,,3101
97546,,,,,2334,"1m37s6f",97274,,,3101
97554,,,,,2334,"1m37s6f",97282,,,3101
97563,,,,,2334,"1m37s6f",97291,,,3101
97571,,,,,2335,"1m37s7f",97299,,,3101
97579,,,,,2335,"1m37s7f",97307,,,3101
97588,,,593.280778337984,570.125007024006,2335,"1m37s7f",97316,593.280778337984,3594.12500702401,3101
97595,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2335,"1m37s7f",97323,,,3101
97596,,,593.280778337984,570.125007024006,2335,"1m37s7f",97324,593.280778337984,3594.12500702401,3101
97604,,,593.280778337984,570.125007024006,2335,"1m37s7f",97332,593.280778337984,3494.12500702401,3001
97613,,,593.280778337984,570.125007024006,2336,"1m37s8f",97341,593.280778337984,3494.12500702401,3001
97621,,,593.280778337984,570.125007024006,2336,"1m37s8f",97349,593.280778337984,3494.12500702401,3001
97629,,,593.280778337984,570.125007024006,2336,"1m37s8f",97357,593.280778337984,3494.12500702401,3001
97638,,,593.280778337984,570.125007024006,2336,"1m37s8f",97366,593.280778337984,3494.12500702401,3001
97646,,,593.280778337984,570.125007024006,2336,"1m37s8f",97374,593.280778337984,3494.12500702401,3001
97654,,,593.280778337984,570.125007024006,2337,"1m37s9f",97382,593.280778337984,3494.12500702401,3001
97663,,,593.280778337984,570.125007024006,2337,"1m37s9f",97391,593.280778337984,3494.12500702401,3001
97671,,,593.280778337984,570.125007024006,2337,"1m37s9f",97399,593.280778337984,3494.12500702401,3001
97679,,,593.280778337984,570.125007024006,2337,"1m37s9f",97407,593.280778337984,3494.12500702401,3001
97688,,,593.280778337984,570.125007024006,2337,"1m37s9f",97416,593.280778337984,3494.12500702401,3001
97696,,,593.280778337984,570.125007024006,2338,"1m37s10f",97424,593.280778337984,3494.12500702401,3001
97704,,,593.280778337984,570.125007024006,2338,"1m37s10f",97432,593.280778337984,3494.12500702401,3001
97713,,,593.280778337984,570.125007024006,2338,"1m37s10f",97441,593.280778337984,3494.12500702401,3001
97721,,,593.280778337984,570.125007024006,2338,"1m37s10f",97449,593.280778337984,3494.12500702401,3001
97729,,,593.280778337984,570.125007024006,2338,"1m37s10f",97457,593.280778337984,3494.12500702401,3001
97738,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",593.280778337984,570.125007024006,2339,"1m37s11f",97466,593.280778337984,3494.12500702401,3001
97746,,,,,2339,"1m37s11f",97474,,,3001
97754,,,,,2339,"1m37s11f",97482,,,2901
97755,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2339,"1m37s11f",97483,,,2901
97763,,,,,2339,"1m37s11f",97491,,,2901
97771,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2339,"1m37s11f",97499,,,2801
97779,,,,,2340,"1m37s12f",97507,,,2801
97788,,,,,2340,"1m37s12f",97516,,,2701
97794,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2340,"1m37s12f",97522,,,2701
97796,,,,,2340,"1m37s12f",97524,,,2701
97804,,,,,2340,"1m37s12f",97532,,,2601
97811,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2340,"1m37s12f",97539,,,2601
97813,,,,,2340,"1m37s12f",97541,,,2601
97821,,,,,2341,"1m37s13f",97549,,,2501
97829,,,901.459546321496,435.615778156672,2341,"1m37s13f",97557,901.459546321496,2859.61577815667,2501
97838,,,901.459546321496,435.615778156672,2341,"1m37s13f",97566,901.459546321496,2859.61577815667,2501
97842,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2341,"1m37s13f",97570,,,2501
97846,,,901.459546321496,435.615778156672,2341,"1m37s13f",97574,901.459546321496,2859.61577815667,2501
97854,,,901.459546321496,435.615778156672,2341,"1m37s13f",97582,901.459546321496,2759.61577815667,2401
97863,,,901.459546321496,435.615778156672,2342,"1m37s14f",97591,901.459546321496,2759.61577815667,2401
97866,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2342,"1m37s14f",97594,,,2401
97871,,,901.459546321496,435.615778156672,2342,"1m37s14f",97599,901.459546321496,2759.61577815667,2401
97879,,,901.459546321496,435.615778156672,2342,"1m37s14f",97607,901.459546321496,2659.61577815667,2301
97888,,,901.459546321496,435.615778156672,2342,"1m37s14f",97616,901.459546321496,2659.61577815667,2301
97896,,,901.459546321496,435.615778156672,2342,"1m37s14f",97624,901.459546321496,2659.61577815667,2301
97898,,"Id:M;X:1710;Y:479;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2343,"1m37s15f",97626,,,2301
97904,,,901.459546321496,435.615778156672,2343,"1m37s15f",97632,901.459546321496,2659.61577815667,2301
97913,,,901.459546321496,435.615778156672,2343,"1m37s15f",97641,901.459546321496,2559.61577815667,2201
97921,,,901.459546321496,435.615778156672,2343,"1m37s15f",97649,901.459546321496,2559.61577815667,2201
97929,,,901.459546321496,435.615778156672,2343,"1m37s15f",97657,901.459546321496,2559.61577815667,2201
97938,,,901.459546321496,435.615778156672,2343,"1m37s15f",97666,901.459546321496,2559.61577815667,2201
97946,,,901.459546321496,435.615778156672,2344,"1m37s16f",97674,901.459546321496,2559.61577815667,2201
97954,,,901.459546321496,435.615778156672,2344,"1m37s16f",97682,901.459546321496,2559.61577815667,2201
97963,,,901.459546321496,435.615778156672,2344,"1m37s16f",97691,901.459546321496,2559.61577815667,2201
97971,,,901.459546321496,435.615778156672,2344,"1m37s16f",97699,901.459546321496,2559.61577815667,2201
97979,,,901.459546321496,435.615778156672,2344,"1m37s16f",97707,901.459546321496,2559.61577815667,2201
97988,,,901.459546321496,435.615778156672,2345,"1m37s17f",97716,901.459546321496,2559.61577815667,2201
97996,,,901.459546321496,435.615778156672,2345,"1m37s17f",97724,901.459546321496,2559.61577815667,2201
98004,,,901.459546321496,435.615778156672,2345,"1m37s17f",97732,901.459546321496,2559.61577815667,2201
98013,,,901.459546321496,435.615778156672,2345,"1m37s17f",97741,901.459546321496,2559.61577815667,2201
98021,,,901.459546321496,435.615778156672,2345,"1m37s17f",97749,901.459546321496,2559.61577815667,2201
98029,,,901.459546321496,435.615778156672,2346,"1m37s18f",97757,901.459546321496,2559.61577815667,2201
98038,,,901.459546321496,435.615778156672,2346,"1m37s18f",97766,901.459546321496,2559.61577815667,2201
98046,,,901.459546321496,435.615778156672,2346,"1m37s18f",97774,901.459546321496,2559.61577815667,2201
98054,,,901.459546321496,435.615778156672,2346,"1m37s18f",97782,901.459546321496,2559.61577815667,2201
98063,,,901.459546321496,435.615778156672,2346,"1m37s18f",97791,901.459546321496,2559.61577815667,2201
98071,,,901.459546321496,435.615778156672,2347,"1m37s19f",97799,901.459546321496,2559.61577815667,2201
98079,,,901.459546321496,435.615778156672,2347,"1m37s19f",97807,901.459546321496,2559.61577815667,2201
98088,,,901.459546321496,435.615778156672,2347,"1m37s19f",97816,901.459546321496,2559.61577815667,2201
98096,,,901.459546321496,435.615778156672,2347,"1m37s19f",97824,901.459546321496,2559.61577815667,2201
98104,,,901.459546321496,435.615778156672,2347,"1m37s19f",97832,901.459546321496,2559.61577815667,2201
98113,,,901.459546321496,435.615778156672,2348,"1m37s20f",97841,901.459546321496,2559.61577815667,2201
98121,,,901.459546321496,435.615778156672,2348,"1m37s20f",97849,901.459546321496,2559.61577815667,2201
98129,,,901.459546321496,435.615778156672,2348,"1m37s20f",97857,901.459546321496,2559.61577815667,2201
98138,,,901.459546321496,435.615778156672,2348,"1m37s20f",97866,901.459546321496,2559.61577815667,2201
98146,,,,,2348,"1m37s20f",97874,,,2201
98154,,,,,2349,"1m37s21f",97882,,,2201
98163,,,,,2349,"1m37s21f",97891,,,2201
98171,,,,,2349,"1m37s21f",97899,,,2201
98179,,,,,2349,"1m37s21f",97907,,,2201
98188,,,,,2349,"1m37s21f",97916,,,2201
98196,,,,,2350,"1m37s22f",97924,,,2201
98204,,,,,2350,"1m37s22f",97932,,,2201
98213,,,,,2350,"1m37s22f",97941,,,2201
98221,,,,,2350,"1m37s22f",97949,,,2201
98229,,,,,2350,"1m37s22f",97957,,,2201
98238,,,,,2351,"1m37s23f",97966,,,2201
98246,,,,,2351,"1m37s23f",97974,,,2201
98254,,,,,2351,"1m37s23f",97982,,,2201
98263,,,,,2351,"1m37s23f",97991,,,2201
98271,,,,,2351,"1m37s23f",97999,,,2201
98279,,,,,2352,"1m38s0f",98007,,,2201
98288,,,,,2352,"1m38s0f",98016,,,2201
98296,,,,,2352,"1m38s0f",98024,,,2201
98304,,,,,2352,"1m38s0f",98032,,,2201
98313,,,,,2352,"1m38s0f",98041,,,2201
98321,,,,,2353,"1m38s1f",98049,,,2201
98329,,,,,2353,"1m38s1f",98057,,,2201
98338,,,,,2353,"1m38s1f",98066,,,2201
98346,,,,,2353,"1m38s1f",98074,,,2201
98354,,,,,2353,"1m38s1f",98082,,,2201
98363,,,,,2354,"1m38s2f",98091,,,2201
98371,,,,,2354,"1m38s2f",98099,,,2201
98379,,,,,2354,"1m38s2f",98107,,,2201
98388,,,,,2354,"1m38s2f",98116,,,2201
98396,,,,,2354,"1m38s2f",98124,,,2201
98404,,,,,2355,"1m38s3f",98132,,,2201
98413,,,1792.28975454237,256.633326707939,2355,"1m38s3f",98141,1792.28975454237,2380.63332670794,2201
98421,,,1792.28975454237,256.633326707939,2355,"1m38s3f",98149,1792.28975454237,2380.63332670794,2201
98429,,,1792.28975454237,256.633326707939,2355,"1m38s3f",98157,1792.28975454237,2380.63332670794,2201
98438,,,1792.28975454237,256.633326707939,2355,"1m38s3f",98166,1792.28975454237,2380.63332670794,2201
98446,,,1792.28975454237,256.633326707939,2356,"1m38s4f",98174,1792.28975454237,2380.63332670794,2201
98454,,,1792.28975454237,256.633326707939,2356,"1m38s4f",98182,1792.28975454237,2380.63332670794,2201
98463,,,1792.28975454237,256.633326707939,2356,"1m38s4f",98191,1792.28975454237,2380.63332670794,2201
98471,,,1792.28975454237,256.633326707939,2356,"1m38s4f",98199,1792.28975454237,2380.63332670794,2201
98479,,,1792.28975454237,256.633326707939,2356,"1m38s4f",98207,1792.28975454237,2380.63332670794,2201
98488,,,1792.28975454237,256.633326707939,2357,"1m38s5f",98216,1792.28975454237,2380.63332670794,2201
98496,,,1792.28975454237,256.633326707939,2357,"1m38s5f",98224,1792.28975454237,2380.63332670794,2201
98504,,,1792.28975454237,256.633326707939,2357,"1m38s5f",98232,1792.28975454237,2380.63332670794,2201
98513,,,1792.28975454237,256.633326707939,2357,"1m38s5f",98241,1792.28975454237,2380.63332670794,2201
98521,,,1792.28975454237,256.633326707939,2357,"1m38s5f",98249,1792.28975454237,2380.63332670794,2201
98529,,,1792.28975454237,256.633326707939,2358,"1m38s6f",98257,1792.28975454237,2380.63332670794,2201
98538,,,1792.28975454237,256.633326707939,2358,"1m38s6f",98266,1792.28975454237,2380.63332670794,2201
98546,,,,,2358,"1m38s6f",98274,,,2201
98554,,,,,2358,"1m38s6f",98282,,,2201
98563,,,,,2358,"1m38s6f",98291,,,2201
98571,,,,,2359,"1m38s7f",98299,,,2201
98579,,,,,2359,"1m38s7f",98307,,,2201
98588,,,,,2359,"1m38s7f",98316,,,2201
98596,,,,,2359,"1m38s7f",98324,,,2201
98604,,,1853.64406799825,265.80913230485,2359,"1m38s7f",98332,1853.64406799825,2389.80913230485,2201
98613,,,1853.64406799825,265.80913230485,2360,"1m38s8f",98341,1853.64406799825,2389.80913230485,2201
98621,,,1853.64406799825,265.80913230485,2360,"1m38s8f",98349,1853.64406799825,2389.80913230485,2201
98629,,,1853.64406799825,265.80913230485,2360,"1m38s8f",98357,1853.64406799825,2389.80913230485,2201
98638,,,1853.64406799825,265.80913230485,2360,"1m38s8f",98366,1853.64406799825,2389.80913230485,2201
98646,,,1853.64406799825,265.80913230485,2360,"1m38s8f",98374,1853.64406799825,2389.80913230485,2201
98654,,,1853.64406799825,265.80913230485,2361,"1m38s9f",98382,1853.64406799825,2389.80913230485,2201
98663,,,1853.64406799825,265.80913230485,2361,"1m38s9f",98391,1853.64406799825,2389.80913230485,2201
98671,,,1853.64406799825,265.80913230485,2361,"1m38s9f",98399,1853.64406799825,2389.80913230485,2201
98679,,,1853.64406799825,265.80913230485,2361,"1m38s9f",98407,1853.64406799825,2389.80913230485,2201
98688,,,1853.64406799825,265.80913230485,2361,"1m38s9f",98416,1853.64406799825,2389.80913230485,2201
98696,,,1853.64406799825,265.80913230485,2362,"1m38s10f",98424,1853.64406799825,2389.80913230485,2201
98704,,,1853.64406799825,265.80913230485,2362,"1m38s10f",98432,1853.64406799825,2389.80913230485,2201
98713,,,,,2362,"1m38s10f",98441,,,2201
98721,,,,,2362,"1m38s10f",98449,,,2201
98729,,,,,2362,"1m38s10f",98457,,,2201
98738,,,,,2363,"1m38s11f",98466,,,2201
98746,,,,,2363,"1m38s11f",98474,,,2201
98754,,,,,2363,"1m38s11f",98482,,,2201
98763,,,,,2363,"1m38s11f",98491,,,2201
98771,,,,,2363,"1m38s11f",98499,,,2201
98779,,,,,2364,"1m38s12f",98507,,,2201
98788,,,,,2364,"1m38s12f",98516,,,2201
98796,,,,,2364,"1m38s12f",98524,,,2201
98804,,,,,2364,"1m38s12f",98532,,,2201
98813,,,,,2364,"1m38s12f",98541,,,2201
98821,,,,,2365,"1m38s13f",98549,,,2201
98829,,,1191.99622326486,140.275887776667,2365,"1m38s13f",98557,1191.99622326486,2264.27588777667,2201
98838,,,1191.99622326486,140.275887776667,2365,"1m38s13f",98566,1191.99622326486,2264.27588777667,2201
98846,,,1191.99622326486,140.275887776667,2365,"1m38s13f",98574,1191.99622326486,2264.27588777667,2201
98854,,,1191.99622326486,140.275887776667,2365,"1m38s13f",98582,1191.99622326486,2264.27588777667,2201
98863,,,1191.99622326486,140.275887776667,2366,"1m38s14f",98591,1191.99622326486,2264.27588777667,2201
98871,,,1191.99622326486,140.275887776667,2366,"1m38s14f",98599,1191.99622326486,2264.27588777667,2201
98879,,,1191.99622326486,140.275887776667,2366,"1m38s14f",98607,1191.99622326486,2264.27588777667,2201
98888,,,1191.99622326486,140.275887776667,2366,"1m38s14f",98616,1191.99622326486,2264.27588777667,2201
98896,,,1191.99622326486,140.275887776667,2366,"1m38s14f",98624,1191.99622326486,2264.27588777667,2201
98904,,,1191.99622326486,140.275887776667,2367,"1m38s15f",98632,1191.99622326486,2264.27588777667,2201
98913,,,1191.99622326486,140.275887776667,2367,"1m38s15f",98641,1191.99622326486,2264.27588777667,2201
98921,,,1191.99622326486,140.275887776667,2367,"1m38s15f",98649,1191.99622326486,2264.27588777667,2201
98929,,,1191.99622326486,140.275887776667,2367,"1m38s15f",98657,1191.99622326486,2264.27588777667,2201
98938,,,1191.99622326486,140.275887776667,2367,"1m38s15f",98666,1191.99622326486,2264.27588777667,2201
98946,,,1191.99622326486,140.275887776667,2368,"1m38s16f",98674,1191.99622326486,2264.27588777667,2201
98954,,,1191.99622326486,140.275887776667,2368,"1m38s16f",98682,1191.99622326486,2264.27588777667,2201
98963,,,,,2368,"1m38s16f",98691,,,2201
98971,,,,,2368,"1m38s16f",98699,,,2201
98979,,,,,2368,"1m38s16f",98707,,,2201
98988,,,,,2369,"1m38s17f",98716,,,2201
98996,,,,,2369,"1m38s17f",98724,,,2201
99004,,,,,2369,"1m38s17f",98732,,,2201
99013,,,,,2369,"1m38s17f",98741,,,2201
99021,,,,,2369,"1m38s17f",98749,,,2201
99029,,,,,2370,"1m38s18f",98757,,,2201
99038,,,,,2370,"1m38s18f",98766,,,2201
99046,,,,,2370,"1m38s18f",98774,,,2201
99054,,,,,2370,"1m38s18f",98782,,,2201
99063,,,,,2370,"1m38s18f",98791,,,2201
99071,,,,,2371,"1m38s19f",98799,,,2201
99079,,,,,2371,"1m38s19f",98807,,,2201
99088,,,,,2371,"1m38s19f",98816,,,2201
99096,,,,,2371,"1m38s19f",98824,,,2201
99104,,,,,2371,"1m38s19f",98832,,,2201
99113,,,,,2372,"1m38s20f",98841,,,2201
99121,,,,,2372,"1m38s20f",98849,,,2201
99129,,,,,2372,"1m38s20f",98857,,,2201
99138,,,,,2372,"1m38s20f",98866,,,2201
99146,,,,,2372,"1m38s20f",98874,,,2201
99154,,,,,2373,"1m38s21f",98882,,,2201
99163,,,,,2373,"1m38s21f",98891,,,2201
99171,,,,,2373,"1m38s21f",98899,,,2201
99179,,,,,2373,"1m38s21f",98907,,,2201
99188,,,,,2373,"1m38s21f",98916,,,2201
99196,,,,,2374,"1m38s22f",98924,,,2201
99204,,,,,2374,"1m38s22f",98932,,,2201
99213,,,614.408524662457,986.81275759677,2374,"1m38s22f",98941,614.408524662457,3110.81275759677,2201
99221,,,614.408524662457,986.81275759677,2374,"1m38s22f",98949,614.408524662457,3110.81275759677,2201
99229,,,614.408524662457,986.81275759677,2374,"1m38s22f",98957,614.408524662457,3110.81275759677,2201
99238,,,614.408524662457,986.81275759677,2375,"1m38s23f",98966,614.408524662457,3110.81275759677,2201
