"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
68610,,,794.6,228.9,,,,,,"1m1s0f",1830,68610,794.6,157.9,,,0
68611,,,793,228.5,787.4,228.6,68611,68789,115,"1m1s0f",1830,68611,793,157.5,787.4,157.6,0
68612,,,792,227.6,787.4,228.6,68611,68789,115,"1m1s0f",1830,68612,792,156.6,787.4,157.6,0
68613,,,790.7,226.6,787.4,228.6,68611,68789,115,"1m1s0f",1830,68613,790.7,155.6,787.4,157.6,0
68614,,,789.8,225.5,787.4,228.6,68611,68789,115,"1m1s0f",1830,68614,789.8,154.5,787.4,157.6,0
68615,,,788.9,224.4,787.4,228.6,68611,68789,115,"1m1s0f",1830,68615,788.9,153.4,787.4,157.6,0
68616,,,788.1,223.5,787.4,228.6,68611,68789,115,"1m1s0f",1830,68616,788.1,152.5,787.4,157.6,0
68617,,,787.6,222.9,787.4,228.6,68611,68789,115,"1m1s0f",1830,68617,787.6,151.9,787.4,157.6,0
68618,,,787.2,222.9,787.4,228.6,68611,68789,115,"1m1s0f",1830,68618,787.2,151.9,787.4,157.6,0
68619,,,787.3,222.8,787.4,228.6,68611,68789,115,"1m1s0f",1830,68619,787.3,151.8,787.4,157.6,0
68620,,,787.5,222.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68620,787.5,151.7,787.4,157.6,0
68621,,,787.7,222.9,787.4,228.6,68611,68789,115,"1m1s0f",1830,68621,787.7,151.9,787.4,157.6,0
68622,,,787.9,223.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68622,787.9,152.7,787.4,157.6,0
68623,,,787.9,224.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68623,787.9,153.7,787.4,157.6,0
68624,,,787.9,225.6,787.4,228.6,68611,68789,115,"1m1s0f",1830,68624,787.9,154.6,787.4,157.6,0
68625,,,787.9,226.2,787.4,228.6,68611,68789,115,"1m1s0f",1830,68625,787.9,155.2,787.4,157.6,0
68626,,,787.9,226.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68626,787.9,155.7,787.4,157.6,0
68627,,,788,227.1,787.4,228.6,68611,68789,115,"1m1s0f",1830,68627,788,156.1,787.4,157.6,0
68628,,,788,227.3,787.4,228.6,68611,68789,115,"1m1s0f",1830,68628,788,156.3,787.4,157.6,0
68629,,,787.9,227.4,787.4,228.6,68611,68789,115,"1m1s0f",1830,68629,787.9,156.4,787.4,157.6,0
68630,,,787.7,227.5,787.4,228.6,68611,68789,115,"1m1s0f",1830,68630,787.7,156.5,787.4,157.6,0
68631,,,787.4,227.5,787.4,228.6,68611,68789,115,"1m1s0f",1830,68631,787.4,156.5,787.4,157.6,0
68632,,,787.3,227.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68632,787.3,156.7,787.4,157.6,0
68633,,,787.3,227.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68633,787.3,156.7,787.4,157.6,0
68634,,,787.3,227.8,787.4,228.6,68611,68789,115,"1m1s0f",1830,68634,787.3,156.8,787.4,157.6,0
68635,,,787.6,227.7,787.4,228.6,68611,68789,115,"1m1s0f",1830,68635,787.6,156.7,787.4,157.6,0
68636,,,787.9,227.6,787.4,228.6,68611,68789,115,"1m1s0f",1830,68636,787.9,156.6,787.4,157.6,0
68637,,,788.1,227.6,787.4,228.6,68611,68789,115,"1m1s0f",1830,68637,788.1,156.6,787.4,157.6,0
68638,"Video recorder","Frame 1831",787.9,227.8,787.4,228.6,68611,68789,115,"1m1s1f",1831,68638,787.9,156.8,787.4,157.6,0
68638,"Video recorder","Frame 1832 (skipped)",787.9,227.8,787.4,228.6,68611,68789,115,"1m1s2f",1832,68638,787.9,156.8,787.4,157.6,0
68639,,,787.9,228.1,787.4,228.6,68611,68789,115,"1m1s2f",1832,68639,787.9,157.1,787.4,157.6,0
68640,,,787.9,228.3,787.4,228.6,68611,68789,115,"1m1s2f",1832,68640,787.9,157.3,787.4,157.6,0
68641,,,787.7,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68641,787.7,157.4,787.4,157.6,0
68642,,,787.3,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68642,787.3,157.4,787.4,157.6,0
68643,,,787,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68643,787,157.4,787.4,157.6,0
68644,,,787,228.3,787.4,228.6,68611,68789,115,"1m1s2f",1832,68644,787,157.3,787.4,157.6,0
68645,,,786.9,228.3,787.4,228.6,68611,68789,115,"1m1s2f",1832,68645,786.9,157.3,787.4,157.6,0
68646,,,787,228.2,787.4,228.6,68611,68789,115,"1m1s2f",1832,68646,787,157.2,787.4,157.6,0
68647,,,787,228.2,787.4,228.6,68611,68789,115,"1m1s2f",1832,68647,787,157.2,787.4,157.6,0
68648,,,786.9,228.2,787.4,228.6,68611,68789,115,"1m1s2f",1832,68648,786.9,157.2,787.4,157.6,0
68649,,,786.9,228.1,787.4,228.6,68611,68789,115,"1m1s2f",1832,68649,786.9,157.1,787.4,157.6,0
68650,,,786.8,227.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68650,786.8,156.9,787.4,157.6,0
68651,,,786.8,227.7,787.4,228.6,68611,68789,115,"1m1s2f",1832,68651,786.8,156.7,787.4,157.6,0
68652,,,786.9,227.5,787.4,228.6,68611,68789,115,"1m1s2f",1832,68652,786.9,156.5,787.4,157.6,0
68653,,,787,227.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68653,787,156.4,787.4,157.6,0
68654,,,787,227.5,787.4,228.6,68611,68789,115,"1m1s2f",1832,68654,787,156.5,787.4,157.6,0
68655,,,787,227.7,787.4,228.6,68611,68789,115,"1m1s2f",1832,68655,787,156.7,787.4,157.6,0
68656,,,787.1,227.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68656,787.1,156.9,787.4,157.6,0
68657,,,787,228,787.4,228.6,68611,68789,115,"1m1s2f",1832,68657,787,157,787.4,157.6,0
68658,,,787,228.1,787.4,228.6,68611,68789,115,"1m1s2f",1832,68658,787,157.1,787.4,157.6,0
68659,,,787,228.1,787.4,228.6,68611,68789,115,"1m1s2f",1832,68659,787,157.1,787.4,157.6,0
68660,,,787,228,787.4,228.6,68611,68789,115,"1m1s2f",1832,68660,787,157,787.4,157.6,0
68661,,,787.1,228,787.4,228.6,68611,68789,115,"1m1s2f",1832,68661,787.1,157,787.4,157.6,0
68662,,,787.3,228,787.4,228.6,68611,68789,115,"1m1s2f",1832,68662,787.3,157,787.4,157.6,0
68663,,,787.5,228.1,787.4,228.6,68611,68789,115,"1m1s2f",1832,68663,787.5,157.1,787.4,157.6,0
68664,,,787.6,228.2,787.4,228.6,68611,68789,115,"1m1s2f",1832,68664,787.6,157.2,787.4,157.6,0
68665,,,787.5,228.3,787.4,228.6,68611,68789,115,"1m1s2f",1832,68665,787.5,157.3,787.4,157.6,0
68666,,,787.4,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68666,787.4,157.4,787.4,157.6,0
68667,,,787.4,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68667,787.4,157.4,787.4,157.6,0
68668,,,787.5,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68668,787.5,157.4,787.4,157.6,0
68669,,,787.4,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68669,787.4,157.4,787.4,157.6,0
68670,,,787.1,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68670,787.1,157.4,787.4,157.6,0
68671,,,787,228.4,787.4,228.6,68611,68789,115,"1m1s2f",1832,68671,787,157.4,787.4,157.6,0
68672,,,787.2,228.3,787.4,228.6,68611,68789,115,"1m1s2f",1832,68672,787.2,157.3,787.4,157.6,0
68673,,,787.4,228.5,787.4,228.6,68611,68789,115,"1m1s2f",1832,68673,787.4,157.5,787.4,157.6,0
68674,,,787.6,228.6,787.4,228.6,68611,68789,115,"1m1s2f",1832,68674,787.6,157.6,787.4,157.6,0
68675,,,787.8,228.8,787.4,228.6,68611,68789,115,"1m1s2f",1832,68675,787.8,157.8,787.4,157.6,0
68676,,,787.9,228.8,787.4,228.6,68611,68789,115,"1m1s2f",1832,68676,787.9,157.8,787.4,157.6,0
68677,,,787.9,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68677,787.9,157.9,787.4,157.6,0
68678,,,787.8,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68678,787.8,157.9,787.4,157.6,0
68679,,,787.8,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68679,787.8,157.9,787.4,157.6,0
68680,,,787.8,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68680,787.8,157.9,787.4,157.6,0
68681,,,787.8,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68681,787.8,157.9,787.4,157.6,0
68682,,,787.6,228.9,787.4,228.6,68611,68789,115,"1m1s2f",1832,68682,787.6,157.9,787.4,157.6,0
68683,,,787.5,229,787.4,228.6,68611,68789,115,"1m1s2f",1832,68683,787.5,158,787.4,157.6,0
68684,,,787.4,228.8,787.4,228.6,68611,68789,115,"1m1s2f",1832,68684,787.4,157.8,787.4,157.6,0
68685,"Video recorder","Frame 1833",787.5,228.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68685,787.5,157.6,787.4,157.6,0
68686,,,787.5,228.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68686,787.5,157.4,787.4,157.6,0
68687,,,787.5,228.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68687,787.5,157.5,787.4,157.6,0
68688,,,787.3,228.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68688,787.3,157.5,787.4,157.6,0
68689,,,787.2,228.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68689,787.2,157.4,787.4,157.6,0
68690,,,787,228.2,787.4,228.6,68611,68789,115,"1m1s3f",1833,68690,787,157.2,787.4,157.6,0
68691,,,787.3,228.2,787.4,228.6,68611,68789,115,"1m1s3f",1833,68691,787.3,157.2,787.4,157.6,0
68692,,,787.5,228.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68692,787.5,157.4,787.4,157.6,0
68693,,,787.9,228.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68693,787.9,157.5,787.4,157.6,0
68694,,,788.1,228.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68694,788.1,157.6,787.4,157.6,0
68695,,,788.1,228.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68695,788.1,157.5,787.4,157.6,0
68696,,,787.8,228.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68696,787.8,157.4,787.4,157.6,0
68697,,,787.6,228.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68697,787.6,157.5,787.4,157.6,0
68698,,,787.5,228.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68698,787.5,157.6,787.4,157.6,0
68699,,,787.5,228.7,787.4,228.6,68611,68789,115,"1m1s3f",1833,68699,787.5,157.7,787.4,157.6,0
68700,,,787.5,228.9,787.4,228.6,68611,68789,115,"1m1s3f",1833,68700,787.5,157.9,787.4,157.6,0
68701,,,787.5,229,787.4,228.6,68611,68789,115,"1m1s3f",1833,68701,787.5,158,787.4,157.6,0
68702,,,787.5,229,787.4,228.6,68611,68789,115,"1m1s3f",1833,68702,787.5,158,787.4,157.6,0
68703,,,787.6,229,787.4,228.6,68611,68789,115,"1m1s3f",1833,68703,787.6,158,787.4,157.6,0
68704,,,787.8,229.1,787.4,228.6,68611,68789,115,"1m1s3f",1833,68704,787.8,158.1,787.4,157.6,0
68705,,,787.9,229.1,787.4,228.6,68611,68789,115,"1m1s3f",1833,68705,787.9,158.1,787.4,157.6,0
68706,,,788,229.1,787.4,228.6,68611,68789,115,"1m1s3f",1833,68706,788,158.1,787.4,157.6,0
68707,,,787.8,229.2,787.4,228.6,68611,68789,115,"1m1s3f",1833,68707,787.8,158.2,787.4,157.6,0
68708,,,787.6,229.3,787.4,228.6,68611,68789,115,"1m1s3f",1833,68708,787.6,158.3,787.4,157.6,0
68709,,,787.5,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68709,787.5,158.4,787.4,157.6,0
68710,,,787.5,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68710,787.5,158.4,787.4,157.6,0
68711,,,787.5,229.3,787.4,228.6,68611,68789,115,"1m1s3f",1833,68711,787.5,158.3,787.4,157.6,0
68712,,,787.4,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68712,787.4,158.4,787.4,157.6,0
68713,,,787,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68713,787,158.4,787.4,157.6,0
68714,,,786.6,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68714,786.6,158.4,787.4,157.6,0
68715,,,786.2,229.4,787.4,228.6,68611,68789,115,"1m1s3f",1833,68715,786.2,158.4,787.4,157.6,0
68716,,,786.3,229.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68716,786.3,158.5,787.4,157.6,0
68717,,,786.4,229.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68717,786.4,158.6,787.4,157.6,0
68718,,,786.6,229.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68718,786.6,158.6,787.4,157.6,0
68719,,,786.7,229.6,787.4,228.6,68611,68789,115,"1m1s3f",1833,68719,786.7,158.6,787.4,157.6,0
68720,,,786.7,229.5,787.4,228.6,68611,68789,115,"1m1s3f",1833,68720,786.7,158.5,787.4,157.6,0
68721,,,786.6,229.3,787.4,228.6,68611,68789,115,"1m1s3f",1833,68721,786.6,158.3,787.4,157.6,0
68722,,,786.6,229.3,787.4,228.6,68611,68789,115,"1m1s3f",1833,68722,786.6,158.3,787.4,157.6,0
68723,"Video recorder","Frame 1834",786.6,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68723,786.6,158.4,787.4,157.6,0
68724,,,786.6,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68724,786.6,158.5,787.4,157.6,0
68725,,,786.7,229.7,787.4,228.6,68611,68789,115,"1m1s4f",1834,68725,786.7,158.7,787.4,157.6,0
68726,,,786.7,229.6,787.4,228.6,68611,68789,115,"1m1s4f",1834,68726,786.7,158.6,787.4,157.6,0
68727,,,786.7,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68727,786.7,158.5,787.4,157.6,0
68728,,,786.7,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68728,786.7,158.5,787.4,157.6,0
68729,,,786.7,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68729,786.7,158.5,787.4,157.6,0
68730,,,786.6,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68730,786.6,158.5,787.4,157.6,0
68731,,,786.5,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68731,786.5,158.5,787.4,157.6,0
68732,,,786.5,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68732,786.5,158.5,787.4,157.6,0
68733,,,786.4,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68733,786.4,158.5,787.4,157.6,0
68734,,,786.4,229.3,787.4,228.6,68611,68789,115,"1m1s4f",1834,68734,786.4,158.3,787.4,157.6,0
68735,,,786.5,229.2,787.4,228.6,68611,68789,115,"1m1s4f",1834,68735,786.5,158.2,787.4,157.6,0
68736,,,786.6,229.3,787.4,228.6,68611,68789,115,"1m1s4f",1834,68736,786.6,158.3,787.4,157.6,0
68737,,,786.6,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68737,786.6,158.5,787.4,157.6,0
68738,,,786.6,229.8,787.4,228.6,68611,68789,115,"1m1s4f",1834,68738,786.6,158.8,787.4,157.6,0
68739,,,786.6,229.8,787.4,228.6,68611,68789,115,"1m1s4f",1834,68739,786.6,158.8,787.4,157.6,0
68740,,,786.5,229.8,787.4,228.6,68611,68789,115,"1m1s4f",1834,68740,786.5,158.8,787.4,157.6,0
68741,,,786.5,229.9,787.4,228.6,68611,68789,115,"1m1s4f",1834,68741,786.5,158.9,787.4,157.6,0
68742,,,786.7,229.7,787.4,228.6,68611,68789,115,"1m1s4f",1834,68742,786.7,158.7,787.4,157.6,0
68743,,,786.9,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68743,786.9,158.5,787.4,157.6,0
68744,,,787.2,229.1,787.4,228.6,68611,68789,115,"1m1s4f",1834,68744,787.2,158.1,787.4,157.6,0
68745,,,787.4,228.9,787.4,228.6,68611,68789,115,"1m1s4f",1834,68745,787.4,157.9,787.4,157.6,0
68746,,,787.5,229,787.4,228.6,68611,68789,115,"1m1s4f",1834,68746,787.5,158,787.4,157.6,0
68747,,,787.5,229.2,787.4,228.6,68611,68789,115,"1m1s4f",1834,68747,787.5,158.2,787.4,157.6,0
68748,,,787.4,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68748,787.4,158.5,787.4,157.6,0
68749,,,787.2,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68749,787.2,158.4,787.4,157.6,0
68750,,,787.1,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68750,787.1,158.4,787.4,157.6,0
68751,,,787.1,229.3,787.4,228.6,68611,68789,115,"1m1s4f",1834,68751,787.1,158.3,787.4,157.6,0
68752,,,787,229.2,787.4,228.6,68611,68789,115,"1m1s4f",1834,68752,787,158.2,787.4,157.6,0
68753,,,787,229.1,787.4,228.6,68611,68789,115,"1m1s4f",1834,68753,787,158.1,787.4,157.6,0
68754,,,787,229.1,787.4,228.6,68611,68789,115,"1m1s4f",1834,68754,787,158.1,787.4,157.6,0
68755,,,787.2,229.3,787.4,228.6,68611,68789,115,"1m1s4f",1834,68755,787.2,158.3,787.4,157.6,0
68756,,,787.4,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68756,787.4,158.5,787.4,157.6,0
68757,,,787.6,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68757,787.6,158.5,787.4,157.6,0
68758,,,787.6,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68758,787.6,158.4,787.4,157.6,0
68759,,,787.5,229.2,787.4,228.6,68611,68789,115,"1m1s4f",1834,68759,787.5,158.2,787.4,157.6,0
68760,,,787.4,229.2,787.4,228.6,68611,68789,115,"1m1s4f",1834,68760,787.4,158.2,787.4,157.6,0
68761,,,787.5,229.3,787.4,228.6,68611,68789,115,"1m1s4f",1834,68761,787.5,158.3,787.4,157.6,0
68762,,,787.7,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68762,787.7,158.4,787.4,157.6,0
68763,,,787.7,229.4,787.4,228.6,68611,68789,115,"1m1s4f",1834,68763,787.7,158.4,787.4,157.6,0
68764,,,787.4,229.5,787.4,228.6,68611,68789,115,"1m1s4f",1834,68764,787.4,158.5,787.4,157.6,0
68765,,,787.1,229.7,787.4,228.6,68611,68789,115,"1m1s4f",1834,68765,787.1,158.7,787.4,157.6,0
68766,,,787,229.9,787.4,228.6,68611,68789,115,"1m1s4f",1834,68766,787,158.9,787.4,157.6,0
68767,"Video recorder","Frame 1835",786.9,229.9,787.4,228.6,68611,68789,115,"1m1s5f",1835,68767,786.9,158.9,787.4,157.6,0
68768,,,787,229.9,787.4,228.6,68611,68789,115,"1m1s5f",1835,68768,787,158.9,787.4,157.6,0
68769,,,787.3,229.9,787.4,228.6,68611,68789,115,"1m1s5f",1835,68769,787.3,158.9,787.4,157.6,0
68770,,,787.6,229.9,787.4,228.6,68611,68789,115,"1m1s5f",1835,68770,787.6,158.9,787.4,157.6,0
68771,,,787.7,229.9,787.4,228.6,68611,68789,115,"1m1s5f",1835,68771,787.7,158.9,787.4,157.6,0
68772,,,787.7,230,787.4,228.6,68611,68789,115,"1m1s5f",1835,68772,787.7,159,787.4,157.6,0
68773,,,787.9,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68773,787.9,159.2,787.4,157.6,0
68774,,,788.2,230.4,787.4,228.6,68611,68789,115,"1m1s5f",1835,68774,788.2,159.4,787.4,157.6,0
68775,,,788.3,230.5,787.4,228.6,68611,68789,115,"1m1s5f",1835,68775,788.3,159.5,787.4,157.6,0
68776,,,788.1,230.5,787.4,228.6,68611,68789,115,"1m1s5f",1835,68776,788.1,159.5,787.4,157.6,0
68777,,,787.8,230.6,787.4,228.6,68611,68789,115,"1m1s5f",1835,68777,787.8,159.6,787.4,157.6,0
68778,,,787.6,230.6,787.4,228.6,68611,68789,115,"1m1s5f",1835,68778,787.6,159.6,787.4,157.6,0
68779,,,787.3,230.6,787.4,228.6,68611,68789,115,"1m1s5f",1835,68779,787.3,159.6,787.4,157.6,0
68780,,,787.1,230.6,787.4,228.6,68611,68789,115,"1m1s5f",1835,68780,787.1,159.6,787.4,157.6,0
68781,,,787.1,230.4,787.4,228.6,68611,68789,115,"1m1s5f",1835,68781,787.1,159.4,787.4,157.6,0
68782,,,787.1,230.3,787.4,228.6,68611,68789,115,"1m1s5f",1835,68782,787.1,159.3,787.4,157.6,0
68783,,,787.1,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68783,787.1,159.2,787.4,157.6,0
68784,,,787.1,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68784,787.1,159.2,787.4,157.6,0
68785,,,787.2,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68785,787.2,159.2,787.4,157.6,0
68786,,,787.2,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68786,787.2,159.2,787.4,157.6,0
68787,,,787.2,230.2,787.4,228.6,68611,68789,115,"1m1s5f",1835,68787,787.2,159.2,787.4,157.6,0
68788,,,787.2,230.4,787.4,228.6,68611,68789,115,"1m1s5f",1835,68788,787.2,159.4,787.4,157.6,0
68789,,,787.2,230.8,787.4,228.6,68611,68789,115,"1m1s5f",1835,68789,787.2,159.8,787.4,157.6,0
68790,,,787.2,231.2,,,,,,"1m1s5f",1835,68790,787.2,160.2,,,0
68791,,,787.3,231.9,,,,,,"1m1s5f",1835,68791,787.3,160.9,,,0
68792,,,787.1,232.7,,,,,,"1m1s5f",1835,68792,787.1,161.7,,,0
68793,,,786.9,233.4,,,,,,"1m1s5f",1835,68793,786.9,162.4,,,0
68794,,,786.7,235.1,,,,,,"1m1s5f",1835,68794,786.7,164.1,,,0
68795,,,785.3,236.3,,,,,,"1m1s5f",1835,68795,785.3,165.3,,,0
68796,,,782.2,239,,,,,,"1m1s5f",1835,68796,782.2,168,,,0
68797,,,777.9,241.4,,,,,,"1m1s5f",1835,68797,777.9,170.4,,,0
68798,,,773.1,245.3,,,,,,"1m1s5f",1835,68798,773.1,174.3,,,0
68799,,,767.5,249.6,,,,,,"1m1s5f",1835,68799,767.5,178.6,,,0
68800,,,761.8,256,,,,,,"1m1s5f",1835,68800,761.8,185,,,0
68801,,,755.2,263.9,,,,,,"1m1s5f",1835,68801,755.2,192.9,,,0
68802,,,748.5,271.9,,,,,,"1m1s5f",1835,68802,748.5,200.9,,,0
68803,,,740.5,279.5,,,,,,"1m1s5f",1835,68803,740.5,208.5,,,0
68804,,,733,286.9,,,,,,"1m1s5f",1835,68804,733,215.9,,,0
68805,"Video recorder","Frame 1836",726,296.7,,,,,,"1m1s6f",1836,68805,726,225.7,,,0
68805,"Video recorder","Frame 1837 (skipped)",726,296.7,,,,,,"1m1s7f",1837,68805,726,225.7,,,0
68806,,,720,307.2,,,,,,"1m1s7f",1837,68806,720,236.2,,,0
68807,,,714.5,318.6,,,,,,"1m1s7f",1837,68807,714.5,247.6,,,0
68808,,,710.5,328.3,,,,,,"1m1s7f",1837,68808,710.5,257.3,,,0
68809,,,707.5,338.5,,,,,,"1m1s7f",1837,68809,707.5,267.5,,,0
68810,,,705.8,347.3,,,,,,"1m1s7f",1837,68810,705.8,276.3,,,0
68811,,,704.7,357.4,,,,,,"1m1s7f",1837,68811,704.7,286.4,,,0
68812,,,704.4,365.6,,,,,,"1m1s7f",1837,68812,704.4,294.6,,,0
68813,,,704.9,373.5,,,,,,"1m1s7f",1837,68813,704.9,302.5,,,0
68814,,,705.6,378.7,,,,,,"1m1s7f",1837,68814,705.6,307.7,,,0
68815,,,706.5,383.7,,,,,,"1m1s7f",1837,68815,706.5,312.7,,,0
68816,,,707.3,387.2,,,,,,"1m1s7f",1837,68816,707.3,316.2,,,0
68817,,,708.5,389.6,,,,,,"1m1s7f",1837,68817,708.5,318.6,,,0
68818,,,709.4,390.6,,,,,,"1m1s7f",1837,68818,709.4,319.6,,,0
68819,,,710.6,391.2,,,,,,"1m1s7f",1837,68819,710.6,320.2,,,0
68820,,,712,391.3,,,,,,"1m1s7f",1837,68820,712,320.3,,,0
68821,,,713.5,391.5,,,,,,"1m1s7f",1837,68821,713.5,320.5,,,0
68822,,,714.7,391.7,,,,,,"1m1s7f",1837,68822,714.7,320.7,,,0
68823,,,715.9,391.9,712.9,391.7,68823,69649,116,"1m1s7f",1837,68823,715.9,320.9,712.9,320.7,0
68824,,,717,391.8,712.9,391.7,68823,69649,116,"1m1s7f",1837,68824,717,320.8,712.9,320.7,0
68825,,,718.2,391.5,712.9,391.7,68823,69649,116,"1m1s7f",1837,68825,718.2,320.5,712.9,320.7,0
68826,,,719,391,712.9,391.7,68823,69649,116,"1m1s7f",1837,68826,719,320,712.9,320.7,0
68827,,,719.3,390.1,712.9,391.7,68823,69649,116,"1m1s7f",1837,68827,719.3,319.1,712.9,320.7,0
68828,,,719.2,389.4,712.9,391.7,68823,69649,116,"1m1s7f",1837,68828,719.2,318.4,712.9,320.7,0
68829,,,719.1,388.1,712.9,391.7,68823,69649,116,"1m1s7f",1837,68829,719.1,317.1,712.9,320.7,0
68830,,,718.3,386.7,712.9,391.7,68823,69649,116,"1m1s7f",1837,68830,718.3,315.7,712.9,320.7,0
68831,,,717.5,385,712.9,391.7,68823,69649,116,"1m1s7f",1837,68831,717.5,314,712.9,320.7,0
68832,,,716.5,383.9,712.9,391.7,68823,69649,116,"1m1s7f",1837,68832,716.5,312.9,712.9,320.7,0
68833,,,716.3,383.4,712.9,391.7,68823,69649,116,"1m1s7f",1837,68833,716.3,312.4,712.9,320.7,0
68834,,,716.3,383.2,712.9,391.7,68823,69649,116,"1m1s7f",1837,68834,716.3,312.2,712.9,320.7,0
68835,,,716.4,383.4,712.9,391.7,68823,69649,116,"1m1s7f",1837,68835,716.4,312.4,712.9,320.7,0
68836,,,716.5,384.3,712.9,391.7,68823,69649,116,"1m1s7f",1837,68836,716.5,313.3,712.9,320.7,0
68837,,,716.6,385.3,712.9,391.7,68823,69649,116,"1m1s7f",1837,68837,716.6,314.3,712.9,320.7,0
68838,,,716.7,386.9,712.9,391.7,68823,69649,116,"1m1s7f",1837,68838,716.7,315.9,712.9,320.7,0
68839,,,716.7,387.8,712.9,391.7,68823,69649,116,"1m1s7f",1837,68839,716.7,316.8,712.9,320.7,0
68840,,,716.7,388.9,712.9,391.7,68823,69649,116,"1m1s7f",1837,68840,716.7,317.9,712.9,320.7,0
68841,,,716.7,389.2,712.9,391.7,68823,69649,116,"1m1s7f",1837,68841,716.7,318.2,712.9,320.7,0
68842,,,716.6,389.8,712.9,391.7,68823,69649,116,"1m1s7f",1837,68842,716.6,318.8,712.9,320.7,0
68843,,,716.5,390.3,712.9,391.7,68823,69649,116,"1m1s7f",1837,68843,716.5,319.3,712.9,320.7,0
68844,,,716.1,390.4,712.9,391.7,68823,69649,116,"1m1s7f",1837,68844,716.1,319.4,712.9,320.7,0
68845,,,715.8,390.1,712.9,391.7,68823,69649,116,"1m1s7f",1837,68845,715.8,319.1,712.9,320.7,0
