"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
68411,,"Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1635,"1m8s3f",68139,,,1567
68419,,,,,1635,"1m8s3f",68147,,,1567
68428,,,,,1635,"1m8s3f",68156,,,1667
68436,,,834.007589564247,551.857585367741,1635,"1m8s3f",68164,834.007589564247,2141.85758536774,1667
68444,,,834.007589564247,551.857585367741,1636,"1m8s4f",68172,834.007589564247,2141.85758536774,1667
68452,,,834.007589564247,551.857585367741,1636,"1m8s4f",68180,834.007589564247,2141.85758536774,1667
68459,,"Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1636,"1m8s4f",68187,,,1667
68461,,,834.007589564247,551.857585367741,1636,"1m8s4f",68189,834.007589564247,2141.85758536774,1667
68469,,,834.007589564247,551.857585367741,1636,"1m8s4f",68197,834.007589564247,2241.85758536774,1767
68478,,,834.007589564247,551.857585367741,1636,"1m8s4f",68206,834.007589564247,2241.85758536774,1767
68486,,,834.007589564247,551.857585367741,1637,"1m8s5f",68214,834.007589564247,2241.85758536774,1767
68494,,,834.007589564247,551.857585367741,1637,"1m8s5f",68222,834.007589564247,2241.85758536774,1767
68502,,,834.007589564247,551.857585367741,1637,"1m8s5f",68230,834.007589564247,2241.85758536774,1767
68511,,,834.007589564247,551.857585367741,1637,"1m8s5f",68239,834.007589564247,2241.85758536774,1767
68519,,,834.007589564247,551.857585367741,1637,"1m8s5f",68247,834.007589564247,2241.85758536774,1767
68528,,,834.007589564247,551.857585367741,1638,"1m8s6f",68256,834.007589564247,2241.85758536774,1767
68536,,,834.007589564247,551.857585367741,1638,"1m8s6f",68264,834.007589564247,2241.85758536774,1767
68544,,,834.007589564247,551.857585367741,1638,"1m8s6f",68272,834.007589564247,2241.85758536774,1767
68552,,,834.007589564247,551.857585367741,1638,"1m8s6f",68280,834.007589564247,2241.85758536774,1767
68561,,,834.007589564247,551.857585367741,1638,"1m8s6f",68289,834.007589564247,2241.85758536774,1767
68569,,,834.007589564247,551.857585367741,1639,"1m8s7f",68297,834.007589564247,2241.85758536774,1767
68578,,,834.007589564247,551.857585367741,1639,"1m8s7f",68306,834.007589564247,2241.85758536774,1767
68586,,,834.007589564247,551.857585367741,1639,"1m8s7f",68314,834.007589564247,2241.85758536774,1767
68594,,,834.007589564247,551.857585367741,1639,"1m8s7f",68322,834.007589564247,2241.85758536774,1767
68602,,,834.007589564247,551.857585367741,1639,"1m8s7f",68330,834.007589564247,2241.85758536774,1767
68611,,,834.007589564247,551.857585367741,1640,"1m8s8f",68339,834.007589564247,2241.85758536774,1767
68619,,,834.007589564247,551.857585367741,1640,"1m8s8f",68347,834.007589564247,2241.85758536774,1767
68628,,,,,1640,"1m8s8f",68356,,,1767
68636,,,,,1640,"1m8s8f",68364,,,1767
68644,,,,,1640,"1m8s8f",68372,,,1767
68652,,,,,1641,"1m8s9f",68380,,,1767
68661,,,674.998596841699,637.047521475663,1641,"1m8s9f",68389,674.998596841699,2327.04752147566,1767
68669,,,674.998596841699,637.047521475663,1641,"1m8s9f",68397,674.998596841699,2327.04752147566,1767
68678,,,674.998596841699,637.047521475663,1641,"1m8s9f",68406,674.998596841699,2327.04752147566,1767
68686,,,674.998596841699,637.047521475663,1641,"1m8s9f",68414,674.998596841699,2327.04752147566,1767
68694,,,674.998596841699,637.047521475663,1642,"1m8s10f",68422,674.998596841699,2327.04752147566,1767
68702,,,674.998596841699,637.047521475663,1642,"1m8s10f",68430,674.998596841699,2327.04752147566,1767
68711,,,674.998596841699,637.047521475663,1642,"1m8s10f",68439,674.998596841699,2327.04752147566,1767
68719,,,674.998596841699,637.047521475663,1642,"1m8s10f",68447,674.998596841699,2327.04752147566,1767
68728,,,674.998596841699,637.047521475663,1642,"1m8s10f",68456,674.998596841699,2327.04752147566,1767
68736,,,674.998596841699,637.047521475663,1643,"1m8s11f",68464,674.998596841699,2327.04752147566,1767
68744,,,674.998596841699,637.047521475663,1643,"1m8s11f",68472,674.998596841699,2327.04752147566,1767
68752,,,674.998596841699,637.047521475663,1643,"1m8s11f",68480,674.998596841699,2327.04752147566,1767
68761,,,674.998596841699,637.047521475663,1643,"1m8s11f",68489,674.998596841699,2327.04752147566,1767
68769,,,674.998596841699,637.047521475663,1643,"1m8s11f",68497,674.998596841699,2327.04752147566,1767
68778,,,674.998596841699,637.047521475663,1644,"1m8s12f",68506,674.998596841699,2327.04752147566,1767
68786,,,674.998596841699,637.047521475663,1644,"1m8s12f",68514,674.998596841699,2327.04752147566,1767
68794,,,674.998596841699,637.047521475663,1644,"1m8s12f",68522,674.998596841699,2327.04752147566,1767
68802,,,,,1644,"1m8s12f",68530,,,1767
68811,,,,,1644,"1m8s12f",68539,,,1767
68819,,,,,1645,"1m8s13f",68547,,,1767
68827,,"Id:M;X:1427;Y:485",,,1645,"1m8s13f",68555,,,1767
68828,,,,,1645,"1m8s13f",68556,,,1767
68836,,,,,1645,"1m8s13f",68564,,,1767
68844,,,,,1645,"1m8s13f",68572,,,1767
68850,,"Id:M;X:1413;Y:488",,,1645,"1m8s13f",68578,,,1767
68852,,,,,1645,"1m8s13f",68580,,,1767
68861,,,,,1646,"1m8s14f",68589,,,1767
68869,,,,,1646,"1m8s14f",68597,,,1767
68875,,"Id:M;X:1390;Y:494",,,1646,"1m8s14f",68603,,,1767
68878,,,,,1646,"1m8s14f",68606,,,1767
68886,,,,,1646,"1m8s14f",68614,,,1767
68894,,,,,1646,"1m8s14f",68622,,,1767
68899,,"Id:M;X:1370;Y:502",,,1647,"1m8s15f",68627,,,1767
68902,,,,,1647,"1m8s15f",68630,,,1767
68911,,,,,1647,"1m8s15f",68639,,,1767
68919,,,,,1647,"1m8s15f",68647,,,1767
68923,,"Id:M;X:1357;Y:509",,,1647,"1m8s15f",68651,,,1767
68928,,,,,1647,"1m8s15f",68656,,,1767
68936,,,,,1647,"1m8s15f",68664,,,1767
68944,,,,,1648,"1m8s16f",68672,,,1767
68946,,"Id:M;X:1344;Y:516",,,1648,"1m8s16f",68674,,,1767
68952,,,,,1648,"1m8s16f",68680,,,1767
68961,,,,,1648,"1m8s16f",68689,,,1767
68969,,,,,1648,"1m8s16f",68697,,,1767
68970,,"Id:M;X:1337;Y:522",,,1648,"1m8s16f",68698,,,1767
68978,,,,,1648,"1m8s16f",68706,,,1767
68986,,,,,1649,"1m8s17f",68714,,,1767
68994,,,,,1649,"1m8s17f",68722,,,1767
68995,,"Id:M;X:1336;Y:527",,,1649,"1m8s17f",68723,,,1767
69002,,,,,1649,"1m8s17f",68730,,,1767
69011,,,,,1649,"1m8s17f",68739,,,1767
69019,,,,,1649,"1m8s17f",68747,,,1767
69028,,,,,1650,"1m8s18f",68756,,,1767
69036,,,,,1650,"1m8s18f",68764,,,1767
69044,,,,,1650,"1m8s18f",68772,,,1767
69052,,,682.041666666667,673.083333333333,1650,"1m8s18f",68780,682.041666666667,2363.08333333333,1767
69061,,,682.041666666667,673.083333333333,1650,"1m8s18f",68789,682.041666666667,2363.08333333333,1767
69069,,,682.041666666667,673.083333333333,1651,"1m8s19f",68797,682.041666666667,2363.08333333333,1767
69078,,,682.041666666667,673.083333333333,1651,"1m8s19f",68806,682.041666666667,2363.08333333333,1767
69086,,,682.041666666667,673.083333333333,1651,"1m8s19f",68814,682.041666666667,2363.08333333333,1767
69094,,,682.041666666667,673.083333333333,1651,"1m8s19f",68822,682.041666666667,2363.08333333333,1767
69102,,,682.041666666667,673.083333333333,1651,"1m8s19f",68830,682.041666666667,2363.08333333333,1767
69111,,,682.041666666667,673.083333333333,1652,"1m8s20f",68839,682.041666666667,2363.08333333333,1767
69119,,,682.041666666667,673.083333333333,1652,"1m8s20f",68847,682.041666666667,2363.08333333333,1767
69128,,,682.041666666667,673.083333333333,1652,"1m8s20f",68856,682.041666666667,2363.08333333333,1767
69136,,,682.041666666667,673.083333333333,1652,"1m8s20f",68864,682.041666666667,2363.08333333333,1767
69144,,,682.041666666667,673.083333333333,1652,"1m8s20f",68872,682.041666666667,2363.08333333333,1767
69152,,,,,1653,"1m8s21f",68880,,,1767
69161,,,,,1653,"1m8s21f",68889,,,1767
69169,,,,,1653,"1m8s21f",68897,,,1767
69178,,,,,1653,"1m8s21f",68906,,,1767
69186,,,,,1653,"1m8s21f",68914,,,1767
69187,,"Id:M;X:1335;Y:529",,,1653,"1m8s21f",68915,,,1767
69194,,,,,1654,"1m8s22f",68922,,,1767
69202,,,,,1654,"1m8s22f",68930,,,1767
69211,,,,,1654,"1m8s22f",68939,,,1767
69219,,,,,1654,"1m8s22f",68947,,,1767
69228,,,,,1654,"1m8s22f",68956,,,1767
69236,,,,,1655,"1m8s23f",68964,,,1767
69244,,,,,1655,"1m8s23f",68972,,,1767
69252,,,,,1655,"1m8s23f",68980,,,1767
69261,,,,,1655,"1m8s23f",68989,,,1767
69269,,,,,1655,"1m8s23f",68997,,,1767
69278,,,,,1656,"1m9s0f",69006,,,1767
69283,,"Id:M;X:1337;Y:529",,,1656,"1m9s0f",69011,,,1767
69286,,,,,1656,"1m9s0f",69014,,,1767
69294,,,,,1656,"1m9s0f",69022,,,1767
69302,,,,,1656,"1m9s0f",69030,,,1767
69311,,,,,1656,"1m9s0f",69039,,,1767
69314,,"Id:M;X:1345;Y:530",,,1657,"1m9s1f",69042,,,1767
69319,,,,,1657,"1m9s1f",69047,,,1767
69328,,,,,1657,"1m9s1f",69056,,,1767
69336,,,,,1657,"1m9s1f",69064,,,1767
69339,,"Id:M;X:1356;Y:539",,,1657,"1m9s1f",69067,,,1767
69344,,,,,1657,"1m9s1f",69072,,,1767
69352,,,,,1657,"1m9s1f",69080,,,1767
69361,,,,,1658,"1m9s2f",69089,,,1767
69369,,,,,1658,"1m9s2f",69097,,,1767
69378,,,,,1658,"1m9s2f",69106,,,1767
69386,,,,,1658,"1m9s2f",69114,,,1767
69394,,,,,1658,"1m9s2f",69122,,,1767
69402,,,,,1659,"1m9s3f",69130,,,1767
69411,,,,,1659,"1m9s3f",69139,,,1767
69419,,,,,1659,"1m9s3f",69147,,,1767
69428,,,,,1659,"1m9s3f",69156,,,1767
69436,,,,,1659,"1m9s3f",69164,,,1767
69444,,,,,1660,"1m9s4f",69172,,,1767
69452,,,,,1660,"1m9s4f",69180,,,1767
69459,,"Id:M;X:1361;Y:539",,,1660,"1m9s4f",69187,,,1767
69461,,,,,1660,"1m9s4f",69189,,,1767
69469,,,,,1660,"1m9s4f",69197,,,1767
69478,,,,,1660,"1m9s4f",69206,,,1767
69486,,,,,1661,"1m9s5f",69214,,,1767
69494,,,,,1661,"1m9s5f",69222,,,1767
69502,,,,,1661,"1m9s5f",69230,,,1767
69511,,,,,1661,"1m9s5f",69239,,,1767
69519,,,,,1661,"1m9s5f",69247,,,1767
69528,,,,,1662,"1m9s6f",69256,,,1767
69536,,,,,1662,"1m9s6f",69264,,,1767
69544,,,,,1662,"1m9s6f",69272,,,1767
69552,,,,,1662,"1m9s6f",69280,,,1767
69561,,,,,1662,"1m9s6f",69289,,,1767
69569,,,,,1663,"1m9s7f",69297,,,1767
69578,,,,,1663,"1m9s7f",69306,,,1767
69586,,,,,1663,"1m9s7f",69314,,,1767
69594,,,,,1663,"1m9s7f",69322,,,1767
69602,,,,,1663,"1m9s7f",69330,,,1767
69611,,,,,1664,"1m9s8f",69339,,,1767
69619,,,646.329958666368,647.310677325014,1664,"1m9s8f",69347,646.329958666368,2337.31067732501,1767
69628,,,646.329958666368,647.310677325014,1664,"1m9s8f",69356,646.329958666368,2337.31067732501,1767
69636,,,646.329958666368,647.310677325014,1664,"1m9s8f",69364,646.329958666368,2337.31067732501,1767
69644,,,646.329958666368,647.310677325014,1664,"1m9s8f",69372,646.329958666368,2337.31067732501,1767
69652,,,646.329958666368,647.310677325014,1665,"1m9s9f",69380,646.329958666368,2337.31067732501,1767
69661,,,646.329958666368,647.310677325014,1665,"1m9s9f",69389,646.329958666368,2337.31067732501,1767
69669,,,646.329958666368,647.310677325014,1665,"1m9s9f",69397,646.329958666368,2337.31067732501,1767
69678,,,646.329958666368,647.310677325014,1665,"1m9s9f",69406,646.329958666368,2337.31067732501,1767
69686,,,646.329958666368,647.310677325014,1665,"1m9s9f",69414,646.329958666368,2337.31067732501,1767
69694,,,646.329958666368,647.310677325014,1666,"1m9s10f",69422,646.329958666368,2337.31067732501,1767
69702,,,646.329958666368,647.310677325014,1666,"1m9s10f",69430,646.329958666368,2337.31067732501,1767
69711,,,646.329958666368,647.310677325014,1666,"1m9s10f",69439,646.329958666368,2337.31067732501,1767
69719,,,646.329958666368,647.310677325014,1666,"1m9s10f",69447,646.329958666368,2337.31067732501,1767
69728,,,646.329958666368,647.310677325014,1666,"1m9s10f",69456,646.329958666368,2337.31067732501,1767
69736,,,646.329958666368,647.310677325014,1667,"1m9s11f",69464,646.329958666368,2337.31067732501,1767
69744,,,646.329958666368,647.310677325014,1667,"1m9s11f",69472,646.329958666368,2337.31067732501,1767
69752,,,646.329958666368,647.310677325014,1667,"1m9s11f",69480,646.329958666368,2337.31067732501,1767
69761,,,646.329958666368,647.310677325014,1667,"1m9s11f",69489,646.329958666368,2337.31067732501,1767
69769,,,646.329958666368,647.310677325014,1667,"1m9s11f",69497,646.329958666368,2337.31067732501,1767
69778,,,646.329958666368,647.310677325014,1668,"1m9s12f",69506,646.329958666368,2337.31067732501,1767
69786,,,646.329958666368,647.310677325014,1668,"1m9s12f",69514,646.329958666368,2337.31067732501,1767
69794,,,646.329958666368,647.310677325014,1668,"1m9s12f",69522,646.329958666368,2337.31067732501,1767
69802,,,646.329958666368,647.310677325014,1668,"1m9s12f",69530,646.329958666368,2337.31067732501,1767
69811,,,646.329958666368,647.310677325014,1668,"1m9s12f",69539,646.329958666368,2337.31067732501,1767
69819,,"Id:M;X:1362;Y:539",646.329958666368,647.310677325014,1669,"1m9s13f",69547,646.329958666368,2337.31067732501,1767
69828,,,646.329958666368,647.310677325014,1669,"1m9s13f",69556,646.329958666368,2337.31067732501,1767
69836,,,646.329958666368,647.310677325014,1669,"1m9s13f",69564,646.329958666368,2337.31067732501,1767
69844,,,646.329958666368,647.310677325014,1669,"1m9s13f",69572,646.329958666368,2337.31067732501,1767
69852,,,646.329958666368,647.310677325014,1669,"1m9s13f",69580,646.329958666368,2337.31067732501,1767
69861,,,646.329958666368,647.310677325014,1670,"1m9s14f",69589,646.329958666368,2337.31067732501,1767
69866,,"Id:M;X:1362;Y:539",,,1670,"1m9s14f",69594,,,1767
69869,,,646.329958666368,647.310677325014,1670,"1m9s14f",69597,646.329958666368,2337.31067732501,1767
69878,,,646.329958666368,647.310677325014,1670,"1m9s14f",69606,646.329958666368,2337.31067732501,1767
69886,,,646.329958666368,647.310677325014,1670,"1m9s14f",69614,646.329958666368,2337.31067732501,1767
69890,,"Id:M;X:1362;Y:539",,,1670,"1m9s14f",69618,,,1767
69894,,,646.329958666368,647.310677325014,1670,"1m9s14f",69622,646.329958666368,2337.31067732501,1767
69902,,,646.329958666368,647.310677325014,1671,"1m9s15f",69630,646.329958666368,2337.31067732501,1767
69911,,,646.329958666368,647.310677325014,1671,"1m9s15f",69639,646.329958666368,2337.31067732501,1767
69919,,,646.329958666368,647.310677325014,1671,"1m9s15f",69647,646.329958666368,2337.31067732501,1767
69928,,,646.329958666368,647.310677325014,1671,"1m9s15f",69656,646.329958666368,2337.31067732501,1767
69936,,,646.329958666368,647.310677325014,1671,"1m9s15f",69664,646.329958666368,2337.31067732501,1767
69944,,,646.329958666368,647.310677325014,1672,"1m9s16f",69672,646.329958666368,2337.31067732501,1767
69952,,,646.329958666368,647.310677325014,1672,"1m9s16f",69680,646.329958666368,2337.31067732501,1767
69961,,,,,1672,"1m9s16f",69689,,,1767
69969,,,,,1672,"1m9s16f",69697,,,1767
69978,,,,,1672,"1m9s16f",69706,,,1767
69986,,,,,1673,"1m9s17f",69714,,,1767
69994,,,718.920832390155,705.637591169524,1673,"1m9s17f",69722,718.920832390155,2395.63759116952,1767
70002,,,718.920832390155,705.637591169524,1673,"1m9s17f",69730,718.920832390155,2395.63759116952,1767
70011,,,718.920832390155,705.637591169524,1673,"1m9s17f",69739,718.920832390155,2395.63759116952,1767
70019,,,718.920832390155,705.637591169524,1673,"1m9s17f",69747,718.920832390155,2395.63759116952,1767
70028,,,718.920832390155,705.637591169524,1674,"1m9s18f",69756,718.920832390155,2395.63759116952,1767
70036,,,718.920832390155,705.637591169524,1674,"1m9s18f",69764,718.920832390155,2395.63759116952,1767
70044,,,718.920832390155,705.637591169524,1674,"1m9s18f",69772,718.920832390155,2395.63759116952,1767
70052,,,718.920832390155,705.637591169524,1674,"1m9s18f",69780,718.920832390155,2395.63759116952,1767
70061,,,718.920832390155,705.637591169524,1674,"1m9s18f",69789,718.920832390155,2395.63759116952,1767
70069,,,718.920832390155,705.637591169524,1675,"1m9s19f",69797,718.920832390155,2395.63759116952,1767
70078,,,718.920832390155,705.637591169524,1675,"1m9s19f",69806,718.920832390155,2395.63759116952,1767
70086,,,718.920832390155,705.637591169524,1675,"1m9s19f",69814,718.920832390155,2395.63759116952,1767
70094,,,718.920832390155,705.637591169524,1675,"1m9s19f",69822,718.920832390155,2395.63759116952,1767
70102,,,718.920832390155,705.637591169524,1675,"1m9s19f",69830,718.920832390155,2395.63759116952,1767
70112,,,718.920832390155,705.637591169524,1676,"1m9s20f",69840,718.920832390155,2395.63759116952,1767
70120,,,718.920832390155,705.637591169524,1676,"1m9s20f",69848,718.920832390155,2395.63759116952,1767
70128,,,718.920832390155,705.637591169524,1676,"1m9s20f",69856,718.920832390155,2395.63759116952,1767
70136,,,718.920832390155,705.637591169524,1676,"1m9s20f",69864,718.920832390155,2395.63759116952,1767
70145,,,718.920832390155,705.637591169524,1676,"1m9s20f",69873,718.920832390155,2395.63759116952,1767
70146,,"Id:M;X:1362;Y:539",,,1676,"1m9s20f",69874,,,1767
70153,,,718.920832390155,705.637591169524,1677,"1m9s21f",69881,718.920832390155,2395.63759116952,1767
70162,,,718.920832390155,705.637591169524,1677,"1m9s21f",69890,718.920832390155,2395.63759116952,1767
70170,,,718.920832390155,705.637591169524,1677,"1m9s21f",69898,718.920832390155,2395.63759116952,1767
70178,,,718.920832390155,705.637591169524,1677,"1m9s21f",69906,718.920832390155,2395.63759116952,1767
70186,,,718.920832390155,705.637591169524,1677,"1m9s21f",69914,718.920832390155,2395.63759116952,1767
70195,,,718.920832390155,705.637591169524,1678,"1m9s22f",69923,718.920832390155,2395.63759116952,1767
70203,,,718.920832390155,705.637591169524,1678,"1m9s22f",69931,718.920832390155,2395.63759116952,1767
70212,,,,,1678,"1m9s22f",69940,,,1767
70220,,,,,1678,"1m9s22f",69948,,,1767
70228,,,,,1678,"1m9s22f",69956,,,1767
70237,,,,,1679,"1m9s23f",69965,,,1767
70242,,"Id:M;X:1361;Y:539",,,1679,"1m9s23f",69970,,,1767
70245,,,,,1679,"1m9s23f",69973,,,1767
70253,,,,,1679,"1m9s23f",69981,,,1767
70262,,,1090.45756276229,521.820911793346,1679,"1m9s23f",69990,1090.45756276229,2211.82091179335,1767
70266,,"Id:M;X:1336;Y:542",,,1679,"1m9s23f",69994,,,1767
70270,,,1090.45756276229,521.820911793346,1679,"1m9s23f",69998,1090.45756276229,2211.82091179335,1767
70278,,,1090.45756276229,521.820911793346,1680,"1m10s0f",70006,1090.45756276229,2211.82091179335,1767
70286,,,1090.45756276229,521.820911793346,1680,"1m10s0f",70014,1090.45756276229,2211.82091179335,1767
70291,,"Id:M;X:1299;Y:542",,,1680,"1m10s0f",70019,,,1767
70295,,,1090.45756276229,521.820911793346,1680,"1m10s0f",70023,1090.45756276229,2211.82091179335,1767
70303,,,1090.45756276229,521.820911793346,1680,"1m10s0f",70031,1090.45756276229,2211.82091179335,1767
70312,,,1090.45756276229,521.820911793346,1680,"1m10s0f",70040,1090.45756276229,2211.82091179335,1767
70314,,"Id:M;X:1231;Y:529",,,1681,"1m10s1f",70042,,,1767
70320,,,1090.45756276229,521.820911793346,1681,"1m10s1f",70048,1090.45756276229,2211.82091179335,1767
70328,,,1090.45756276229,521.820911793346,1681,"1m10s1f",70056,1090.45756276229,2211.82091179335,1767
70337,,,1090.45756276229,521.820911793346,1681,"1m10s1f",70065,1090.45756276229,2211.82091179335,1767
70339,,"Id:M;X:1149;Y:504",,,1681,"1m10s1f",70067,,,1767
70345,,,1090.45756276229,521.820911793346,1681,"1m10s1f",70073,1090.45756276229,2211.82091179335,1767
70353,,,1090.45756276229,521.820911793346,1681,"1m10s1f",70081,1090.45756276229,2211.82091179335,1767
70362,,,1090.45756276229,521.820911793346,1682,"1m10s2f",70090,1090.45756276229,2211.82091179335,1767
70363,,"Id:M;X:1041;Y:453",,,1682,"1m10s2f",70091,,,1767
70370,,,1090.45756276229,521.820911793346,1682,"1m10s2f",70098,1090.45756276229,2211.82091179335,1767
70378,,,1090.45756276229,521.820911793346,1682,"1m10s2f",70106,1090.45756276229,2211.82091179335,1767
70386,,"Id:M;X:962;Y:408",1090.45756276229,521.820911793346,1682,"1m10s2f",70114,1090.45756276229,2211.82091179335,1767
70395,,,,,1682,"1m10s2f",70123,,,1767
70403,,,,,1683,"1m10s3f",70131,,,1767
70410,,"Id:M;X:911;Y:374",,,1683,"1m10s3f",70138,,,1767
70412,,,,,1683,"1m10s3f",70140,,,1767
70420,,,,,1683,"1m10s3f",70148,,,1767
70428,,,,,1683,"1m10s3f",70156,,,1767
70434,,"Id:M;X:885;Y:347",,,1683,"1m10s3f",70162,,,1767
70437,,,,,1683,"1m10s3f",70165,,,1767
70445,,,618.795636834354,31.0955386453675,1684,"1m10s4f",70173,618.795636834354,,1767
70453,,,618.795636834354,31.0955386453675,1684,"1m10s4f",70181,618.795636834354,,1767
70459,,"Id:M;X:857;Y:314",,,1684,"1m10s4f",70187,,,1767
70462,,,618.795636834354,31.0955386453675,1684,"1m10s4f",70190,618.795636834354,,1767
