"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
121702,,,925.5,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121702,925.5,3525.8,925.1,3521,2662
121703,,,925.2,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121703,925.2,3525.8,925.1,3521,2662
121704,,,925.2,934.6,925.1,930,121464,122071,67,"1m20s1f",2401,121704,925.2,3525.6,925.1,3521,2662
121705,,,925.2,934.4,925.1,930,121464,122071,67,"1m20s1f",2401,121705,925.2,3525.4,925.1,3521,2662
121706,,,925.1,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121706,925.1,3525.3,925.1,3521,2662
121707,,,925,934.2,925.1,930,121464,122071,67,"1m20s1f",2401,121707,925,3525.2,925.1,3521,2662
121708,,,925,934.2,925.1,930,121464,122071,67,"1m20s1f",2401,121708,925,3525.2,925.1,3521,2662
121709,,,925,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121709,925,3525.3,925.1,3521,2662
121710,,,924.9,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121710,924.9,3525.3,925.1,3521,2662
121711,,,924.9,934.4,925.1,930,121464,122071,67,"1m20s1f",2401,121711,924.9,3525.4,925.1,3521,2662
121712,,,924.5,934.4,925.1,930,121464,122071,67,"1m20s1f",2401,121712,924.5,3525.4,925.1,3521,2662
121713,,,924.2,934.5,925.1,930,121464,122071,67,"1m20s1f",2401,121713,924.2,3525.5,925.1,3521,2662
121714,,,924.1,934.6,925.1,930,121464,122071,67,"1m20s1f",2401,121714,924.1,3525.6,925.1,3521,2662
121715,,,924.4,934.4,925.1,930,121464,122071,67,"1m20s1f",2401,121715,924.4,3525.4,925.1,3521,2662
121716,,,924.9,934.2,925.1,930,121464,122071,67,"1m20s1f",2401,121716,924.9,3525.2,925.1,3521,2662
121717,,,925.3,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121717,925.3,3525.1,925.1,3521,2662
121718,,,925.4,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121718,925.4,3525.1,925.1,3521,2662
121719,,,925.3,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121719,925.3,3525.1,925.1,3521,2662
121720,,,925.1,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121720,925.1,3525.1,925.1,3521,2662
121721,,,925.1,934,925.1,930,121464,122071,67,"1m20s1f",2401,121721,925.1,3525,925.1,3521,2662
121722,,,925.1,934,925.1,930,121464,122071,67,"1m20s1f",2401,121722,925.1,3525,925.1,3521,2662
121723,,,925.1,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121723,925.1,3525.1,925.1,3521,2662
121724,,,925.2,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121724,925.2,3525.1,925.1,3521,2662
121725,,,925.3,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121725,925.3,3525.3,925.1,3521,2662
121726,,,925.2,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121726,925.2,3525.3,925.1,3521,2662
121727,,,925.1,934.3,925.1,930,121464,122071,67,"1m20s1f",2401,121727,925.1,3525.3,925.1,3521,2662
121728,,,924.9,934.2,925.1,930,121464,122071,67,"1m20s1f",2401,121728,924.9,3525.2,925.1,3521,2662
121729,,,924.7,934.1,925.1,930,121464,122071,67,"1m20s1f",2401,121729,924.7,3525.1,925.1,3521,2662
121730,,,924.7,933.9,925.1,930,121464,122071,67,"1m20s1f",2401,121730,924.7,3524.9,925.1,3521,2662
121731,,,924.6,933.7,925.1,930,121464,122071,67,"1m20s1f",2401,121731,924.6,3524.7,925.1,3521,2662
121732,"Video recorder","Frame 2402",924.5,933.6,925.1,930,121464,122071,67,"1m20s2f",2402,121732,924.5,3524.6,925.1,3521,2662
121733,,,924.5,933.5,925.1,930,121464,122071,67,"1m20s2f",2402,121733,924.5,3524.5,925.1,3521,2662
121734,,,924.5,933.5,925.1,930,121464,122071,67,"1m20s2f",2402,121734,924.5,3524.5,925.1,3521,2662
121735,,,924.5,933.5,925.1,930,121464,122071,67,"1m20s2f",2402,121735,924.5,3524.5,925.1,3521,2662
121736,,,924.5,933.3,925.1,930,121464,122071,67,"1m20s2f",2402,121736,924.5,3524.3,925.1,3521,2662
121737,,,924.4,933.1,925.1,930,121464,122071,67,"1m20s2f",2402,121737,924.4,3524.1,925.1,3521,2662
121738,,,924.3,932.9,925.1,930,121464,122071,67,"1m20s2f",2402,121738,924.3,3523.9,925.1,3521,2662
121739,,,924.1,932.8,925.1,930,121464,122071,67,"1m20s2f",2402,121739,924.1,3523.8,925.1,3521,2662
121740,,,924.1,932.8,925.1,930,121464,122071,67,"1m20s2f",2402,121740,924.1,3523.8,925.1,3521,2662
121741,,,924.3,932.8,925.1,930,121464,122071,67,"1m20s2f",2402,121741,924.3,3523.8,925.1,3521,2662
121742,,,924.5,932.8,925.1,930,121464,122071,67,"1m20s2f",2402,121742,924.5,3523.8,925.1,3521,2662
121743,,,924.7,933,925.1,930,121464,122071,67,"1m20s2f",2402,121743,924.7,3524,925.1,3521,2662
121744,,,924.7,933.2,925.1,930,121464,122071,67,"1m20s2f",2402,121744,924.7,3524.2,925.1,3521,2662
121745,,,924.7,933.4,925.1,930,121464,122071,67,"1m20s2f",2402,121745,924.7,3524.4,925.1,3521,2662
121746,,,924.7,933.6,925.1,930,121464,122071,67,"1m20s2f",2402,121746,924.7,3524.6,925.1,3521,2662
121747,,,924.6,933.8,925.1,930,121464,122071,67,"1m20s2f",2402,121747,924.6,3524.8,925.1,3521,2662
121748,,,924.5,933.9,925.1,930,121464,122071,67,"1m20s2f",2402,121748,924.5,3524.9,925.1,3521,2662
121749,,,924.5,933.9,925.1,930,121464,122071,67,"1m20s2f",2402,121749,924.5,3524.9,925.1,3521,2662
121750,,,924.9,934,925.1,930,121464,122071,67,"1m20s2f",2402,121750,924.9,3525,925.1,3521,2662
121751,,,925.2,933.9,925.1,930,121464,122071,67,"1m20s2f",2402,121751,925.2,3524.9,925.1,3521,2662
121752,,,925.6,933.9,925.1,930,121464,122071,67,"1m20s2f",2402,121752,925.6,3524.9,925.1,3521,2662
121753,,,925.5,933.5,925.1,930,121464,122071,67,"1m20s2f",2402,121753,925.5,3524.5,925.1,3521,2662
121754,,,925.4,933.1,925.1,930,121464,122071,67,"1m20s2f",2402,121754,925.4,3524.1,925.1,3521,2662
121755,,,925.3,933.1,925.1,930,121464,122071,67,"1m20s2f",2402,121755,925.3,3524.1,925.1,3521,2662
121756,,,925.2,933.2,925.1,930,121464,122071,67,"1m20s2f",2402,121756,925.2,3524.2,925.1,3521,2662
121757,,,924.9,933.2,925.1,930,121464,122071,67,"1m20s2f",2402,121757,924.9,3524.2,925.1,3521,2662
121758,,,924.6,933,925.1,930,121464,122071,67,"1m20s2f",2402,121758,924.6,3524,925.1,3521,2662
121759,,,924.2,932.9,925.1,930,121464,122071,67,"1m20s2f",2402,121759,924.2,3523.9,925.1,3521,2662
121760,,,924,933,925.1,930,121464,122071,67,"1m20s2f",2402,121760,924,3524,925.1,3521,2662
121761,,,923.9,933.3,925.1,930,121464,122071,67,"1m20s2f",2402,121761,923.9,3524.3,925.1,3521,2662
121762,,,923.8,933.5,925.1,930,121464,122071,67,"1m20s2f",2402,121762,923.8,3524.5,925.1,3521,2662
121763,,,924,933.7,925.1,930,121464,122071,67,"1m20s2f",2402,121763,924,3524.7,925.1,3521,2662
121764,,,924.2,933.8,925.1,930,121464,122071,67,"1m20s2f",2402,121764,924.2,3524.8,925.1,3521,2662
121765,,,924.4,933.9,925.1,930,121464,122071,67,"1m20s2f",2402,121765,924.4,3524.9,925.1,3521,2662
121766,,,924.4,934.1,925.1,930,121464,122071,67,"1m20s2f",2402,121766,924.4,3525.1,925.1,3521,2662
121767,,,924.3,934.2,925.1,930,121464,122071,67,"1m20s2f",2402,121767,924.3,3525.2,925.1,3521,2662
121768,,,924.2,934.2,925.1,930,121464,122071,67,"1m20s2f",2402,121768,924.2,3525.2,925.1,3521,2662
121769,,,923.9,934.1,925.1,930,121464,122071,67,"1m20s2f",2402,121769,923.9,3525.1,925.1,3521,2662
121770,,,923.5,934.1,925.1,930,121464,122071,67,"1m20s2f",2402,121770,923.5,3525.1,925.1,3521,2662
121771,,,923.2,934.2,925.1,930,121464,122071,67,"1m20s2f",2402,121771,923.2,3525.2,925.1,3521,2662
121772,,,923.4,934.3,925.1,930,121464,122071,67,"1m20s2f",2402,121772,923.4,3525.3,925.1,3521,2662
121773,,,923.4,934.5,925.1,930,121464,122071,67,"1m20s2f",2402,121773,923.4,3525.5,925.1,3521,2662
121774,,,923.2,934.7,925.1,930,121464,122071,67,"1m20s2f",2402,121774,923.2,3525.7,925.1,3521,2662
121775,"Video recorder","Frame 2403",923,934.8,925.1,930,121464,122071,67,"1m20s3f",2403,121775,923,3525.8,925.1,3521,2662
121776,,,922.9,934.5,925.1,930,121464,122071,67,"1m20s3f",2403,121776,922.9,3525.5,925.1,3521,2662
121777,,,923.1,934.2,925.1,930,121464,122071,67,"1m20s3f",2403,121777,923.1,3525.2,925.1,3521,2662
121778,,,923.4,933.9,925.1,930,121464,122071,67,"1m20s3f",2403,121778,923.4,3524.9,925.1,3521,2662
121779,,,923.7,933.9,925.1,930,121464,122071,67,"1m20s3f",2403,121779,923.7,3524.9,925.1,3521,2662
121780,,,923.8,933.9,925.1,930,121464,122071,67,"1m20s3f",2403,121780,923.8,3524.9,925.1,3521,2662
121781,,,923.3,933.9,925.1,930,121464,122071,67,"1m20s3f",2403,121781,923.3,3524.9,925.1,3521,2662
121782,,,922.7,933.7,925.1,930,121464,122071,67,"1m20s3f",2403,121782,922.7,3524.7,925.1,3521,2662
121783,,,922.4,933.7,925.1,930,121464,122071,67,"1m20s3f",2403,121783,922.4,3524.7,925.1,3521,2662
121784,,,922.7,933.7,925.1,930,121464,122071,67,"1m20s3f",2403,121784,922.7,3524.7,925.1,3521,2662
121785,,,922.9,933.5,925.1,930,121464,122071,67,"1m20s3f",2403,121785,922.9,3524.5,925.1,3521,2662
121786,,,922.9,933.3,925.1,930,121464,122071,67,"1m20s3f",2403,121786,922.9,3524.3,925.1,3521,2662
121787,,,923,933.4,925.1,930,121464,122071,67,"1m20s3f",2403,121787,923,3524.4,925.1,3521,2662
121788,,,922.8,933.7,925.1,930,121464,122071,67,"1m20s3f",2403,121788,922.8,3524.7,925.1,3521,2662
121789,,,922.5,933.8,925.1,930,121464,122071,67,"1m20s3f",2403,121789,922.5,3524.8,925.1,3521,2662
121790,,,922.3,933.3,925.1,930,121464,122071,67,"1m20s3f",2403,121790,922.3,3524.3,925.1,3521,2662
121791,,,922.4,932.8,925.1,930,121464,122071,67,"1m20s3f",2403,121791,922.4,3523.8,925.1,3521,2662
121792,,,922.5,932.5,925.1,930,121464,122071,67,"1m20s3f",2403,121792,922.5,3523.5,925.1,3521,2662
121793,,,922.2,932.5,925.1,930,121464,122071,67,"1m20s3f",2403,121793,922.2,3523.5,925.1,3521,2662
121794,,,921.9,932.4,925.1,930,121464,122071,67,"1m20s3f",2403,121794,921.9,3523.4,925.1,3521,2662
121795,,,921.6,932.4,925.1,930,121464,122071,67,"1m20s3f",2403,121795,921.6,3523.4,925.1,3521,2662
121796,,,921.7,932.1,925.1,930,121464,122071,67,"1m20s3f",2403,121796,921.7,3523.1,925.1,3521,2662
121797,,,922,931.8,925.1,930,121464,122071,67,"1m20s3f",2403,121797,922,3522.8,925.1,3521,2662
121798,,,922.3,931.4,925.1,930,121464,122071,67,"1m20s3f",2403,121798,922.3,3522.4,925.1,3521,2662
121799,,,922.4,931.2,925.1,930,121464,122071,67,"1m20s3f",2403,121799,922.4,3522.2,925.1,3521,2662
121800,,,922.3,930.9,925.1,930,121464,122071,67,"1m20s3f",2403,121800,922.3,3521.9,925.1,3521,2662
121801,,,922.1,930.8,925.1,930,121464,122071,67,"1m20s3f",2403,121801,922.1,3521.8,925.1,3521,2662
121802,,,922,930.8,925.1,930,121464,122071,67,"1m20s3f",2403,121802,922,3521.8,925.1,3521,2662
121803,"Mouse","X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",921.8,930.5,925.1,930,121464,122071,67,"1m20s3f",2403,121803,921.8,3521.5,925.1,3521,2662
121804,,,921.7,930,925.1,930,121464,122071,67,"1m20s3f",2403,121804,921.7,3521,925.1,3521,2662
121805,,,921.7,929.6,925.1,930,121464,122071,67,"1m20s3f",2403,121805,921.7,3520.6,925.1,3521,2662
121806,,,921.6,929.7,925.1,930,121464,122071,67,"1m20s3f",2403,121806,921.6,3520.7,925.1,3521,2662
121807,,,922,929.4,925.1,930,121464,122071,67,"1m20s3f",2403,121807,922,3520.4,925.1,3521,2662
121808,,,922.5,929.2,925.1,930,121464,122071,67,"1m20s3f",2403,121808,922.5,3520.2,925.1,3521,2662
121809,,,922.8,928.9,925.1,930,121464,122071,67,"1m20s3f",2403,121809,922.8,3519.9,925.1,3521,2662
121810,,,922.6,928.6,925.1,930,121464,122071,67,"1m20s3f",2403,121810,922.6,3519.6,925.1,3521,2662
121811,,,922.8,928.2,925.1,930,121464,122071,67,"1m20s3f",2403,121811,922.8,3519.2,925.1,3521,2662
121812,,,923.3,927.7,925.1,930,121464,122071,67,"1m20s3f",2403,121812,923.3,3518.7,925.1,3521,2662
121813,,,923.9,927.5,925.1,930,121464,122071,67,"1m20s3f",2403,121813,923.9,3518.5,925.1,3521,2662
121814,"Video recorder","Frame 2404",924,927.6,925.1,930,121464,122071,67,"1m20s4f",2404,121814,924,3518.6,925.1,3521,2662
121815,,,923.5,927.3,925.1,930,121464,122071,67,"1m20s4f",2404,121815,923.5,3518.3,925.1,3521,2662
121816,,,923,927,925.1,930,121464,122071,67,"1m20s4f",2404,121816,923,3518,925.1,3521,2662
121817,,,922.5,927.4,925.1,930,121464,122071,67,"1m20s4f",2404,121817,922.5,3518.4,925.1,3521,2662
121818,,,922.6,928,925.1,930,121464,122071,67,"1m20s4f",2404,121818,922.6,3519,925.1,3521,2662
121819,,,922.7,928.2,925.1,930,121464,122071,67,"1m20s4f",2404,121819,922.7,3519.2,925.1,3521,2662
121820,,,922.8,927.9,925.1,930,121464,122071,67,"1m20s4f",2404,121820,922.8,3518.9,925.1,3521,2662
121821,,,922.7,927.6,925.1,930,121464,122071,67,"1m20s4f",2404,121821,922.7,3518.6,925.1,3521,2662
121822,,,922.7,927.6,925.1,930,121464,122071,67,"1m20s4f",2404,121822,922.7,3518.6,925.1,3521,2662
121823,,,922.7,927.8,925.1,930,121464,122071,67,"1m20s4f",2404,121823,922.7,3518.8,925.1,3521,2662
121824,,,922.8,928,925.1,930,121464,122071,67,"1m20s4f",2404,121824,922.8,3519,925.1,3521,2662
121825,,,922.8,928.1,925.1,930,121464,122071,67,"1m20s4f",2404,121825,922.8,3519.1,925.1,3521,2662
121826,,,922.7,928,925.1,930,121464,122071,67,"1m20s4f",2404,121826,922.7,3519,925.1,3521,2662
121827,,,922.6,927.9,925.1,930,121464,122071,67,"1m20s4f",2404,121827,922.6,3518.9,925.1,3521,2662
121828,,,922.5,927.9,925.1,930,121464,122071,67,"1m20s4f",2404,121828,922.5,3518.9,925.1,3521,2662
121829,,,922.6,927.9,925.1,930,121464,122071,67,"1m20s4f",2404,121829,922.6,3518.9,925.1,3521,2662
121830,,,922.8,927.5,925.1,930,121464,122071,67,"1m20s4f",2404,121830,922.8,3518.5,925.1,3521,2662
121831,,,922.9,927.1,925.1,930,121464,122071,67,"1m20s4f",2404,121831,922.9,3518.1,925.1,3521,2662
121832,,,923,926.8,925.1,930,121464,122071,67,"1m20s4f",2404,121832,923,3517.8,925.1,3521,2662
121833,,,923,926.8,925.1,930,121464,122071,67,"1m20s4f",2404,121833,923,3517.8,925.1,3521,2662
121834,,,922.9,926.9,925.1,930,121464,122071,67,"1m20s4f",2404,121834,922.9,3517.9,925.1,3521,2662
121835,,,922.9,926.8,925.1,930,121464,122071,67,"1m20s4f",2404,121835,922.9,3517.8,925.1,3521,2662
121836,,,923,927.3,925.1,930,121464,122071,67,"1m20s4f",2404,121836,923,3518.3,925.1,3521,2662
121837,,,922.8,927.7,925.1,930,121464,122071,67,"1m20s4f",2404,121837,922.8,3518.7,925.1,3521,2662
121838,,,922.6,927.8,925.1,930,121464,122071,67,"1m20s4f",2404,121838,922.6,3518.8,925.1,3521,2662
121839,,,922.3,927.5,925.1,930,121464,122071,67,"1m20s4f",2404,121839,922.3,3518.5,925.1,3521,2662
121840,,,922.3,927.3,925.1,930,121464,122071,67,"1m20s4f",2404,121840,922.3,3518.3,925.1,3521,2662
121841,,,922.3,927.4,925.1,930,121464,122071,67,"1m20s4f",2404,121841,922.3,3518.4,925.1,3521,2662
121842,,,922.5,927.6,925.1,930,121464,122071,67,"1m20s4f",2404,121842,922.5,3518.6,925.1,3521,2662
121843,,,922.6,927.6,925.1,930,121464,122071,67,"1m20s4f",2404,121843,922.6,3518.6,925.1,3521,2662
121844,,,922.6,927.4,925.1,930,121464,122071,67,"1m20s4f",2404,121844,922.6,3518.4,925.1,3521,2662
121845,,,922.4,927.1,925.1,930,121464,122071,67,"1m20s4f",2404,121845,922.4,3518.1,925.1,3521,2662
121846,,,922.3,926.8,925.1,930,121464,122071,67,"1m20s4f",2404,121846,922.3,3517.8,925.1,3521,2662
121847,,,922.3,926.7,925.1,930,121464,122071,67,"1m20s4f",2404,121847,922.3,3517.7,925.1,3521,2662
121848,,,922.5,926.6,925.1,930,121464,122071,67,"1m20s4f",2404,121848,922.5,3517.6,925.1,3521,2662
121849,,,922.5,926.6,925.1,930,121464,122071,67,"1m20s4f",2404,121849,922.5,3517.6,925.1,3521,2662
121850,,,922.1,926.7,925.1,930,121464,122071,67,"1m20s4f",2404,121850,922.1,3517.7,925.1,3521,2662
121851,,,921.7,926.7,925.1,930,121464,122071,67,"1m20s4f",2404,121851,921.7,3517.7,925.1,3521,2662
121852,,,921.4,926.7,925.1,930,121464,122071,67,"1m20s4f",2404,121852,921.4,3517.7,925.1,3521,2662
121853,,,921.4,926.6,925.1,930,121464,122071,67,"1m20s4f",2404,121853,921.4,3517.6,925.1,3521,2662
121854,,,921.3,926.5,925.1,930,121464,122071,67,"1m20s4f",2404,121854,921.3,3517.5,925.1,3521,2662
121855,,,921.2,926.4,925.1,930,121464,122071,67,"1m20s4f",2404,121855,921.2,3517.4,925.1,3521,2662
121856,,,921.1,926.3,925.1,930,121464,122071,67,"1m20s4f",2404,121856,921.1,3517.3,925.1,3521,2662
121857,"Video recorder","Frame 2405",921.1,926.1,925.1,930,121464,122071,67,"1m20s5f",2405,121857,921.1,3517.1,925.1,3521,2662
121858,,,921.2,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121858,921.2,3516.9,925.1,3521,2662
121859,,,921.4,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121859,921.4,3516.9,925.1,3521,2662
121860,,,921.5,926,925.1,930,121464,122071,67,"1m20s5f",2405,121860,921.5,3517,925.1,3521,2662
121861,,,921.5,926,925.1,930,121464,122071,67,"1m20s5f",2405,121861,921.5,3517,925.1,3521,2662
121862,,,921.6,926.1,925.1,930,121464,122071,67,"1m20s5f",2405,121862,921.6,3517.1,925.1,3521,2662
121863,,,921.8,926.3,925.1,930,121464,122071,67,"1m20s5f",2405,121863,921.8,3517.3,925.1,3521,2662
121864,,,921.9,926.2,925.1,930,121464,122071,67,"1m20s5f",2405,121864,921.9,3517.2,925.1,3521,2662
121865,,,921.8,926,925.1,930,121464,122071,67,"1m20s5f",2405,121865,921.8,3517,925.1,3521,2662
121866,,,921.6,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121866,921.6,3516.9,925.1,3521,2662
121867,,,921.4,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121867,921.4,3516.9,925.1,3521,2662
121868,,,921.4,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121868,921.4,3516.9,925.1,3521,2662
121869,,,921.4,926,925.1,930,121464,122071,67,"1m20s5f",2405,121869,921.4,3517,925.1,3521,2662
121870,,,921.1,926.1,925.1,930,121464,122071,67,"1m20s5f",2405,121870,921.1,3517.1,925.1,3521,2662
121871,,,920.7,926.1,925.1,930,121464,122071,67,"1m20s5f",2405,121871,920.7,3517.1,925.1,3521,2662
121872,,,920.4,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121872,920.4,3516.9,925.1,3521,2662
121873,,,920.4,925.7,925.1,930,121464,122071,67,"1m20s5f",2405,121873,920.4,3516.7,925.1,3521,2662
121874,,,920.6,925.5,925.1,930,121464,122071,67,"1m20s5f",2405,121874,920.6,3516.5,925.1,3521,2662
121875,,,920.8,925.4,925.1,930,121464,122071,67,"1m20s5f",2405,121875,920.8,3516.4,925.1,3521,2662
121876,,,920.9,925.6,925.1,930,121464,122071,67,"1m20s5f",2405,121876,920.9,3516.6,925.1,3521,2662
121877,,,920.8,926,925.1,930,121464,122071,67,"1m20s5f",2405,121877,920.8,3517,925.1,3521,2662
121878,,,920.8,926,925.1,930,121464,122071,67,"1m20s5f",2405,121878,920.8,3517,925.1,3521,2662
121879,,,920.9,925.6,925.1,930,121464,122071,67,"1m20s5f",2405,121879,920.9,3516.6,925.1,3521,2662
121880,,,921,925.6,925.1,930,121464,122071,67,"1m20s5f",2405,121880,921,3516.6,925.1,3521,2662
121881,,,921.1,925.9,925.1,930,121464,122071,67,"1m20s5f",2405,121881,921.1,3516.9,925.1,3521,2662
121882,,,921.1,926.2,925.1,930,121464,122071,67,"1m20s5f",2405,121882,921.1,3517.2,925.1,3521,2662
121883,,,921.1,926.1,925.1,930,121464,122071,67,"1m20s5f",2405,121883,921.1,3517.1,925.1,3521,2662
121884,,,921.1,926,925.1,930,121464,122071,67,"1m20s5f",2405,121884,921.1,3517,925.1,3521,2662
121885,,,921,925.8,925.1,930,121464,122071,67,"1m20s5f",2405,121885,921,3516.8,925.1,3521,2662
121886,,,920.9,925.4,925.1,930,121464,122071,67,"1m20s5f",2405,121886,920.9,3516.4,925.1,3521,2662
121887,,,920.7,925.1,925.1,930,121464,122071,67,"1m20s5f",2405,121887,920.7,3516.1,925.1,3521,2662
121888,,,920.4,924.9,925.1,930,121464,122071,67,"1m20s5f",2405,121888,920.4,3515.9,925.1,3521,2662
121889,,,920.1,924.9,925.1,930,121464,122071,67,"1m20s5f",2405,121889,920.1,3515.9,925.1,3521,2662
121890,,,919.9,924.9,925.1,930,121464,122071,67,"1m20s5f",2405,121890,919.9,3515.9,925.1,3521,2662
121891,,,919.7,924.9,925.1,930,121464,122071,67,"1m20s5f",2405,121891,919.7,3515.9,925.1,3521,2662
121892,,,919.6,924.9,925.1,930,121464,122071,67,"1m20s5f",2405,121892,919.6,3515.9,925.1,3521,2662
121893,"Video recorder","Frame 2406",919.9,924.9,925.1,930,121464,122071,67,"1m20s6f",2406,121893,919.9,3515.9,925.1,3521,2662
121893,"Video recorder","Frame 2407 (skipped)",919.9,924.9,925.1,930,121464,122071,67,"1m20s7f",2407,121893,919.9,3515.9,925.1,3521,2662
121894,,,920.4,925.3,925.1,930,121464,122071,67,"1m20s7f",2407,121894,920.4,3516.3,925.1,3521,2662
121895,,,920.8,925.7,925.1,930,121464,122071,67,"1m20s7f",2407,121895,920.8,3516.7,925.1,3521,2662
121896,,,920.8,925.9,925.1,930,121464,122071,67,"1m20s7f",2407,121896,920.8,3516.9,925.1,3521,2662
121897,,,920.7,925.9,925.1,930,121464,122071,67,"1m20s7f",2407,121897,920.7,3516.9,925.1,3521,2662
121898,,,920.6,925.8,925.1,930,121464,122071,67,"1m20s7f",2407,121898,920.6,3516.8,925.1,3521,2662
121899,,,920.6,925.6,925.1,930,121464,122071,67,"1m20s7f",2407,121899,920.6,3516.6,925.1,3521,2662
121900,,,920.1,925.3,925.1,930,121464,122071,67,"1m20s7f",2407,121900,920.1,3516.3,925.1,3521,2662
121901,,,919.6,925.2,925.1,930,121464,122071,67,"1m20s7f",2407,121901,919.6,3516.2,925.1,3521,2662
121902,,,919.4,925.1,925.1,930,121464,122071,67,"1m20s7f",2407,121902,919.4,3516.1,925.1,3521,2662
121903,,,919.8,925.1,925.1,930,121464,122071,67,"1m20s7f",2407,121903,919.8,3516.1,925.1,3521,2662
121904,,,920.3,924.9,925.1,930,121464,122071,67,"1m20s7f",2407,121904,920.3,3515.9,925.1,3521,2662
121905,,,920.4,924.7,925.1,930,121464,122071,67,"1m20s7f",2407,121905,920.4,3515.7,925.1,3521,2662
121906,,,920.1,924.6,925.1,930,121464,122071,67,"1m20s7f",2407,121906,920.1,3515.6,925.1,3521,2662
121907,,,919.8,924.5,925.1,930,121464,122071,67,"1m20s7f",2407,121907,919.8,3515.5,925.1,3521,2662
121908,,,919.7,924.5,925.1,930,121464,122071,67,"1m20s7f",2407,121908,919.7,3515.5,925.1,3521,2662
121909,,,919.5,924.5,925.1,930,121464,122071,67,"1m20s7f",2407,121909,919.5,3515.5,925.1,3521,2662
121910,,,919.3,925.1,925.1,930,121464,122071,67,"1m20s7f",2407,121910,919.3,3516.1,925.1,3521,2662
121911,,,919.4,925.8,925.1,930,121464,122071,67,"1m20s7f",2407,121911,919.4,3516.8,925.1,3521,2662
121912,,,919.6,926.1,925.1,930,121464,122071,67,"1m20s7f",2407,121912,919.6,3517.1,925.1,3521,2662
121913,,,919.5,925.8,925.1,930,121464,122071,67,"1m20s7f",2407,121913,919.5,3516.8,925.1,3521,2662
121914,,,919.1,925.6,925.1,930,121464,122071,67,"1m20s7f",2407,121914,919.1,3516.6,925.1,3521,2662
121915,,,918.7,925.6,925.1,930,121464,122071,67,"1m20s7f",2407,121915,918.7,3516.6,925.1,3521,2662
121916,,,918.6,925.5,925.1,930,121464,122071,67,"1m20s7f",2407,121916,918.6,3516.5,925.1,3521,2662
121917,,,918.6,925.2,925.1,930,121464,122071,67,"1m20s7f",2407,121917,918.6,3516.2,925.1,3521,2662
121918,,,919,925,925.1,930,121464,122071,67,"1m20s7f",2407,121918,919,3516,925.1,3521,2662
121919,,,919.4,924.8,925.1,930,121464,122071,67,"1m20s7f",2407,121919,919.4,3515.8,925.1,3521,2662
121920,,,919.8,924.8,925.1,930,121464,122071,67,"1m20s7f",2407,121920,919.8,3515.8,925.1,3521,2662
