"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
59913,,,973.7,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59913,973.7,390.8,973.6,394.8,0
59914,,,973.6,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59914,973.6,390.8,973.6,394.8,0
59915,,,973.2,461.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59915,973.2,390.7,973.6,394.8,0
59916,,,972.6,461.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59916,972.6,390.7,973.6,394.8,0
59917,,,972.4,461.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59917,972.4,390.6,973.6,394.8,0
59918,"Video recorder","Frame 1657",972.3,461.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59918,972.3,390.4,973.6,394.8,0
59919,,,972.4,461.3,973.6,465.8,59601,59999,88,"0m55s7f",1657,59919,972.4,390.3,973.6,394.8,0
59920,,,972.6,461.2,973.6,465.8,59601,59999,88,"0m55s7f",1657,59920,972.6,390.2,973.6,394.8,0
59921,,,972.5,461.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59921,972.5,390.6,973.6,394.8,0
59922,,,972.2,462.1,973.6,465.8,59601,59999,88,"0m55s7f",1657,59922,972.2,391.1,973.6,394.8,0
59923,,,971.9,462.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59923,971.9,391.6,973.6,394.8,0
59924,,,972.3,462.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59924,972.3,391.6,973.6,394.8,0
59925,,,972.9,462.3,973.6,465.8,59601,59999,88,"0m55s7f",1657,59925,972.9,391.3,973.6,394.8,0
59926,,,973.2,462,973.6,465.8,59601,59999,88,"0m55s7f",1657,59926,973.2,391,973.6,394.8,0
59927,,,972.4,461.7,973.6,465.8,59601,59999,88,"0m55s7f",1657,59927,972.4,390.7,973.6,394.8,0
59928,,,971.7,461.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59928,971.7,390.6,973.6,394.8,0
59929,,,971.7,461.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59929,971.7,390.4,973.6,394.8,0
59930,,,972.2,461.7,973.6,465.8,59601,59999,88,"0m55s7f",1657,59930,972.2,390.7,973.6,394.8,0
59931,,,972.5,462.1,973.6,465.8,59601,59999,88,"0m55s7f",1657,59931,972.5,391.1,973.6,394.8,0
59932,,,972.3,462.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59932,972.3,391.5,973.6,394.8,0
59933,,,972.2,462.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59933,972.2,391.6,973.6,394.8,0
59934,,,972.1,463.1,973.6,465.8,59601,59999,88,"0m55s7f",1657,59934,972.1,392.1,973.6,394.8,0
59935,,,972.2,463.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59935,972.2,392.5,973.6,394.8,0
59936,,,972.5,463.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59936,972.5,392.5,973.6,394.8,0
59937,,,972.8,463,973.6,465.8,59601,59999,88,"0m55s7f",1657,59937,972.8,392,973.6,394.8,0
59938,,,972.9,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59938,972.9,391.4,973.6,394.8,0
59939,,,973.3,462.2,973.6,465.8,59601,59999,88,"0m55s7f",1657,59939,973.3,391.2,973.6,394.8,0
59940,,,973.6,462,973.6,465.8,59601,59999,88,"0m55s7f",1657,59940,973.6,391,973.6,394.8,0
59941,,,973.8,461.9,973.6,465.8,59601,59999,88,"0m55s7f",1657,59941,973.8,390.9,973.6,394.8,0
59942,,,973.7,461.7,973.6,465.8,59601,59999,88,"0m55s7f",1657,59942,973.7,390.7,973.6,394.8,0
59943,,,973.2,461.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59943,973.2,390.5,973.6,394.8,0
59944,,,972.7,461.9,973.6,465.8,59601,59999,88,"0m55s7f",1657,59944,972.7,390.9,973.6,394.8,0
59945,,,972.5,462.3,973.6,465.8,59601,59999,88,"0m55s7f",1657,59945,972.5,391.3,973.6,394.8,0
59946,,,972.7,462.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59946,972.7,391.6,973.6,394.8,0
59947,,,972.9,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59947,972.9,391.4,973.6,394.8,0
59948,,,973,462.3,973.6,465.8,59601,59999,88,"0m55s7f",1657,59948,973,391.3,973.6,394.8,0
59949,,,973.3,462.2,973.6,465.8,59601,59999,88,"0m55s7f",1657,59949,973.3,391.2,973.6,394.8,0
59950,,,973.3,462.3,973.6,465.8,59601,59999,88,"0m55s7f",1657,59950,973.3,391.3,973.6,394.8,0
59951,,,973.2,462.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59951,973.2,391.5,973.6,394.8,0
59952,,,972.9,462.2,973.6,465.8,59601,59999,88,"0m55s7f",1657,59952,972.9,391.2,973.6,394.8,0
59953,,,972.8,461.9,973.6,465.8,59601,59999,88,"0m55s7f",1657,59953,972.8,390.9,973.6,394.8,0
59954,,,972.7,461.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59954,972.7,390.5,973.6,394.8,0
59955,,,972.8,461.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59955,972.8,390.6,973.6,394.8,0
59956,,,972.9,461.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59956,972.9,390.6,973.6,394.8,0
59957,,,972.9,461.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59957,972.9,390.6,973.6,394.8,0
59958,,,973.1,461.7,973.6,465.8,59601,59999,88,"0m55s7f",1657,59958,973.1,390.7,973.6,394.8,0
59959,,,973.3,461.8,973.6,465.8,59601,59999,88,"0m55s7f",1657,59959,973.3,390.8,973.6,394.8,0
59960,,,973.4,461.8,973.6,465.8,59601,59999,88,"0m55s7f",1657,59960,973.4,390.8,973.6,394.8,0
59961,,,973.3,461.9,973.6,465.8,59601,59999,88,"0m55s7f",1657,59961,973.3,390.9,973.6,394.8,0
59962,,,973.2,462.1,973.6,465.8,59601,59999,88,"0m55s7f",1657,59962,973.2,391.1,973.6,394.8,0
59963,,,973,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59963,973,391.4,973.6,394.8,0
59964,,,972.9,462.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59964,972.9,391.5,973.6,394.8,0
59965,,,972.8,462.6,973.6,465.8,59601,59999,88,"0m55s7f",1657,59965,972.8,391.6,973.6,394.8,0
59966,,,972.7,462.5,973.6,465.8,59601,59999,88,"0m55s7f",1657,59966,972.7,391.5,973.6,394.8,0
59967,,,972.6,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59967,972.6,391.4,973.6,394.8,0
59968,,,972.4,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59968,972.4,391.4,973.6,394.8,0
59969,,,972.2,462.4,973.6,465.8,59601,59999,88,"0m55s7f",1657,59969,972.2,391.4,973.6,394.8,0
59970,"Video recorder","Frame 1658",972.1,462.5,973.6,465.8,59601,59999,88,"0m55s8f",1658,59970,972.1,391.5,973.6,394.8,0
59970,"Video recorder","Frame 1659 (skipped)",972.1,462.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59970,972.1,391.5,973.6,394.8,0
59971,,,972,462.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59971,972,391.5,973.6,394.8,0
59972,,,972.2,462.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59972,972.2,391.5,973.6,394.8,0
59973,,,972.3,462.8,973.6,465.8,59601,59999,88,"0m55s9f",1659,59973,972.3,391.8,973.6,394.8,0
59974,,,972.5,463,973.6,465.8,59601,59999,88,"0m55s9f",1659,59974,972.5,392,973.6,394.8,0
59975,,,972.4,463,973.6,465.8,59601,59999,88,"0m55s9f",1659,59975,972.4,392,973.6,394.8,0
59976,,,972.4,462.7,973.6,465.8,59601,59999,88,"0m55s9f",1659,59976,972.4,391.7,973.6,394.8,0
59977,,,972.5,462.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59977,972.5,391.5,973.6,394.8,0
59978,,,972.5,462.6,973.6,465.8,59601,59999,88,"0m55s9f",1659,59978,972.5,391.6,973.6,394.8,0
59979,,,972.5,462.8,973.6,465.8,59601,59999,88,"0m55s9f",1659,59979,972.5,391.8,973.6,394.8,0
59980,,,972.3,462.8,973.6,465.8,59601,59999,88,"0m55s9f",1659,59980,972.3,391.8,973.6,394.8,0
59981,,,972.2,462.9,973.6,465.8,59601,59999,88,"0m55s9f",1659,59981,972.2,391.9,973.6,394.8,0
59982,,,972.1,462.9,973.6,465.8,59601,59999,88,"0m55s9f",1659,59982,972.1,391.9,973.6,394.8,0
59983,,,972.1,462.9,973.6,465.8,59601,59999,88,"0m55s9f",1659,59983,972.1,391.9,973.6,394.8,0
59984,,,972,462.8,973.6,465.8,59601,59999,88,"0m55s9f",1659,59984,972,391.8,973.6,394.8,0
59985,,,971.9,462.8,973.6,465.8,59601,59999,88,"0m55s9f",1659,59985,971.9,391.8,973.6,394.8,0
59986,,,971.8,462.7,973.6,465.8,59601,59999,88,"0m55s9f",1659,59986,971.8,391.7,973.6,394.8,0
59987,,,971.9,462.6,973.6,465.8,59601,59999,88,"0m55s9f",1659,59987,971.9,391.6,973.6,394.8,0
59988,,,972.1,463,973.6,465.8,59601,59999,88,"0m55s9f",1659,59988,972.1,392,973.6,394.8,0
59989,,,972.4,463.2,973.6,465.8,59601,59999,88,"0m55s9f",1659,59989,972.4,392.2,973.6,394.8,0
59990,,,972.4,463.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59990,972.4,392.5,973.6,394.8,0
59991,,,972.3,463.3,973.6,465.8,59601,59999,88,"0m55s9f",1659,59991,972.3,392.3,973.6,394.8,0
59992,,,972.3,463.3,973.6,465.8,59601,59999,88,"0m55s9f",1659,59992,972.3,392.3,973.6,394.8,0
59993,,,972.3,463.2,973.6,465.8,59601,59999,88,"0m55s9f",1659,59993,972.3,392.2,973.6,394.8,0
59994,,,972.6,463.2,973.6,465.8,59601,59999,88,"0m55s9f",1659,59994,972.6,392.2,973.6,394.8,0
59995,,,972.7,463.2,973.6,465.8,59601,59999,88,"0m55s9f",1659,59995,972.7,392.2,973.6,394.8,0
59996,,,972.6,464,973.6,465.8,59601,59999,88,"0m55s9f",1659,59996,972.6,393,973.6,394.8,0
59997,,,972.5,464.7,973.6,465.8,59601,59999,88,"0m55s9f",1659,59997,972.5,393.7,973.6,394.8,0
59998,,,972.3,465.5,973.6,465.8,59601,59999,88,"0m55s9f",1659,59998,972.3,394.5,973.6,394.8,0
59999,,,972.2,465.3,973.6,465.8,59601,59999,88,"0m55s9f",1659,59999,972.2,394.3,973.6,394.8,0
60000,,,971.9,465.1,,,,,,"0m55s9f",1659,60000,971.9,394.1,,,0
60001,,,971.8,465.1,,,,,,"0m55s9f",1659,60001,971.8,394.1,,,0
60002,,,972.2,466.1,,,,,,"0m55s9f",1659,60002,972.2,395.1,,,0
60003,,,972.7,467.4,,,,,,"0m55s9f",1659,60003,972.7,396.4,,,0
60004,,,973.8,469.3,,,,,,"0m55s9f",1659,60004,973.8,398.3,,,0
60005,,,975.5,472.3,,,,,,"0m55s9f",1659,60005,975.5,401.3,,,0
60006,,,978.2,475,,,,,,"0m55s9f",1659,60006,978.2,404,,,0
60007,,,982.4,477.6,,,,,,"0m55s9f",1659,60007,982.4,406.6,,,0
60008,,,987.2,481.3,,,,,,"0m55s9f",1659,60008,987.2,410.3,,,0
60009,,,994.1,488,,,,,,"0m55s9f",1659,60009,994.1,417,,,0
60010,,,1001,497.3,,,,,,"0m55s9f",1659,60010,1001,426.3,,,0
60011,,,1010.5,506.6,,,,,,"0m55s9f",1659,60011,1010.5,435.6,,,0
60012,,,1020,516.1,,,,,,"0m55s9f",1659,60012,1020,445.1,,,0
60013,,,1030.1,526.2,,,,,,"0m55s9f",1659,60013,1030.1,455.2,,,0
60014,,,1038.4,536.6,,,,,,"0m55s9f",1659,60014,1038.4,465.6,,,0
60015,,,1047,546,,,,,,"0m55s9f",1659,60015,1047,475,,,0
60016,,,1056.1,553.4,,,,,,"0m55s9f",1659,60016,1056.1,482.4,,,0
60017,,,1066.3,561.8,,,,,,"0m55s9f",1659,60017,1066.3,490.8,,,0
60018,,,1074.4,570.7,,,,,,"0m55s9f",1659,60018,1074.4,499.7,,,0
60019,,,1082.4,581.8,,,,,,"0m55s9f",1659,60019,1082.4,510.8,,,0
60020,"Video recorder","Frame 1660",1088.3,590.7,,,,,,"0m55s10f",1660,60020,1088.3,519.7,,,0
60020,"Video recorder","Frame 1661 (skipped)",1088.3,590.7,,,,,,"0m55s11f",1661,60020,1088.3,519.7,,,0
60021,,,1095.4,599.5,,,,,,"0m55s11f",1661,60021,1095.4,528.5,,,0
60022,,,1101.1,606.4,,,,,,"0m55s11f",1661,60022,1101.1,535.4,,,0
60023,,,1106.8,613.1,,,,,,"0m55s11f",1661,60023,1106.8,542.1,,,0
60024,,,1112,620,,,,,,"0m55s11f",1661,60024,1112,549,,,0
60025,,,1117.3,626.8,,,,,,"0m55s11f",1661,60025,1117.3,555.8,,,0
60026,,,1122.7,633.9,,,,,,"0m55s11f",1661,60026,1122.7,562.9,,,0
60027,,,1127.8,640.8,,,,,,"0m55s11f",1661,60027,1127.8,569.8,,,0
60028,,,1132.4,646,,,,,,"0m55s11f",1661,60028,1132.4,575,,,0
60029,,,1136.6,651.4,,,,,,"0m55s11f",1661,60029,1136.6,580.4,,,0
60030,,,1140.5,656.2,,,,,,"0m55s11f",1661,60030,1140.5,585.2,,,0
60031,,,1143.4,662.5,,,,,,"0m55s11f",1661,60031,1143.4,591.5,,,0
60032,,,1145,667.9,,,,,,"0m55s11f",1661,60032,1145,596.9,,,0
60033,,,1146.1,671.9,,,,,,"0m55s11f",1661,60033,1146.1,600.9,,,0
60034,,,1147.3,675.7,,,,,,"0m55s11f",1661,60034,1147.3,604.7,,,0
60035,,,1148.2,678.4,,,,,,"0m55s11f",1661,60035,1148.2,607.4,,,0
60036,,,1147.4,680.8,,,,,,"0m55s11f",1661,60036,1147.4,609.8,,,0
60037,,,1146.6,680.7,,,,,,"0m55s11f",1661,60037,1146.6,609.7,,,0
60038,,,1145,680.5,,,,,,"0m55s11f",1661,60038,1145,609.5,,,0
60039,,,1142.7,680.3,,,,,,"0m55s11f",1661,60039,1142.7,609.3,,,0
60040,,,1140.3,678.8,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60040,1140.3,607.8,1138.1,611.1,0
60041,,,1138.4,676.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60041,1138.4,605.9,1138.1,611.1,0
60042,,,1137.9,674.8,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60042,1137.9,603.8,1138.1,611.1,0
60043,,,1137.3,673.3,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60043,1137.3,602.3,1138.1,611.1,0
60044,,,1137.5,671.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60044,1137.5,600.4,1138.1,611.1,0
60045,,,1137.9,669.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60045,1137.9,598.4,1138.1,611.1,0
60046,,,1139.2,668.3,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60046,1139.2,597.3,1138.1,611.1,0
60047,,,1140.3,667.6,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60047,1140.3,596.6,1138.1,611.1,0
60048,,,1141.2,667.3,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60048,1141.2,596.3,1138.1,611.1,0
60049,,,1141.5,668.1,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60049,1141.5,597.1,1138.1,611.1,0
60050,,,1142.2,669.7,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60050,1142.2,598.7,1138.1,611.1,0
60051,,,1142.9,671.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60051,1142.9,600.4,1138.1,611.1,0
60052,,,1143.2,672.2,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60052,1143.2,601.2,1138.1,611.1,0
60053,,,1143.3,672.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60053,1143.3,601.9,1138.1,611.1,0
60054,,,1143.3,674.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60054,1143.3,603.4,1138.1,611.1,0
60055,,,1142.5,675.5,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60055,1142.5,604.5,1138.1,611.1,0
60056,,,1141.7,676.2,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60056,1141.7,605.2,1138.1,611.1,0
60057,,,1140.5,675.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60057,1140.5,604.9,1138.1,611.1,0
60058,,,1140,676.8,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60058,1140,605.8,1138.1,611.1,0
60059,,,1139.7,677.8,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60059,1139.7,606.8,1138.1,611.1,0
60060,,,1139.9,678.6,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60060,1139.9,607.6,1138.1,611.1,0
60061,,,1140.2,678.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60061,1140.2,607.4,1138.1,611.1,0
60062,,,1140.1,678.1,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60062,1140.1,607.1,1138.1,611.1,0
60063,,,1139.7,677.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60063,1139.7,606.9,1138.1,611.1,0
60064,,,1139.3,677.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60064,1139.3,606.9,1138.1,611.1,0
60065,,,1139.3,678.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60065,1139.3,607.4,1138.1,611.1,0
60066,,,1139.8,679.5,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60066,1139.8,608.5,1138.1,611.1,0
60067,,,1140.4,680.5,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60067,1140.4,609.5,1138.1,611.1,0
60068,,,1140.8,680.9,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60068,1140.8,609.9,1138.1,611.1,0
60069,,,1140.7,680.4,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60069,1140.7,609.4,1138.1,611.1,0
60070,,,1140.1,680.2,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60070,1140.1,609.2,1138.1,611.1,0
60071,,,1139.7,680.1,1138.1,682.1,60040,60377,89,"0m55s11f",1661,60071,1139.7,609.1,1138.1,611.1,0
60072,"Video recorder","Frame 1662",1138.9,680.6,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60072,1138.9,609.6,1138.1,611.1,0
60073,,,1138.6,680.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60073,1138.6,609.8,1138.1,611.1,0
60074,,,1138.6,680.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60074,1138.6,609.8,1138.1,611.1,0
60075,,,1139,680.3,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60075,1139,609.3,1138.1,611.1,0
60076,,,1139,680,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60076,1139,609,1138.1,611.1,0
60077,,,1138.7,680.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60077,1138.7,609.2,1138.1,611.1,0
60078,,,1138.3,680.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60078,1138.3,609.4,1138.1,611.1,0
60079,,,1138.3,680.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60079,1138.3,609.4,1138.1,611.1,0
60080,,,1138.4,680.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60080,1138.4,609.2,1138.1,611.1,0
60081,,,1138.4,680.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60081,1138.4,609.4,1138.1,611.1,0
60082,,,1138.4,680.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60082,1138.4,609.7,1138.1,611.1,0
60083,,,1138.4,680.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60083,1138.4,609.9,1138.1,611.1,0
60084,,,1138.7,680.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60084,1138.7,609.7,1138.1,611.1,0
60085,,,1138.9,680.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60085,1138.9,609.7,1138.1,611.1,0
60086,,,1139.1,680.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60086,1139.1,609.8,1138.1,611.1,0
60087,,,1139.1,680.6,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60087,1139.1,609.6,1138.1,611.1,0
60088,,,1139.1,680.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60088,1139.1,609.2,1138.1,611.1,0
60089,,,1139.1,679.5,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60089,1139.1,608.5,1138.1,611.1,0
60090,,,1139.1,679.3,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60090,1139.1,608.3,1138.1,611.1,0
60091,,,1139.1,679.3,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60091,1139.1,608.3,1138.1,611.1,0
60092,,,1139,679.5,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60092,1139,608.5,1138.1,611.1,0
60093,,,1138.8,679.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60093,1138.8,608.7,1138.1,611.1,0
60094,,,1138.7,679.6,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60094,1138.7,608.6,1138.1,611.1,0
60095,,,1138.3,679.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60095,1138.3,608.4,1138.1,611.1,0
60096,,,1138.1,679.3,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60096,1138.1,608.3,1138.1,611.1,0
60097,,,1137.9,679.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60097,1137.9,608.4,1138.1,611.1,0
60098,,,1138.1,679.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60098,1138.1,608.7,1138.1,611.1,0
60099,,,1138.8,679.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60099,1138.8,608.9,1138.1,611.1,0
60100,,,1139.4,680.3,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60100,1139.4,609.3,1138.1,611.1,0
60101,,,1139.7,680.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60101,1139.7,609.7,1138.1,611.1,0
60102,,,1139.3,681,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60102,1139.3,610,1138.1,611.1,0
60103,,,1138.9,680.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60103,1138.9,609.9,1138.1,611.1,0
60104,,,1138.6,680.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60104,1138.6,609.7,1138.1,611.1,0
60105,,,1138.5,680.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60105,1138.5,609.8,1138.1,611.1,0
60106,,,1138.8,681.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60106,1138.8,610.2,1138.1,611.1,0
60107,,,1139.1,681.5,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60107,1139.1,610.5,1138.1,611.1,0
60108,,,1139.1,681.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60108,1139.1,610.4,1138.1,611.1,0
60109,,,1138.7,681.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60109,1138.7,610.4,1138.1,611.1,0
60110,,,1138.3,681.4,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60110,1138.3,610.4,1138.1,611.1,0
60111,,,1138.2,681.5,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60111,1138.2,610.5,1138.1,611.1,0
60112,,,1138.4,681.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60112,1138.4,610.8,1138.1,611.1,0
60113,,,1138.7,682.1,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60113,1138.7,611.1,1138.1,611.1,0
60114,,,1139,682.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60114,1139,611.2,1138.1,611.1,0
60115,,,1138.9,681.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60115,1138.9,610.7,1138.1,611.1,0
60116,,,1138.9,680.6,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60116,1138.9,609.6,1138.1,611.1,0
60117,,,1139,679.7,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60117,1139,608.7,1138.1,611.1,0
60118,,,1139,678.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60118,1139,607.9,1138.1,611.1,0
60119,,,1139.1,678.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60119,1139.1,607.8,1138.1,611.1,0
60120,,,1139.2,678.8,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60120,1139.2,607.8,1138.1,611.1,0
60121,,,1139.3,678.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60121,1139.3,607.9,1138.1,611.1,0
60122,,,1139.3,679,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60122,1139.3,608,1138.1,611.1,0
60123,,,1139.3,679,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60123,1139.3,608,1138.1,611.1,0
60124,,,1139.3,678.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60124,1139.3,607.9,1138.1,611.1,0
60125,,,1139.2,679.2,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60125,1139.2,608.2,1138.1,611.1,0
60126,,,1139.1,679.6,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60126,1139.1,608.6,1138.1,611.1,0
60127,,,1139,680,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60127,1139,609,1138.1,611.1,0
60128,,,1139.2,680.1,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60128,1139.2,609.1,1138.1,611.1,0
60129,,,1139.4,680,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60129,1139.4,609,1138.1,611.1,0
60130,,,1139.7,679.9,1138.1,682.1,60040,60377,89,"0m55s12f",1662,60130,1139.7,608.9,1138.1,611.1,0
60131,"Video recorder","Frame 1663",1139.7,679.8,1138.1,682.1,60040,60377,89,"0m55s13f",1663,60131,1139.7,608.8,1138.1,611.1,0
60131,"Video recorder","Frame 1664 (skipped)",1139.7,679.8,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60131,1139.7,608.8,1138.1,611.1,0
60132,,,1139.5,679.5,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60132,1139.5,608.5,1138.1,611.1,0
60133,,,1139.2,679.2,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60133,1139.2,608.2,1138.1,611.1,0
60134,,,1138.6,679.5,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60134,1138.6,608.5,1138.1,611.1,0
60135,,,1138.5,679.9,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60135,1138.5,608.9,1138.1,611.1,0
60136,,,1138.3,680.4,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60136,1138.3,609.4,1138.1,611.1,0
60137,,,1138.5,680.5,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60137,1138.5,609.5,1138.1,611.1,0
60138,,,1138.5,680.7,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60138,1138.5,609.7,1138.1,611.1,0
60139,,,1138.5,680.8,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60139,1138.5,609.8,1138.1,611.1,0
60140,,,1138.5,681,1138.1,682.1,60040,60377,89,"0m55s14f",1664,60140,1138.5,610,1138.1,611.1,0
