"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
79605,,,825.5,245.9,,,,,,"0m50s13f",1513,79605,825.5,174.9,,,404
79606,,,821.5,245.2,,,,,,"0m50s13f",1513,79606,821.5,174.2,,,404
79607,,,817,243.9,,,,,,"0m50s13f",1513,79607,817,172.9,,,404
79608,,,813.7,242.8,,,,,,"0m50s13f",1513,79608,813.7,171.8,,,404
79609,,,810.8,241.5,,,,,,"0m50s13f",1513,79609,810.8,170.5,,,404
79610,,,808.3,240.1,,,,,,"0m50s13f",1513,79610,808.3,169.1,,,404
79611,,,806.5,238.7,,,,,,"0m50s13f",1513,79611,806.5,167.7,,,404
79612,,,806,236.9,,,,,,"0m50s13f",1513,79612,806,165.9,,,404
79613,,,805.9,235.9,,,,,,"0m50s13f",1513,79613,805.9,164.9,,,404
79614,,,805.8,235.2,818.4,247,79614,79874,58,"0m50s13f",1513,79614,805.8,164.2,818.4,176,404
79615,,,806.5,235.6,818.4,247,79614,79874,58,"0m50s13f",1513,79615,806.5,164.6,818.4,176,404
79616,,,807.3,236,818.4,247,79614,79874,58,"0m50s13f",1513,79616,807.3,165,818.4,176,404
79617,,,808.5,236.7,818.4,247,79614,79874,58,"0m50s13f",1513,79617,808.5,165.7,818.4,176,404
79618,,,809.9,237.2,818.4,247,79614,79874,58,"0m50s13f",1513,79618,809.9,166.2,818.4,176,404
79619,,,811.8,238.2,818.4,247,79614,79874,58,"0m50s13f",1513,79619,811.8,167.2,818.4,176,404
79620,,,813.6,239.3,818.4,247,79614,79874,58,"0m50s13f",1513,79620,813.6,168.3,818.4,176,404
79621,,,814.8,240.4,818.4,247,79614,79874,58,"0m50s13f",1513,79621,814.8,169.4,818.4,176,404
79622,,,815.7,240.8,818.4,247,79614,79874,58,"0m50s13f",1513,79622,815.7,169.8,818.4,176,404
79623,,,815.9,240.8,818.4,247,79614,79874,58,"0m50s13f",1513,79623,815.9,169.8,818.4,176,404
79624,,,815.7,240.6,818.4,247,79614,79874,58,"0m50s13f",1513,79624,815.7,169.6,818.4,176,404
79625,,,816.1,240.4,818.4,247,79614,79874,58,"0m50s13f",1513,79625,816.1,169.4,818.4,176,404
79626,,,816.7,241.3,818.4,247,79614,79874,58,"0m50s13f",1513,79626,816.7,170.3,818.4,176,404
79627,,,817.2,242.3,818.4,247,79614,79874,58,"0m50s13f",1513,79627,817.2,171.3,818.4,176,404
79628,,,817.1,243.2,818.4,247,79614,79874,58,"0m50s13f",1513,79628,817.1,172.2,818.4,176,404
79629,,,817.2,243.2,818.4,247,79614,79874,58,"0m50s13f",1513,79629,817.2,172.2,818.4,176,404
79630,"Video recorder","Frame 1514",817.1,243.3,818.4,247,79614,79874,58,"0m50s14f",1514,79630,817.1,172.3,818.4,176,404
79631,,,817,243.6,818.4,247,79614,79874,58,"0m50s14f",1514,79631,817,172.6,818.4,176,404
79632,,,816.7,244,818.4,247,79614,79874,58,"0m50s14f",1514,79632,816.7,173,818.4,176,404
79633,,,816.6,244.2,818.4,247,79614,79874,58,"0m50s14f",1514,79633,816.6,173.2,818.4,176,404
79634,,,817.2,244.5,818.4,247,79614,79874,58,"0m50s14f",1514,79634,817.2,173.5,818.4,176,404
79635,,,818,244.5,818.4,247,79614,79874,58,"0m50s14f",1514,79635,818,173.5,818.4,176,404
79636,,,818.9,244.5,818.4,247,79614,79874,58,"0m50s14f",1514,79636,818.9,173.5,818.4,176,404
79637,,,819,244.1,818.4,247,79614,79874,58,"0m50s14f",1514,79637,819,173.1,818.4,176,404
79638,,,819.1,243.8,818.4,247,79614,79874,58,"0m50s14f",1514,79638,819.1,172.8,818.4,176,404
79639,,,818.9,244.3,818.4,247,79614,79874,58,"0m50s14f",1514,79639,818.9,173.3,818.4,176,404
79640,,,818.6,245.1,818.4,247,79614,79874,58,"0m50s14f",1514,79640,818.6,174.1,818.4,176,404
79641,,,818.2,245.8,818.4,247,79614,79874,58,"0m50s14f",1514,79641,818.2,174.8,818.4,176,404
79642,,,818,245.6,818.4,247,79614,79874,58,"0m50s14f",1514,79642,818,174.6,818.4,176,404
79643,,,818.2,245.3,818.4,247,79614,79874,58,"0m50s14f",1514,79643,818.2,174.3,818.4,176,404
79644,,,818.7,245.1,818.4,247,79614,79874,58,"0m50s14f",1514,79644,818.7,174.1,818.4,176,404
79645,,,819.2,245,818.4,247,79614,79874,58,"0m50s14f",1514,79645,819.2,174,818.4,176,404
79646,,,819.3,245,818.4,247,79614,79874,58,"0m50s14f",1514,79646,819.3,174,818.4,176,404
79647,,,819.3,244.9,818.4,247,79614,79874,58,"0m50s14f",1514,79647,819.3,173.9,818.4,176,404
79648,,,819.4,244.7,818.4,247,79614,79874,58,"0m50s14f",1514,79648,819.4,173.7,818.4,176,404
79649,,,819.5,244.4,818.4,247,79614,79874,58,"0m50s14f",1514,79649,819.5,173.4,818.4,176,404
79650,,,819.7,244.3,818.4,247,79614,79874,58,"0m50s14f",1514,79650,819.7,173.3,818.4,176,404
79651,,,819.6,244.7,818.4,247,79614,79874,58,"0m50s14f",1514,79651,819.6,173.7,818.4,176,404
79652,,,819.4,245.2,818.4,247,79614,79874,58,"0m50s14f",1514,79652,819.4,174.2,818.4,176,404
79653,,,819.4,245.6,818.4,247,79614,79874,58,"0m50s14f",1514,79653,819.4,174.6,818.4,176,404
79654,,,819.6,245.3,818.4,247,79614,79874,58,"0m50s14f",1514,79654,819.6,174.3,818.4,176,404
79655,,,819.5,245,818.4,247,79614,79874,58,"0m50s14f",1514,79655,819.5,174,818.4,176,404
79656,,,819.3,244.8,818.4,247,79614,79874,58,"0m50s14f",1514,79656,819.3,173.8,818.4,176,404
79657,,,819,244.5,818.4,247,79614,79874,58,"0m50s14f",1514,79657,819,173.5,818.4,176,404
79658,,,819,244.3,818.4,247,79614,79874,58,"0m50s14f",1514,79658,819,173.3,818.4,176,404
79659,,,818.9,244.3,818.4,247,79614,79874,58,"0m50s14f",1514,79659,818.9,173.3,818.4,176,404
79660,,,818.8,244.4,818.4,247,79614,79874,58,"0m50s14f",1514,79660,818.8,173.4,818.4,176,404
79661,,,818.6,245,818.4,247,79614,79874,58,"0m50s14f",1514,79661,818.6,174,818.4,176,404
79662,,,819.2,245.7,818.4,247,79614,79874,58,"0m50s14f",1514,79662,819.2,174.7,818.4,176,404
79663,,,820,246.2,818.4,247,79614,79874,58,"0m50s14f",1514,79663,820,175.2,818.4,176,404
79664,,,820.7,246.1,818.4,247,79614,79874,58,"0m50s14f",1514,79664,820.7,175.1,818.4,176,404
79665,,,820.5,245.5,818.4,247,79614,79874,58,"0m50s14f",1514,79665,820.5,174.5,818.4,176,404
79666,,,820.4,245,818.4,247,79614,79874,58,"0m50s14f",1514,79666,820.4,174,818.4,176,404
79667,,,820.5,244.7,818.4,247,79614,79874,58,"0m50s14f",1514,79667,820.5,173.7,818.4,176,404
79668,,,819.6,245.2,818.4,247,79614,79874,58,"0m50s14f",1514,79668,819.6,174.2,818.4,176,404
79669,,,818.6,245.7,818.4,247,79614,79874,58,"0m50s14f",1514,79669,818.6,174.7,818.4,176,404
79670,,,818.5,245.9,818.4,247,79614,79874,58,"0m50s14f",1514,79670,818.5,174.9,818.4,176,404
79671,,,819.4,245.7,818.4,247,79614,79874,58,"0m50s14f",1514,79671,819.4,174.7,818.4,176,404
79672,,,820.4,246,818.4,247,79614,79874,58,"0m50s14f",1514,79672,820.4,175,818.4,176,404
79673,,,820.5,246.5,818.4,247,79614,79874,58,"0m50s14f",1514,79673,820.5,175.5,818.4,176,404
79674,,,820.4,247.2,818.4,247,79614,79874,58,"0m50s14f",1514,79674,820.4,176.2,818.4,176,404
79675,,,820.2,247.4,818.4,247,79614,79874,58,"0m50s14f",1514,79675,820.2,176.4,818.4,176,404
79676,,,820,247.5,818.4,247,79614,79874,58,"0m50s14f",1514,79676,820,176.5,818.4,176,404
79677,"Video recorder","Frame 1515",820,247.4,818.4,247,79614,79874,58,"0m50s15f",1515,79677,820,176.4,818.4,176,404
79677,"Video recorder","Frame 1516 (skipped)",820,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79677,820,176.4,818.4,176,404
79678,,,820.1,247.3,818.4,247,79614,79874,58,"0m50s16f",1516,79678,820.1,176.3,818.4,176,404
79679,,,820.1,247.3,818.4,247,79614,79874,58,"0m50s16f",1516,79679,820.1,176.3,818.4,176,404
79680,,,820,246.9,818.4,247,79614,79874,58,"0m50s16f",1516,79680,820,175.9,818.4,176,404
79681,,,820,246.6,818.4,247,79614,79874,58,"0m50s16f",1516,79681,820,175.6,818.4,176,404
79682,,,820.2,246.3,818.4,247,79614,79874,58,"0m50s16f",1516,79682,820.2,175.3,818.4,176,404
79683,,,820.4,246.3,818.4,247,79614,79874,58,"0m50s16f",1516,79683,820.4,175.3,818.4,176,404
79684,,,820.3,246.5,818.4,247,79614,79874,58,"0m50s16f",1516,79684,820.3,175.5,818.4,176,404
79685,,,820,246.7,818.4,247,79614,79874,58,"0m50s16f",1516,79685,820,175.7,818.4,176,404
79686,,,819.6,246.9,818.4,247,79614,79874,58,"0m50s16f",1516,79686,819.6,175.9,818.4,176,404
79687,,,818.8,246.8,818.4,247,79614,79874,58,"0m50s16f",1516,79687,818.8,175.8,818.4,176,404
79688,,,818.1,246.7,818.4,247,79614,79874,58,"0m50s16f",1516,79688,818.1,175.7,818.4,176,404
79689,,,817.6,246.5,818.4,247,79614,79874,58,"0m50s16f",1516,79689,817.6,175.5,818.4,176,404
79690,,,817.6,246.4,818.4,247,79614,79874,58,"0m50s16f",1516,79690,817.6,175.4,818.4,176,404
79691,,,817.7,246.5,818.4,247,79614,79874,58,"0m50s16f",1516,79691,817.7,175.5,818.4,176,404
79692,,,818.1,246.7,818.4,247,79614,79874,58,"0m50s16f",1516,79692,818.1,175.7,818.4,176,404
79693,,,818.5,246.9,818.4,247,79614,79874,58,"0m50s16f",1516,79693,818.5,175.9,818.4,176,404
79694,,,818.9,246.7,818.4,247,79614,79874,58,"0m50s16f",1516,79694,818.9,175.7,818.4,176,404
79695,,,818.7,246.5,818.4,247,79614,79874,58,"0m50s16f",1516,79695,818.7,175.5,818.4,176,404
79696,,,819,246.8,818.4,247,79614,79874,58,"0m50s16f",1516,79696,819,175.8,818.4,176,404
79697,,,819.4,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79697,819.4,176.4,818.4,176,404
79698,,,819.8,248.1,818.4,247,79614,79874,58,"0m50s16f",1516,79698,819.8,177.1,818.4,176,404
79699,,,819.7,247.9,818.4,247,79614,79874,58,"0m50s16f",1516,79699,819.7,176.9,818.4,176,404
79700,,,819.5,247.8,818.4,247,79614,79874,58,"0m50s16f",1516,79700,819.5,176.8,818.4,176,404
79701,,,819.5,247.7,818.4,247,79614,79874,58,"0m50s16f",1516,79701,819.5,176.7,818.4,176,404
79702,,,819.4,247.7,818.4,247,79614,79874,58,"0m50s16f",1516,79702,819.4,176.7,818.4,176,404
79703,,,819.3,247.7,818.4,247,79614,79874,58,"0m50s16f",1516,79703,819.3,176.7,818.4,176,404
79704,,,819.1,247.6,818.4,247,79614,79874,58,"0m50s16f",1516,79704,819.1,176.6,818.4,176,404
79705,,,818.8,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79705,818.8,176.4,818.4,176,404
79706,,,818.7,247.3,818.4,247,79614,79874,58,"0m50s16f",1516,79706,818.7,176.3,818.4,176,404
79707,,,818.7,247.2,818.4,247,79614,79874,58,"0m50s16f",1516,79707,818.7,176.2,818.4,176,404
79708,,,819.1,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79708,819.1,176.4,818.4,176,404
79709,,,819.5,247.7,818.4,247,79614,79874,58,"0m50s16f",1516,79709,819.5,176.7,818.4,176,404
79710,,,819.5,247.9,818.4,247,79614,79874,58,"0m50s16f",1516,79710,819.5,176.9,818.4,176,404
79711,,,819,247.8,818.4,247,79614,79874,58,"0m50s16f",1516,79711,819,176.8,818.4,176,404
79712,,,818.8,247.3,818.4,247,79614,79874,58,"0m50s16f",1516,79712,818.8,176.3,818.4,176,404
79713,,,818.9,246.7,818.4,247,79614,79874,58,"0m50s16f",1516,79713,818.9,175.7,818.4,176,404
79714,,,819.1,246.2,818.4,247,79614,79874,58,"0m50s16f",1516,79714,819.1,175.2,818.4,176,404
79715,,,819,246.1,818.4,247,79614,79874,58,"0m50s16f",1516,79715,819,175.1,818.4,176,404
79716,,,818.8,246,818.4,247,79614,79874,58,"0m50s16f",1516,79716,818.8,175,818.4,176,404
79717,,,818.7,245.8,818.4,247,79614,79874,58,"0m50s16f",1516,79717,818.7,174.8,818.4,176,404
79718,,,818.5,246.3,818.4,247,79614,79874,58,"0m50s16f",1516,79718,818.5,175.3,818.4,176,404
79719,,,818.5,247,818.4,247,79614,79874,58,"0m50s16f",1516,79719,818.5,176,818.4,176,404
79720,,,818.4,247.6,818.4,247,79614,79874,58,"0m50s16f",1516,79720,818.4,176.6,818.4,176,404
79721,,,818.3,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79721,818.3,176.5,818.4,176,404
79722,,,818.3,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79722,818.3,176.5,818.4,176,404
79723,,,818.3,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79723,818.3,176.4,818.4,176,404
79724,,,818.8,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79724,818.8,176.5,818.4,176,404
79725,,,819.4,247.6,818.4,247,79614,79874,58,"0m50s16f",1516,79725,819.4,176.6,818.4,176,404
79726,,,819.5,247.6,818.4,247,79614,79874,58,"0m50s16f",1516,79726,819.5,176.6,818.4,176,404
79727,,,818.9,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79727,818.9,176.5,818.4,176,404
79728,,,818.4,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79728,818.4,176.5,818.4,176,404
79729,,,818.3,247.4,818.4,247,79614,79874,58,"0m50s16f",1516,79729,818.3,176.4,818.4,176,404
79730,,,818.3,247.3,818.4,247,79614,79874,58,"0m50s16f",1516,79730,818.3,176.3,818.4,176,404
79731,,,818.3,247.2,818.4,247,79614,79874,58,"0m50s16f",1516,79731,818.3,176.2,818.4,176,404
79732,,,818.5,247.5,818.4,247,79614,79874,58,"0m50s16f",1516,79732,818.5,176.5,818.4,176,404
79733,,,818.9,247.9,818.4,247,79614,79874,58,"0m50s16f",1516,79733,818.9,176.9,818.4,176,404
79734,,,819.3,248.2,818.4,247,79614,79874,58,"0m50s16f",1516,79734,819.3,177.2,818.4,176,404
79735,,,819.4,248.2,818.4,247,79614,79874,58,"0m50s16f",1516,79735,819.4,177.2,818.4,176,404
79736,,,819.3,248.2,818.4,247,79614,79874,58,"0m50s16f",1516,79736,819.3,177.2,818.4,176,404
79737,,,819.2,248.3,818.4,247,79614,79874,58,"0m50s16f",1516,79737,819.2,177.3,818.4,176,404
79738,,,818.9,248.1,818.4,247,79614,79874,58,"0m50s16f",1516,79738,818.9,177.1,818.4,176,404
79739,"Video recorder","Frame 1517",818.4,247.8,818.4,247,79614,79874,58,"0m50s17f",1517,79739,818.4,176.8,818.4,176,404
79740,,,817.9,247.5,818.4,247,79614,79874,58,"0m50s17f",1517,79740,817.9,176.5,818.4,176,404
79741,,,817.7,247.4,818.4,247,79614,79874,58,"0m50s17f",1517,79741,817.7,176.4,818.4,176,404
79742,,,817.9,247.6,818.4,247,79614,79874,58,"0m50s17f",1517,79742,817.9,176.6,818.4,176,404
79743,,,818.1,247.9,818.4,247,79614,79874,58,"0m50s17f",1517,79743,818.1,176.9,818.4,176,404
79744,,,818,247.9,818.4,247,79614,79874,58,"0m50s17f",1517,79744,818,176.9,818.4,176,404
79745,,,817.7,248.1,818.4,247,79614,79874,58,"0m50s17f",1517,79745,817.7,177.1,818.4,176,404
79746,,,817.7,248.3,818.4,247,79614,79874,58,"0m50s17f",1517,79746,817.7,177.3,818.4,176,404
79747,,,818,248.7,818.4,247,79614,79874,58,"0m50s17f",1517,79747,818,177.7,818.4,176,404
79748,,,818.4,248.8,818.4,247,79614,79874,58,"0m50s17f",1517,79748,818.4,177.8,818.4,176,404
79749,,,818.6,248.9,818.4,247,79614,79874,58,"0m50s17f",1517,79749,818.6,177.9,818.4,176,404
79750,,,818.9,248.9,818.4,247,79614,79874,58,"0m50s17f",1517,79750,818.9,177.9,818.4,176,404
79751,,,819.1,248.3,818.4,247,79614,79874,58,"0m50s17f",1517,79751,819.1,177.3,818.4,176,404
79752,,,818.7,247.6,818.4,247,79614,79874,58,"0m50s17f",1517,79752,818.7,176.6,818.4,176,404
79753,,,818.4,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79753,818.4,176.2,818.4,176,404
79754,,,818.1,248,818.4,247,79614,79874,58,"0m50s17f",1517,79754,818.1,177,818.4,176,404
79755,,,818.3,248.9,818.4,247,79614,79874,58,"0m50s17f",1517,79755,818.3,177.9,818.4,176,404
79756,,,818.5,249.5,818.4,247,79614,79874,58,"0m50s17f",1517,79756,818.5,178.5,818.4,176,404
79757,,,818.7,249.5,818.4,247,79614,79874,58,"0m50s17f",1517,79757,818.7,178.5,818.4,176,404
79758,,,818.9,249.1,818.4,247,79614,79874,58,"0m50s17f",1517,79758,818.9,178.1,818.4,176,404
79759,,,819.2,248.7,818.4,247,79614,79874,58,"0m50s17f",1517,79759,819.2,177.7,818.4,176,404
79760,,,819.5,247.9,818.4,247,79614,79874,58,"0m50s17f",1517,79760,819.5,176.9,818.4,176,404
79761,,,819.4,247.5,818.4,247,79614,79874,58,"0m50s17f",1517,79761,819.4,176.5,818.4,176,404
79762,,,819.2,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79762,819.2,176.2,818.4,176,404
79763,,,819,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79763,819,176.2,818.4,176,404
79764,,,818.7,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79764,818.7,176.2,818.4,176,404
79765,,,818.7,247.7,818.4,247,79614,79874,58,"0m50s17f",1517,79765,818.7,176.7,818.4,176,404
79766,,,818.7,248.2,818.4,247,79614,79874,58,"0m50s17f",1517,79766,818.7,177.2,818.4,176,404
79767,,,818.5,248.6,818.4,247,79614,79874,58,"0m50s17f",1517,79767,818.5,177.6,818.4,176,404
79768,,,818.4,248.5,818.4,247,79614,79874,58,"0m50s17f",1517,79768,818.4,177.5,818.4,176,404
79769,,,818.4,248.4,818.4,247,79614,79874,58,"0m50s17f",1517,79769,818.4,177.4,818.4,176,404
79770,,,818.4,248.4,818.4,247,79614,79874,58,"0m50s17f",1517,79770,818.4,177.4,818.4,176,404
79771,,,818.3,248.5,818.4,247,79614,79874,58,"0m50s17f",1517,79771,818.3,177.5,818.4,176,404
79772,,,818.3,248.5,818.4,247,79614,79874,58,"0m50s17f",1517,79772,818.3,177.5,818.4,176,404
79773,,,818.4,248.1,818.4,247,79614,79874,58,"0m50s17f",1517,79773,818.4,177.1,818.4,176,404
79774,,,818.5,247.6,818.4,247,79614,79874,58,"0m50s17f",1517,79774,818.5,176.6,818.4,176,404
79775,,,818.5,247.1,818.4,247,79614,79874,58,"0m50s17f",1517,79775,818.5,176.1,818.4,176,404
79776,,,818.5,247.5,818.4,247,79614,79874,58,"0m50s17f",1517,79776,818.5,176.5,818.4,176,404
79777,,,818.6,247.9,818.4,247,79614,79874,58,"0m50s17f",1517,79777,818.6,176.9,818.4,176,404
79778,,,818.7,248.3,818.4,247,79614,79874,58,"0m50s17f",1517,79778,818.7,177.3,818.4,176,404
79779,,,818.6,248.4,818.4,247,79614,79874,58,"0m50s17f",1517,79779,818.6,177.4,818.4,176,404
79780,,,818.4,248.6,818.4,247,79614,79874,58,"0m50s17f",1517,79780,818.4,177.6,818.4,176,404
79781,,,818.3,248.7,818.4,247,79614,79874,58,"0m50s17f",1517,79781,818.3,177.7,818.4,176,404
79782,,,818.3,248.8,818.4,247,79614,79874,58,"0m50s17f",1517,79782,818.3,177.8,818.4,176,404
79783,,,818.3,248.9,818.4,247,79614,79874,58,"0m50s17f",1517,79783,818.3,177.9,818.4,176,404
79784,,,818.4,249,818.4,247,79614,79874,58,"0m50s17f",1517,79784,818.4,178,818.4,176,404
79785,,,818.5,248.6,818.4,247,79614,79874,58,"0m50s17f",1517,79785,818.5,177.6,818.4,176,404
79786,,,818.4,248,818.4,247,79614,79874,58,"0m50s17f",1517,79786,818.4,177,818.4,176,404
79787,,,818.2,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79787,818.2,176.2,818.4,176,404
79788,,,817.9,246.9,818.4,247,79614,79874,58,"0m50s17f",1517,79788,817.9,175.9,818.4,176,404
79789,,,817.8,246.9,818.4,247,79614,79874,58,"0m50s17f",1517,79789,817.8,175.9,818.4,176,404
79790,,,817.9,247.2,818.4,247,79614,79874,58,"0m50s17f",1517,79790,817.9,176.2,818.4,176,404
79791,"Video recorder","Frame 1518",817.8,247.6,818.4,247,79614,79874,58,"0m50s18f",1518,79791,817.8,176.6,818.4,176,404
79791,"Video recorder","Frame 1519 (skipped)",817.8,247.6,818.4,247,79614,79874,58,"0m50s19f",1519,79791,817.8,176.6,818.4,176,404
79792,,,817.4,247.8,818.4,247,79614,79874,58,"0m50s19f",1519,79792,817.4,176.8,818.4,176,404
79793,,,817.1,247.9,818.4,247,79614,79874,58,"0m50s19f",1519,79793,817.1,176.9,818.4,176,404
79794,,,817,247.7,818.4,247,79614,79874,58,"0m50s19f",1519,79794,817,176.7,818.4,176,404
79795,,,817.1,247.4,818.4,247,79614,79874,58,"0m50s19f",1519,79795,817.1,176.4,818.4,176,404
79796,,,817.1,247.5,818.4,247,79614,79874,58,"0m50s19f",1519,79796,817.1,176.5,818.4,176,404
79797,,,817.2,247.8,818.4,247,79614,79874,58,"0m50s19f",1519,79797,817.2,176.8,818.4,176,404
79798,,,817.4,248.2,818.4,247,79614,79874,58,"0m50s19f",1519,79798,817.4,177.2,818.4,176,404
79799,,,817.7,247.5,818.4,247,79614,79874,58,"0m50s19f",1519,79799,817.7,176.5,818.4,176,404
79800,,,818.3,246.9,818.4,247,79614,79874,58,"0m50s19f",1519,79800,818.3,175.9,818.4,176,404
79801,,,818.7,246.5,818.4,247,79614,79874,58,"0m50s19f",1519,79801,818.7,175.5,818.4,176,404
79802,"Mouse","X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",818.6,247.2,818.4,247,79614,79874,58,"0m50s19f",1519,79802,818.6,176.2,818.4,176,404
79803,,,818.3,248,818.4,247,79614,79874,58,"0m50s19f",1519,79803,818.3,177,818.4,176,404
79804,,,817.8,248.3,818.4,247,79614,79874,58,"0m50s19f",1519,79804,817.8,177.3,818.4,176,404
79805,,,817.6,248.3,818.4,247,79614,79874,58,"0m50s19f",1519,79805,817.6,177.3,818.4,176,404
79806,,,817.7,248.2,818.4,247,79614,79874,58,"0m50s19f",1519,79806,817.7,177.2,818.4,176,404
79807,,,818.1,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79807,818.1,177.4,818.4,176,404
79808,,,818.5,248.5,818.4,247,79614,79874,58,"0m50s19f",1519,79808,818.5,177.5,818.4,176,404
79809,,,818.5,248.5,818.4,247,79614,79874,58,"0m50s19f",1519,79809,818.5,177.5,818.4,176,404
79810,,,818.4,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79810,818.4,177.4,818.4,176,404
79811,,,818.3,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79811,818.3,177.4,818.4,176,504
79812,,,818.4,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79812,818.4,177.4,818.4,176,504
79813,,,818.4,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79813,818.4,177.4,818.4,176,504
79814,,,818.3,248.4,818.4,247,79614,79874,58,"0m50s19f",1519,79814,818.3,177.4,818.4,176,504
79815,,,817.9,248.7,818.4,247,79614,79874,58,"0m50s19f",1519,79815,817.9,177.7,818.4,176,504
79816,,,817.5,249.1,818.4,247,79614,79874,58,"0m50s19f",1519,79816,817.5,178.1,818.4,176,504
79817,,,817.4,248.5,818.4,247,79614,79874,58,"0m50s19f",1519,79817,817.4,177.5,818.4,176,504
79818,,,817.5,247.5,818.4,247,79614,79874,58,"0m50s19f",1519,79818,817.5,176.5,818.4,176,504
79819,,,817.5,246.9,818.4,247,79614,79874,58,"0m50s19f",1519,79819,817.5,175.9,818.4,176,504
79820,,,817.5,247.1,818.4,247,79614,79874,58,"0m50s19f",1519,79820,817.5,176.1,818.4,176,504
79821,,,817.4,247.4,818.4,247,79614,79874,58,"0m50s19f",1519,79821,817.4,176.4,818.4,176,504
79822,,,817.2,247.3,818.4,247,79614,79874,58,"0m50s19f",1519,79822,817.2,176.3,818.4,176,504
79823,,,817.2,247.1,818.4,247,79614,79874,58,"0m50s19f",1519,79823,817.2,176.1,818.4,176,504
79824,,,817.7,247.1,818.4,247,79614,79874,58,"0m50s19f",1519,79824,817.7,176.1,818.4,176,504
79825,,,818.3,247.4,818.4,247,79614,79874,58,"0m50s19f",1519,79825,818.3,176.4,818.4,176,504
79826,,,819,248.2,818.4,247,79614,79874,58,"0m50s19f",1519,79826,819,177.2,818.4,176,504
79827,,,819,248.9,818.4,247,79614,79874,58,"0m50s19f",1519,79827,819,177.9,818.4,176,504
79828,,,818.9,249.4,818.4,247,79614,79874,58,"0m50s19f",1519,79828,818.9,178.4,818.4,176,504
79829,,,818.9,249.4,818.4,247,79614,79874,58,"0m50s19f",1519,79829,818.9,178.4,818.4,176,504
79830,,,818.9,249.4,818.4,247,79614,79874,58,"0m50s19f",1519,79830,818.9,178.4,818.4,176,504
79831,,,818.8,249.4,818.4,247,79614,79874,58,"0m50s19f",1519,79831,818.8,178.4,818.4,176,504
79832,,,818.7,249.4,818.4,247,79614,79874,58,"0m50s19f",1519,79832,818.7,178.4,818.4,176,504
79833,,,818.5,249.1,818.4,247,79614,79874,58,"0m50s19f",1519,79833,818.5,178.1,818.4,176,504
79834,"Mouse","X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",818.4,248.5,818.4,247,79614,79874,58,"0m50s19f",1519,79834,818.4,177.5,818.4,176,504
79835,,,818.3,247.8,818.4,247,79614,79874,58,"0m50s19f",1519,79835,818.3,176.8,818.4,176,504
79836,,,818.2,247.4,818.4,247,79614,79874,58,"0m50s19f",1519,79836,818.2,176.4,818.4,176,504
79837,,,818,247.7,818.4,247,79614,79874,58,"0m50s19f",1519,79837,818,176.7,818.4,176,504
79838,,,817.9,248.1,818.4,247,79614,79874,58,"0m50s19f",1519,79838,817.9,177.1,818.4,176,504
79839,,,817.8,248.9,818.4,247,79614,79874,58,"0m50s19f",1519,79839,817.8,177.9,818.4,176,504
79840,,,817.8,249.2,818.4,247,79614,79874,58,"0m50s19f",1519,79840,817.8,178.2,818.4,176,504
79841,,,818,249.5,818.4,247,79614,79874,58,"0m50s19f",1519,79841,818,178.5,818.4,176,504
79842,,,818.2,249.8,818.4,247,79614,79874,58,"0m50s19f",1519,79842,818.2,178.8,818.4,176,504
79843,,,818.3,250.1,818.4,247,79614,79874,58,"0m50s19f",1519,79843,818.3,179.1,818.4,176,604
79844,"Video recorder","Frame 1520",818.4,250,818.4,247,79614,79874,58,"0m50s20f",1520,79844,818.4,179,818.4,176,604
79845,,,818.5,249.5,818.4,247,79614,79874,58,"0m50s20f",1520,79845,818.5,178.5,818.4,176,604
79846,,,818.5,249.4,818.4,247,79614,79874,58,"0m50s20f",1520,79846,818.5,178.4,818.4,176,604
