"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
31759,,,1023.99846581478,392.403883883508,755,"0m31s11f",31487,1023.99846581478,1403.40388388351,1088
31768,,,1023.99846581478,392.403883883508,755,"0m31s11f",31496,1023.99846581478,1403.40388388351,1088
31776,,,1023.99846581478,392.403883883508,756,"0m31s12f",31504,1023.99846581478,1403.40388388351,1088
31784,,,1023.99846581478,392.403883883508,756,"0m31s12f",31512,1023.99846581478,1403.40388388351,1088
31793,,,1023.99846581478,392.403883883508,756,"0m31s12f",31521,1023.99846581478,1403.40388388351,1088
31801,,,,,756,"0m31s12f",31529,,,1088
31809,,,,,756,"0m31s12f",31537,,,1088
31818,,,1006.85663070761,424.28537954746,757,"0m31s13f",31546,1006.85663070761,1435.28537954746,1088
31826,,,1006.85663070761,424.28537954746,757,"0m31s13f",31554,1006.85663070761,1435.28537954746,1088
31834,,,1006.85663070761,424.28537954746,757,"0m31s13f",31562,1006.85663070761,1435.28537954746,1088
31843,,,1006.85663070761,424.28537954746,757,"0m31s13f",31571,1006.85663070761,1435.28537954746,1088
31851,,,1006.85663070761,424.28537954746,757,"0m31s13f",31579,1006.85663070761,1435.28537954746,1088
31859,,,1006.85663070761,424.28537954746,758,"0m31s14f",31587,1006.85663070761,1435.28537954746,1088
31868,,,1006.85663070761,424.28537954746,758,"0m31s14f",31596,1006.85663070761,1435.28537954746,1088
31876,,,1006.85663070761,424.28537954746,758,"0m31s14f",31604,1006.85663070761,1435.28537954746,1088
31884,,,1006.85663070761,424.28537954746,758,"0m31s14f",31612,1006.85663070761,1435.28537954746,1088
31893,,,1006.85663070761,424.28537954746,758,"0m31s14f",31621,1006.85663070761,1435.28537954746,1088
31901,,,1006.85663070761,424.28537954746,759,"0m31s15f",31629,1006.85663070761,1435.28537954746,1088
31909,,,,,759,"0m31s15f",31637,,,1088
31918,,,,,759,"0m31s15f",31646,,,1088
31926,,,,,759,"0m31s15f",31654,,,1088
31934,,,,,759,"0m31s15f",31662,,,1088
31943,,,,,760,"0m31s16f",31671,,,1088
31951,,,,,760,"0m31s16f",31679,,,1088
31959,,,,,760,"0m31s16f",31687,,,1088
31968,,,,,760,"0m31s16f",31696,,,1088
31976,,,,,760,"0m31s16f",31704,,,1088
31984,,,,,761,"0m31s17f",31712,,,1088
31993,,,,,761,"0m31s17f",31721,,,1088
32001,,,,,761,"0m31s17f",31729,,,1088
32009,,,,,761,"0m31s17f",31737,,,1088
32018,,,,,761,"0m31s17f",31746,,,1088
32026,,,,,762,"0m31s18f",31754,,,1088
32034,,,,,762,"0m31s18f",31762,,,1088
32043,,,,,762,"0m31s18f",31771,,,1088
32051,,,,,762,"0m31s18f",31779,,,1088
32059,,,,,762,"0m31s18f",31787,,,1088
32068,,,,,763,"0m31s19f",31796,,,1088
32076,,,,,763,"0m31s19f",31804,,,1088
32084,,,,,763,"0m31s19f",31812,,,1088
32093,,,,,763,"0m31s19f",31821,,,1088
32101,,,,,763,"0m31s19f",31829,,,1088
32109,,,,,764,"0m31s20f",31837,,,1088
32118,,,,,764,"0m31s20f",31846,,,1088
32126,,,,,764,"0m31s20f",31854,,,1088
32134,,,,,764,"0m31s20f",31862,,,1088
32143,,,498.41146667314,444.514181151555,764,"0m31s20f",31871,498.41146667314,1455.51418115156,1088
32151,,,498.41146667314,444.514181151555,765,"0m31s21f",31879,498.41146667314,1455.51418115156,1088
32159,,,498.41146667314,444.514181151555,765,"0m31s21f",31887,498.41146667314,1455.51418115156,1088
32168,,,498.41146667314,444.514181151555,765,"0m31s21f",31896,498.41146667314,1455.51418115156,1088
32176,,,498.41146667314,444.514181151555,765,"0m31s21f",31904,498.41146667314,1455.51418115156,1088
32184,,,498.41146667314,444.514181151555,765,"0m31s21f",31912,498.41146667314,1455.51418115156,1088
32193,,,498.41146667314,444.514181151555,766,"0m31s22f",31921,498.41146667314,1455.51418115156,1088
32201,,,498.41146667314,444.514181151555,766,"0m31s22f",31929,498.41146667314,1455.51418115156,1088
32209,,,498.41146667314,444.514181151555,766,"0m31s22f",31937,498.41146667314,1455.51418115156,1088
32218,,,498.41146667314,444.514181151555,766,"0m31s22f",31946,498.41146667314,1455.51418115156,1088
32226,,,498.41146667314,444.514181151555,766,"0m31s22f",31954,498.41146667314,1455.51418115156,1088
32234,,,498.41146667314,444.514181151555,767,"0m31s23f",31962,498.41146667314,1455.51418115156,1088
32243,,,498.41146667314,444.514181151555,767,"0m31s23f",31971,498.41146667314,1455.51418115156,1088
32251,,,498.41146667314,444.514181151555,767,"0m31s23f",31979,498.41146667314,1455.51418115156,1088
32259,,,498.41146667314,444.514181151555,767,"0m31s23f",31987,498.41146667314,1455.51418115156,1088
32268,,,,,767,"0m31s23f",31996,,,1088
32276,,,,,768,"0m32s0f",32004,,,1088
32284,,,,,768,"0m32s0f",32012,,,1088
32293,,,,,768,"0m32s0f",32021,,,1088
32301,,,,,768,"0m32s0f",32029,,,1088
32309,,,,,768,"0m32s0f",32037,,,1088
32318,,,,,769,"0m32s1f",32046,,,1088
32326,,,,,769,"0m32s1f",32054,,,1088
32334,,,,,769,"0m32s1f",32062,,,1088
32343,,,,,769,"0m32s1f",32071,,,1088
32351,,,,,769,"0m32s1f",32079,,,1088
32359,,,,,770,"0m32s2f",32087,,,1088
32368,,,,,770,"0m32s2f",32096,,,1088
32376,,,,,770,"0m32s2f",32104,,,1088
32384,,,,,770,"0m32s2f",32112,,,1088
32393,,,,,770,"0m32s2f",32121,,,1088
32401,,,,,771,"0m32s3f",32129,,,1088
32409,,,,,771,"0m32s3f",32137,,,1088
32418,,,,,771,"0m32s3f",32146,,,1088
32426,,,,,771,"0m32s3f",32154,,,1088
32434,,,,,771,"0m32s3f",32162,,,1088
32442,,"Id:M;X:1761;Y:415",,,772,"0m32s4f",32170,,,1088
32443,,,,,772,"0m32s4f",32171,,,1088
32451,,,,,772,"0m32s4f",32179,,,1088
32459,,,,,772,"0m32s4f",32187,,,1088
32466,,"Id:M;X:1752;Y:417",,,772,"0m32s4f",32194,,,1088
32468,,,,,772,"0m32s4f",32196,,,1088
32476,,,,,772,"0m32s4f",32204,,,1088
32484,,,,,773,"0m32s5f",32212,,,1088
32491,,"Id:M;X:1745;Y:418",,,773,"0m32s5f",32219,,,1088
32493,,,,,773,"0m32s5f",32221,,,1088
32501,,,,,773,"0m32s5f",32229,,,1088
32509,,,,,773,"0m32s5f",32237,,,1088
32518,,,,,773,"0m32s5f",32246,,,1088
32526,,,,,774,"0m32s6f",32254,,,1088
32534,,,,,774,"0m32s6f",32262,,,1088
32543,,,,,774,"0m32s6f",32271,,,1088
32551,,,,,774,"0m32s6f",32279,,,1088
32559,,,,,774,"0m32s6f",32287,,,1088
32568,,,,,775,"0m32s7f",32296,,,1088
32576,,,,,775,"0m32s7f",32304,,,1088
32584,,,,,775,"0m32s7f",32312,,,1088
32593,,,,,775,"0m32s7f",32321,,,1088
32601,,,,,775,"0m32s7f",32329,,,1088
32609,,,,,776,"0m32s8f",32337,,,1088
32618,,,,,776,"0m32s8f",32346,,,1088
32626,,,,,776,"0m32s8f",32354,,,1088
32634,,,,,776,"0m32s8f",32362,,,1088
32643,,,,,776,"0m32s8f",32371,,,1088
32651,,,,,777,"0m32s9f",32379,,,1088
32659,,,,,777,"0m32s9f",32387,,,1088
32668,,,,,777,"0m32s9f",32396,,,1088
32676,,,,,777,"0m32s9f",32404,,,1088
32684,,,850.648052799081,362.276901215941,777,"0m32s9f",32412,850.648052799081,1373.27690121594,1088
32690,,"Id:M;X:1741;Y:419",,,778,"0m32s10f",32418,,,1088
32693,,,850.648052799081,362.276901215941,778,"0m32s10f",32421,850.648052799081,1373.27690121594,1088
32701,,,850.648052799081,362.276901215941,778,"0m32s10f",32429,850.648052799081,1373.27690121594,1088
32709,,,850.648052799081,362.276901215941,778,"0m32s10f",32437,850.648052799081,1373.27690121594,1088
32718,,,850.648052799081,362.276901215941,778,"0m32s10f",32446,850.648052799081,1373.27690121594,1088
32726,,,850.648052799081,362.276901215941,778,"0m32s10f",32454,850.648052799081,1373.27690121594,1088
32730,,"Id:M;X:1740;Y:421",,,778,"0m32s10f",32458,,,1088
32734,,,850.648052799081,362.276901215941,779,"0m32s11f",32462,850.648052799081,1373.27690121594,1088
32743,,,850.648052799081,362.276901215941,779,"0m32s11f",32471,850.648052799081,1373.27690121594,1088
32751,,,850.648052799081,362.276901215941,779,"0m32s11f",32479,850.648052799081,1373.27690121594,1088
32755,,"Id:M;X:1739;Y:421",,,779,"0m32s11f",32483,,,1088
32759,,,850.648052799081,362.276901215941,779,"0m32s11f",32487,850.648052799081,1373.27690121594,1088
32768,,,850.648052799081,362.276901215941,779,"0m32s11f",32496,850.648052799081,1373.27690121594,1088
32776,,,850.648052799081,362.276901215941,780,"0m32s12f",32504,850.648052799081,1373.27690121594,1088
32784,,,850.648052799081,362.276901215941,780,"0m32s12f",32512,850.648052799081,1373.27690121594,1088
32793,,,850.648052799081,362.276901215941,780,"0m32s12f",32521,850.648052799081,1373.27690121594,1088
32801,,,850.648052799081,362.276901215941,780,"0m32s12f",32529,850.648052799081,1373.27690121594,1088
32809,,,850.648052799081,362.276901215941,780,"0m32s12f",32537,850.648052799081,1373.27690121594,1088
32818,,"Id:M;X:1737;Y:422",850.648052799081,362.276901215941,781,"0m32s13f",32546,850.648052799081,1373.27690121594,1088
32826,,,850.648052799081,362.276901215941,781,"0m32s13f",32554,850.648052799081,1373.27690121594,1088
32834,,,850.648052799081,362.276901215941,781,"0m32s13f",32562,850.648052799081,1373.27690121594,1088
32843,,,850.648052799081,362.276901215941,781,"0m32s13f",32571,850.648052799081,1373.27690121594,1088
32851,,,850.648052799081,362.276901215941,781,"0m32s13f",32579,850.648052799081,1373.27690121594,1088
32859,,,850.648052799081,362.276901215941,782,"0m32s14f",32587,850.648052799081,1373.27690121594,1088
32868,,,850.648052799081,362.276901215941,782,"0m32s14f",32596,850.648052799081,1373.27690121594,1088
32876,,,850.648052799081,362.276901215941,782,"0m32s14f",32604,850.648052799081,1373.27690121594,1088
32884,,,850.648052799081,362.276901215941,782,"0m32s14f",32612,850.648052799081,1373.27690121594,1088
32893,,,850.648052799081,362.276901215941,782,"0m32s14f",32621,850.648052799081,1373.27690121594,1088
32901,,,850.648052799081,362.276901215941,783,"0m32s15f",32629,850.648052799081,1373.27690121594,1088
32909,,,850.648052799081,362.276901215941,783,"0m32s15f",32637,850.648052799081,1373.27690121594,1088
32918,,,,,783,"0m32s15f",32646,,,1088
32926,,,,,783,"0m32s15f",32654,,,1088
32934,,,,,783,"0m32s15f",32662,,,1088
32943,,,,,784,"0m32s16f",32671,,,1088
32951,,,,,784,"0m32s16f",32679,,,1088
32959,,,,,784,"0m32s16f",32687,,,1088
32968,,,,,784,"0m32s16f",32696,,,1088
32976,,,,,784,"0m32s16f",32704,,,1088
32984,,,1004.90981540758,337.443947538269,785,"0m32s17f",32712,1004.90981540758,1348.44394753827,1088
32987,,"Id:M;X:1737;Y:422;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,785,"0m32s17f",32715,,,1088
32993,,,1004.90981540758,337.443947538269,785,"0m32s17f",32721,1004.90981540758,1348.44394753827,1088
33001,,,1004.90981540758,337.443947538269,785,"0m32s17f",32729,1004.90981540758,1248.44394753827,988
33009,,,1004.90981540758,337.443947538269,785,"0m32s17f",32737,1004.90981540758,1248.44394753827,988
33018,,,1004.90981540758,337.443947538269,785,"0m32s17f",32746,1004.90981540758,1248.44394753827,988
33026,,,1004.90981540758,337.443947538269,786,"0m32s18f",32754,1004.90981540758,1248.44394753827,988
33034,,,1004.90981540758,337.443947538269,786,"0m32s18f",32762,1004.90981540758,1248.44394753827,988
33043,,,1004.90981540758,337.443947538269,786,"0m32s18f",32771,1004.90981540758,1248.44394753827,988
33051,,,1004.90981540758,337.443947538269,786,"0m32s18f",32779,1004.90981540758,1248.44394753827,988
33059,,,1004.90981540758,337.443947538269,786,"0m32s18f",32787,1004.90981540758,1248.44394753827,988
33068,,,1004.90981540758,337.443947538269,787,"0m32s19f",32796,1004.90981540758,1248.44394753827,988
33076,,,1004.90981540758,337.443947538269,787,"0m32s19f",32804,1004.90981540758,1248.44394753827,988
33084,,,1004.90981540758,337.443947538269,787,"0m32s19f",32812,1004.90981540758,1248.44394753827,988
33093,,,1004.90981540758,337.443947538269,787,"0m32s19f",32821,1004.90981540758,1248.44394753827,988
33101,,,1004.90981540758,337.443947538269,787,"0m32s19f",32829,1004.90981540758,1248.44394753827,988
33109,,,1004.90981540758,337.443947538269,788,"0m32s20f",32837,1004.90981540758,1248.44394753827,988
33118,,,1004.90981540758,337.443947538269,788,"0m32s20f",32846,1004.90981540758,1248.44394753827,988
33126,,,1004.90981540758,337.443947538269,788,"0m32s20f",32854,1004.90981540758,1248.44394753827,988
33134,,,1004.90981540758,337.443947538269,788,"0m32s20f",32862,1004.90981540758,1248.44394753827,988
33143,,,1004.90981540758,337.443947538269,788,"0m32s20f",32871,1004.90981540758,1248.44394753827,988
33151,,,1004.90981540758,337.443947538269,789,"0m32s21f",32879,1004.90981540758,1248.44394753827,988
33159,,,1004.90981540758,337.443947538269,789,"0m32s21f",32887,1004.90981540758,1248.44394753827,988
33168,,,,,789,"0m32s21f",32896,,,988
33176,,,1000.45523835298,286.728112107713,789,"0m32s21f",32904,1000.45523835298,1197.72811210771,988
33184,,,1000.45523835298,286.728112107713,789,"0m32s21f",32912,1000.45523835298,1197.72811210771,988
33193,,,1000.45523835298,286.728112107713,790,"0m32s22f",32921,1000.45523835298,1197.72811210771,988
33201,,,1000.45523835298,286.728112107713,790,"0m32s22f",32929,1000.45523835298,1197.72811210771,988
33209,,,1000.45523835298,286.728112107713,790,"0m32s22f",32937,1000.45523835298,1197.72811210771,988
33218,,,1000.45523835298,286.728112107713,790,"0m32s22f",32946,1000.45523835298,1197.72811210771,988
33226,,,1000.45523835298,286.728112107713,790,"0m32s22f",32954,1000.45523835298,1197.72811210771,988
33234,,,1000.45523835298,286.728112107713,791,"0m32s23f",32962,1000.45523835298,1197.72811210771,988
33243,,,1000.45523835298,286.728112107713,791,"0m32s23f",32971,1000.45523835298,1197.72811210771,988
33251,,,1000.45523835298,286.728112107713,791,"0m32s23f",32979,1000.45523835298,1197.72811210771,988
33259,,,1000.45523835298,286.728112107713,791,"0m32s23f",32987,1000.45523835298,1197.72811210771,988
33268,,,1000.45523835298,286.728112107713,791,"0m32s23f",32996,1000.45523835298,1197.72811210771,988
33276,,,,,792,"0m33s0f",33004,,,988
33284,,,,,792,"0m33s0f",33012,,,988
33293,,,,,792,"0m33s0f",33021,,,988
33301,,,,,792,"0m33s0f",33029,,,988
33309,,,,,792,"0m33s0f",33037,,,988
33318,,,,,793,"0m33s1f",33046,,,988
33326,,,,,793,"0m33s1f",33054,,,988
33334,,,,,793,"0m33s1f",33062,,,988
33343,,,,,793,"0m33s1f",33071,,,988
33351,,,987.222222222222,352.5,793,"0m33s1f",33079,987.222222222222,1263.5,988
33359,,,987.222222222222,352.5,794,"0m33s2f",33087,987.222222222222,1263.5,988
33368,,,987.222222222222,352.5,794,"0m33s2f",33096,987.222222222222,1263.5,988
33376,,,987.222222222222,352.5,794,"0m33s2f",33104,987.222222222222,1263.5,988
33384,,,987.222222222222,352.5,794,"0m33s2f",33112,987.222222222222,1263.5,988
33393,,,987.222222222222,352.5,794,"0m33s2f",33121,987.222222222222,1263.5,988
33401,,,987.222222222222,352.5,795,"0m33s3f",33129,987.222222222222,1263.5,988
33409,,,987.222222222222,352.5,795,"0m33s3f",33137,987.222222222222,1263.5,988
33418,,,987.222222222222,352.5,795,"0m33s3f",33146,987.222222222222,1263.5,988
33426,,,,,795,"0m33s3f",33154,,,988
33434,,,,,795,"0m33s3f",33162,,,988
33443,,,,,796,"0m33s4f",33171,,,988
33451,,,,,796,"0m33s4f",33179,,,988
33460,,,,,796,"0m33s4f",33188,,,988
33468,,,,,796,"0m33s4f",33196,,,988
33476,,,,,796,"0m33s4f",33204,,,988
33484,,,,,797,"0m33s5f",33212,,,988
33493,,,,,797,"0m33s5f",33221,,,988
33501,,,,,797,"0m33s5f",33229,,,988
33510,,,,,797,"0m33s5f",33238,,,988
33518,,,,,797,"0m33s5f",33246,,,988
33526,,,,,798,"0m33s6f",33254,,,988
33534,,,,,798,"0m33s6f",33262,,,988
33543,,,,,798,"0m33s6f",33271,,,988
33551,,,,,798,"0m33s6f",33279,,,988
33554,,"Id:M;X:1735;Y:423",,,798,"0m33s6f",33282,,,988
33560,,,,,798,"0m33s6f",33288,,,988
33568,,,,,799,"0m33s7f",33296,,,988
33576,,,,,799,"0m33s7f",33304,,,988
33579,,"Id:M;X:1732;Y:424",,,799,"0m33s7f",33307,,,988
33584,,,,,799,"0m33s7f",33312,,,988
33593,,,,,799,"0m33s7f",33321,,,988
33601,,,,,799,"0m33s7f",33329,,,988
33603,,"Id:M;X:1728;Y:425",,,799,"0m33s7f",33331,,,988
33610,,,,,800,"0m33s8f",33338,,,988
33618,,,,,800,"0m33s8f",33346,,,988
33626,,,,,800,"0m33s8f",33354,,,988
33627,,"Id:M;X:1722;Y:427",,,800,"0m33s8f",33355,,,988
33634,,,,,800,"0m33s8f",33362,,,988
33643,,,,,800,"0m33s8f",33371,,,988
33651,,"Id:M;X:1719;Y:427",,,801,"0m33s9f",33379,,,988
33660,,,,,801,"0m33s9f",33388,,,988
33668,,,,,801,"0m33s9f",33396,,,988
33675,,"Id:M;X:1711;Y:428",,,801,"0m33s9f",33403,,,988
33676,,,,,801,"0m33s9f",33404,,,988
33684,,,,,801,"0m33s9f",33412,,,988
33693,,,,,802,"0m33s10f",33421,,,988
33699,,"Id:M;X:1706;Y:428",,,802,"0m33s10f",33427,,,988
33701,,,,,802,"0m33s10f",33429,,,988
33710,,,,,802,"0m33s10f",33438,,,988
33718,,,,,802,"0m33s10f",33446,,,988
33723,,"Id:M;X:1681;Y:429",,,802,"0m33s10f",33451,,,988
33726,,,,,802,"0m33s10f",33454,,,988
33734,,,,,803,"0m33s11f",33462,,,988
33743,,,,,803,"0m33s11f",33471,,,988
33747,,"Id:M;X:1646;Y:429",,,803,"0m33s11f",33475,,,988
33751,,,,,803,"0m33s11f",33479,,,988
33759,,,,,803,"0m33s11f",33487,,,988
33768,,,,,803,"0m33s11f",33496,,,988
33771,,"Id:M;X:1612;Y:429",,,803,"0m33s11f",33499,,,988
33776,,,,,804,"0m33s12f",33504,,,988
33784,,,,,804,"0m33s12f",33512,,,988
33793,,,,,804,"0m33s12f",33521,,,988
33795,,"Id:M;X:1575;Y:429",,,804,"0m33s12f",33523,,,988
33801,,,,,804,"0m33s12f",33529,,,988
33810,,,,,804,"0m33s12f",33538,,,988
33818,,,,,805,"0m33s13f",33546,,,988
33819,,"Id:M;X:1547;Y:430",,,805,"0m33s13f",33547,,,988
33826,,,,,805,"0m33s13f",33554,,,988
33834,,,,,805,"0m33s13f",33562,,,988
33843,,,,,805,"0m33s13f",33571,,,988
33850,,"Id:M;X:1509;Y:432",,,805,"0m33s13f",33578,,,988
33851,,,,,805,"0m33s13f",33579,,,988
33860,,,,,806,"0m33s14f",33588,,,988
33868,,,,,806,"0m33s14f",33596,,,988
33874,,"Id:M;X:1407;Y:432",,,806,"0m33s14f",33602,,,988
33876,,,,,806,"0m33s14f",33604,,,988
33884,,,,,806,"0m33s14f",33612,,,988
33893,,,,,806,"0m33s14f",33621,,,988
33899,,"Id:M;X:1309;Y:432",,,807,"0m33s15f",33627,,,988
33901,,,,,807,"0m33s15f",33629,,,988
33910,,,,,807,"0m33s15f",33638,,,988
33918,,,,,807,"0m33s15f",33646,,,988
33922,,"Id:M;X:1187;Y:432",,,807,"0m33s15f",33650,,,988
33926,,,,,807,"0m33s15f",33654,,,988
33934,,,,,807,"0m33s15f",33662,,,988
33943,,,,,808,"0m33s16f",33671,,,988
33946,,"Id:M;X:1047;Y:432",,,808,"0m33s16f",33674,,,988
33951,,,,,808,"0m33s16f",33679,,,988
33960,,,,,808,"0m33s16f",33688,,,988
33968,,,,,808,"0m33s16f",33696,,,988
33971,,"Id:M;X:916;Y:432",,,808,"0m33s16f",33699,,,988
33976,,,,,808,"0m33s16f",33704,,,988
33984,,,,,809,"0m33s17f",33712,,,988
33993,,,,,809,"0m33s17f",33721,,,988
33995,,"Id:M;X:830;Y:432",,,809,"0m33s17f",33723,,,988
34001,,,,,809,"0m33s17f",33729,,,988
34010,,,,,809,"0m33s17f",33738,,,988
34018,,,,,809,"0m33s17f",33746,,,988
34019,,"Id:M;X:779;Y:432",,,809,"0m33s17f",33747,,,988
34026,,,,,810,"0m33s18f",33754,,,988
34034,,,,,810,"0m33s18f",33762,,,988
34042,,"Id:M;X:668;Y:431",,,810,"0m33s18f",33770,,,988
34043,,,,,810,"0m33s18f",33771,,,988
34051,,,,,810,"0m33s18f",33779,,,988
34060,,,687.047232933207,317.979511818336,810,"0m33s18f",33788,687.047232933207,1228.97951181834,988
34067,,"Id:M;X:567;Y:429",,,811,"0m33s19f",33795,,,988
34068,,,687.047232933207,317.979511818336,811,"0m33s19f",33796,687.047232933207,1228.97951181834,988
34076,,,687.047232933207,317.979511818336,811,"0m33s19f",33804,687.047232933207,1228.97951181834,988
34084,,,687.047232933207,317.979511818336,811,"0m33s19f",33812,687.047232933207,1228.97951181834,988
34091,,"Id:M;X:480;Y:423",,,811,"0m33s19f",33819,,,988
34093,,,687.047232933207,317.979511818336,811,"0m33s19f",33821,687.047232933207,1228.97951181834,988
34101,,,687.047232933207,317.979511818336,811,"0m33s19f",33829,687.047232933207,1228.97951181834,988
34110,,,687.047232933207,317.979511818336,812,"0m33s20f",33838,687.047232933207,1228.97951181834,988
